0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.20698796,-0.05505003,0.010873727,-0.30161142,-0.17018946,-0.088575415,0.17624395,-0.18607658,0.3977898,-0.26152977,0.00883148,-0.056629173,-0.06731034,-0.015769672,-0.1283732,-0.25192824,0.19679408,-0.16719979,0.17241684,-0.22998655,-0.09879223,0.11429277,-0.4115443,0.028297946,0.10465011,0.07606915,0.01787968,0.09031263,0.040414788,0.19863437,-0.1899111,-0.035048146,314
-0.02437789,-0.037086032,0.15159354,0.14689799,0.15207167,-0.018804606,-0.1888889,0.17734015,0.17985854,0.08774278,0.25123695,-0.4380363,0.0768247,-0.08852051,0.27837703,0.17114908,-0.18384877,0.11748347,0.2797791,0.10634448,0.019915225,0.19058448,-0.091174684,0.031120447,-0.16409343,-0.401522,-0.10617738,-0.21739963,0.059396524,-0.11612751,-0.00925346,0.018020349,326
-0.06824485,0.13133048,-0.05477924,-0.22052233,-0.05257022,0.11459738,0.2440268,0.19082096,0.39990318,-0.14001088,0.18959287,-0.1132333,-0.20749286,0.1242928,0.045236308,-0.24905232,-0.22899559,-0.18941377,0.10408504,0.13696164,-0.049788676,-0.25725955,0.075317696,0.17860608,-0.1262766,-0.115675986,0.036990974,-0.13344207,-0.15811323,-0.17350495,-0.29980856,0.21471874,312
0.1761903,-0.22871155,0.08709539,-0.27786842,-0.035398994,-0.0025624766,0.043402888,-0.14190957,-0.059412997,0.27506554,-0.3394661,-0.0087403115,0.24087192,-0.012840126,-0.2925246,-0.15772903,0.16452672,-0.12748604,-0.023038525,-0.0826113,0.19357741,0.08492398,0.25444788,0.040594682,-0.23031716,-0.053672932,-0.10170026,0.12979999,-0.21419898,-0.15409978,0.17016341,0.3193391,145
-0.06678811,0.07541548,-0.0027265688,0.13877755,0.11809682,-0.03287028,0.2962944,0.13772662,0.4948143,-0.114821814,-0.1304525,0.090077564,0.21379918,0.13961698,-0.011620505,-0.024184138,0.002178041,-0.34767058,0.15393455,-0.4156485,0.037240654,-0.20705695,-0.15487078,0.04140201,-0.07744198,-0.03308261,-0.15801774,-0.026433552,-0.011230902,0.25243643,0.039567884,-0.11935417,43
0.11703241,-0.24994372,-0.006433918,-0.038773503,0.016975803,0.4522353,0.0025424538,0.10731187,0.18621278,-0.14906792,0.22184217,-0.38521063,0.2507888,-0.18621382,0.07053836,0.06508758,0.14317736,0.05482699,0.06605059,-0.05774841,0.021119764,-0.026526514,-0.016031828,-0.18174765,0.2814796,0.027709149,0.1736393,0.11313231,-0.23587236,0.23668225,-0.20123594,0.06275958,331
0.038066685,0.0061886883,0.09642914,-0.1565079,0.14564103,-0.039366405,-0.14506307,-0.2929021,0.06811671,-0.08763583,-0.047288354,0.2957574,0.092805624,0.0070676603,0.26180556,0.116401136,0.28814152,0.16560994,0.08271685,-0.022372315,0.021597775,0.015705967,-0.061373275,-0.3623158,0.16128291,0.0064051724,-0.39101148,0.23931396,0.044102807,0.20214646,0.10166869,0.31533185,454
-0.01718109,-0.24727045,0.041654427,-0.30298433,0.060607433,0.14439327,-0.01975441,-0.2599079,0.0896867,0.1800351,-0.0131510245,0.0522594,0.09300467,-0.026300432,-0.16907603,0.23833363,0.09897874,0.08678813,0.13511772,0.06063158,0.284982,0.1702001,0.05841447,-0.30214635,0.34856918,0.12356274,0.25206253,0.18071303,0.07617539,-0.11418866,-0.14265181,0.3133197,298
0.022892065,0.027931884,0.112034604,0.048015792,0.30799946,-0.17677782,-0.033952083,-0.030002495,0.07923703,-0.10468723,-0.035423465,0.23357745,0.1629597,0.1072539,-0.2382956,0.24338791,0.4015849,0.13789044,0.036464438,-0.4468506,0.11825986,-0.006314928,0.16603577,0.3900238,0.12273056,-0.079200864,0.11961856,0.029262211,-0.002069939,-0.12939478,0.008192662,0.014921117,208
-0.2756057,-0.12068134,-0.1809663,-0.11930657,-0.051047016,-0.05258427,0.18483469,-0.21689613,-0.16004853,0.11024797,-0.25724348,-0.08844327,-0.13969071,0.118159644,-0.039071526,-0.29793388,-0.30027166,-0.11001947,0.0021486674,0.08578274,0.015313139,0.26440427,0.06493293,0.14360985,-0.30960512,-0.29871655,-0.13330905,-0.2069081,0.19151732,0.12631306,-0.07049051,0.18026744,402
0.04068908,0.17645007,-0.022666153,-0.2773628,-0.19006005,0.36652327,-0.2756006,-0.08991663,0.07497428,-0.31069773,-0.025167983,0.033491522,-0.016033033,-0.023490489,0.14824995,-0.19769333,-0.21417491,-0.0862644,-0.23026313,-0.017099347,0.21944858,-0.11791133,0.19701819,0.104679175,0.12141094,0.021953275,0.1643173,-0.2861383,-0.24005201,0.10242372,-0.057727795,-0.23553678,145
0.065694936,-0.14485312,-0.029015338,-0.2885351,0.0067094765,-0.36507666,0.1442695,-0.1002783,-0.13849108,0.35422757,-0.12547094,0.18576159,0.094867006,-0.0740484,0.0158501,0.01463146,0.2721329,-0.27169144,0.117910214,0.21566981,0.229464,0.04178954,-0.1133459,-0.07066314,0.11441134,-0.22336273,0.08584583,0.15172067,0.20193522,-0.004777978,-0.15113948,0.2810934,25
-0.3868264,-0.04860609,0.11632837,0.11647173,0.040780123,0.05186939,0.12359981,-0.29474908,0.33471227,-0.026887272,-0.036583234,-0.016289935,-0.0278358,-0.18158689,-0.12310323,0.0049229492,-0.056776255,0.32312316,-0.0040561273,-0.38110068,0.050996576,0.057310823,-0.3463903,0.08034554,0.22027348,-0.048373792,-0.06811437,0.28976592,0.07844264,-0.0598685,-0.12914644,0.004186717,46
-0.040001504,0.042890392,0.21632145,0.03605813,-0.086785786,0.063095376,-0.1625903,0.10316791,-0.09849386,-0.26331857,-0.1760775,-0.21671769,-0.1411039,-0.024384117,0.22846323,0.038223095,0.03902,-0.24189855,0.016499873,-0.13627177,0.051410638,0.04628587,0.18616785,-0.21677022,0.35636556,0.31205916,0.032590564,0.4685388,0.015994435,0.08636627,0.050793108,0.21938142,211
-0.087713495,-0.26527599,-0.013436174,0.030825062,-0.10383349,0.1836601,0.13334346,0.04698214,0.17780216,-0.19695452,-0.034898806,-0.023608541,-0.018402971,0.14143448,0.082393795,-0.093082614,-0.06139934,0.058858443,0.4109549,-0.13243258,0.057012927,0.06318151,0.34845683,-0.013929739,-0.16413654,-0.2754407,0.16319764,-0.028013725,-0.07342501,-0.1602294,-0.5114582,-0.054153346,50
0.32543558,-0.5668174,-0.0030648524,-0.06340713,-0.16808899,-0.05055836,-0.20897998,0.0077856025,0.25194857,0.1717198,-0.018312227,0.073110275,0.03752129,0.07929422,0.30197343,-0.14606205,0.037060704,-0.08635952,0.2431475,-0.18132256,0.012421053,0.044555,0.13216676,-0.14779921,-0.0113468645,-0.049167376,-0.21901493,-0.1508938,-0.099589676,-0.15645133,0.051294755,-0.15093626,427
-0.11925042,-0.4938973,-0.2514722,0.13482882,-0.197813,0.24298008,-0.01649608,0.08987023,-0.0786406,0.12630276,0.024041146,-0.11084993,0.048425857,-0.07834247,0.03119225,-0.014008258,-0.18661244,-0.14333399,0.37104437,-0.278977,0.24285926,-0.14489481,0.074952915,0.14191937,0.07880845,-0.17092426,0.19219774,-0.09854501,-0.044098627,-0.20346363,0.06462697,-0.05526856,428
-0.043028496,-0.0648731,0.02137791,0.25468186,0.13488494,-0.15278214,-0.025178283,-0.09979303,-0.12434039,-0.17246734,-0.31826398,-0.046642628,-0.053625904,0.5252042,0.34290534,-0.09645402,0.02232984,-0.09740251,-0.13781069,0.31805512,0.14797707,-0.0074826116,-0.11253653,-0.05554787,0.06256856,0.031093828,-0.00934172,0.17199124,-0.13568644,-0.11367924,-0.28878447,0.071381755,421
-0.2993321,-0.08689158,0.10190433,0.24493358,-0.048464663,-0.15543671,-0.15115592,0.15653963,0.014860931,0.03242553,0.12372253,-0.1103396,0.23200454,0.18832107,-0.3164007,0.19041087,-0.16008237,0.039890915,-0.30074415,0.07724446,-0.12729128,-0.11858738,-0.317448,-0.037628688,-0.1110235,0.072550446,0.05529392,0.36621454,-0.13457674,-0.054933373,0.19096208,0.18909813,23
-0.15299043,0.22709842,-0.056844797,-0.24562381,-0.13859376,0.10780764,-0.057523675,0.22453234,-0.111702904,0.04537856,-0.39624482,-0.14560217,0.152199,0.13459031,-0.2728748,-0.15611717,-0.25865036,-0.0027614913,-0.042288482,0.19532995,-0.2679624,0.13535513,0.044313308,-0.08617623,-0.29419923,0.045151066,-0.27615586,0.09053989,-0.13422543,0.03656324,0.044951897,-0.20797683,55
-0.034912184,-0.12612608,0.07963975,-0.2340561,-0.21970353,-0.11130015,0.11855006,-0.3614733,0.021606144,0.17888127,-0.12214382,0.012183456,0.11321127,-0.10078298,-0.280683,0.18076365,-0.0013338738,-0.21473807,0.27735054,0.03602565,0.3745957,0.11357499,0.14526737,0.044239756,0.019633973,0.039992344,0.2854204,-0.16770624,-0.18595436,-0.18635464,-0.1698621,0.15510397,531
-0.121790804,-0.16508709,0.045126654,0.048172075,0.32830477,-0.12270292,-0.26387638,-0.27930877,-0.40100673,-0.113261685,0.030889967,-0.06769099,0.123665094,-0.20071812,0.08117973,-0.17975488,0.11509175,-0.106760845,-0.18156603,0.0067329253,0.31668875,-0.19123662,-0.0881581,-0.19168487,0.024111876,0.3783787,-0.040560786,-0.052005958,-0.06568155,0.03280636,0.12882365,0.017245652,54
-0.056761354,-0.07785485,-0.07831705,-0.19120248,0.17143463,0.08451346,-0.16855979,-0.09731919,-0.07515042,-0.21502315,0.1308226,-0.051398564,0.14737846,-0.02902993,0.050950952,0.054162204,0.1412652,0.30643243,0.22959836,-0.40841228,0.13420571,0.24981022,0.13701063,-0.13089053,0.13781698,0.29204762,0.3117814,0.15378453,-0.06317477,0.048441246,-0.29505056,0.0751604,370
-0.3663716,0.49219632,0.10321357,0.106192745,-0.066278234,0.21580674,0.025092416,0.15503061,0.12803693,-0.1118867,0.087492846,0.0045931223,-0.08000873,-0.13259903,-0.23598994,-0.089120574,-0.07827706,-0.044484194,0.3092107,0.009150674,0.35024983,-0.16118377,-0.124868326,0.05137615,0.07583407,0.029154666,0.07459821,0.17320156,-0.13099214,-0.13871327,-0.22912042,0.0007303705,354
0.08656761,-0.097360365,0.044671707,0.05410944,0.07586582,0.07012678,-0.07616213,0.11516739,0.40800062,-0.22456788,0.15261579,-0.21770926,0.11169854,0.105296046,-0.028855572,0.049042743,0.012005424,0.030708114,0.007075911,-0.048283227,-0.22776295,0.036755566,-0.22621217,-0.11840064,0.22444141,0.35647422,-0.25280637,0.119124375,-0.1720618,0.4708319,-0.045176513,-0.05670822,278
-0.29075477,-0.1104593,0.11280308,0.14313854,-0.31957534,0.10082765,0.3708198,-0.24221037,0.22124138,-0.07948549,0.21452624,0.08188982,-0.14508466,-0.026796605,-0.023098243,-0.21178594,0.2560776,-0.24114269,0.16858403,-0.25407222,0.21814165,0.0055973,0.022708327,0.021418178,0.07365564,0.10024787,-0.11255721,-0.11132644,-0.0038473094,0.038486436,-0.26197863,0.10234889,286
-0.12539166,-0.14227542,0.15940149,0.17882372,-0.18385385,0.04572483,0.21075803,0.35192767,0.22839384,-0.074119255,-0.15774855,-0.0695548,0.11648285,-0.029189864,-0.008752752,0.122428656,0.1924331,-0.13526829,0.2514769,0.026140917,-0.17045222,0.35982698,-0.096743174,0.34166253,0.17019978,0.0015880393,-0.26468858,0.15342157,0.089963496,-0.21806777,0.012213345,-0.05812462,208
0.047841668,-0.11376346,0.19811824,-0.23837501,-0.012382056,0.21469398,-0.120537534,0.2820609,-0.40823555,0.0872555,-0.0078027095,-0.01664766,0.09038472,0.017839186,-0.034043618,0.20503862,0.21715517,0.006698167,0.14315176,0.14477523,-0.30078566,0.14643206,-0.22860165,-0.10727145,0.12108619,0.09271168,-0.050550614,0.32402188,-0.009231701,0.2639573,-0.23896149,-0.00824627,554
-0.2070613,0.08013273,0.0200197,-0.12230542,-0.06830543,-0.4459989,0.2410079,-0.12434508,-0.027195005,-0.21263266,0.14470956,-0.12321832,-0.123997845,0.02972606,-0.24211255,0.054386057,0.33974487,0.22998232,0.05241724,-0.1771214,0.012362142,-0.2808007,-0.13760713,0.16963577,0.103737384,-0.23703724,-0.04051664,0.030852478,-0.007992244,0.105007015,-0.22001132,-0.2002942,30
0.24069273,-0.037904277,-0.036848117,0.032808635,-0.03852574,-0.054000754,0.14270292,-0.020902803,-0.11675788,-0.27332407,-0.059143893,-0.26925626,0.13358818,0.20393874,-0.13414468,0.2270384,-0.25957555,0.039028667,-0.14145134,-0.0524933,0.20152515,0.11695627,0.19650222,0.32688162,-0.28428409,-0.31238744,0.13082531,-0.16479878,0.030782674,0.2989102,-0.11518884,-0.044922467,71
-0.15048565,-0.12865019,0.17085937,0.31433353,0.0653067,0.22599365,0.08802353,-0.09934744,-0.056966633,0.0011572265,-0.30865112,0.23216644,0.21921417,-0.114696085,-0.015311677,0.22164658,-0.23139577,0.20647132,-0.016999487,0.2936308,0.07706007,0.16998553,0.046723794,0.2031629,-0.0572227,0.31556422,0.06835271,0.06440675,-0.120374255,0.09411919,0.10884297,0.29836035,410
-0.052018806,-0.2517188,-0.026462313,0.22367597,-0.09348285,-0.06302203,-0.050796162,-0.0396038,0.07023063,-0.07498446,-0.040738456,0.043249153,0.121736266,0.23964587,0.013789947,0.3186434,0.27420682,-0.02988898,-0.13192938,0.24126968,-0.16313726,-0.19431554,0.5256752,0.093369454,-0.016684117,-0.1312716,0.06978438,0.21614704,-0.20188181,0.151999,0.1369572,-0.15950322,158
-0.12192228,-0.40426457,0.12593962,-0.28147706,0.10663125,-0.29403964,-0.275842,0.03675403,-0.13226917,-0.038186997,-0.075156495,-0.33144778,0.0488654,-0.05585792,0.118964136,0.19267517,-0.04904461,0.011546782,-0.1386517,-0.0036858357,0.08763614,0.09445802,0.16381003,0.019658418,0.1545589,0.017954705,-0.431924,0.059482973,0.01949474,0.139261,0.21840987,0.11277872,131
-0.1743717,0.06590357,0.05629111,-0.12533063,-0.12236825,0.30032447,-0.22311291,0.3786463,-0.057736997,0.12487239,0.068260066,0.13321707,0.28058514,-0.19676104,-0.056752816,0.03246169,-0.091254056,-0.21744232,0.10122228,-0.26691815,0.3127611,0.075459346,-0.24185489,-0.06471153,-0.08546454,-0.06522264,0.07535115,0.16888566,-0.07672465,0.12616476,-0.33776584,-0.0077574574,62
-0.0984165,-0.13073845,0.13567431,-0.16275044,-0.07652467,-0.10515365,-0.40565136,-0.20068905,-0.011106587,0.108654544,0.074255906,-0.091526486,0.09229389,0.4357356,-0.34917322,0.16493112,0.19941577,0.19571163,-0.00509372,-0.12406057,0.18770559,-0.12413126,0.0462703,0.095702395,0.13168348,0.21077439,0.07943908,-0.055266663,-0.20080061,0.23645554,-0.04282424,-0.09289866,2
0.24712208,0.17090094,-0.0796605,-0.06947117,0.102905996,0.08668335,0.0788964,0.15212108,0.09147879,-0.04540282,0.02073646,-0.1325011,0.13744186,-0.2521354,-0.051161997,-0.18119629,-0.060566943,-0.1209906,0.049239907,0.03479682,0.29038462,0.07799825,-0.37943995,0.16613546,-0.006586964,0.041374855,-0.24048392,-0.46644524,-0.16707596,-0.15778366,-0.23877127,-0.18397836,253
-0.0648812,0.11923205,-0.13353297,0.36692846,0.03410363,0.045407332,0.035077125,-0.09212454,0.1889837,-0.07729492,0.19153322,-0.18914679,0.27768576,0.48801896,0.113071255,-0.2323832,-0.25498536,0.12206141,-0.007475042,-0.052426808,-0.2000613,-0.0058321203,0.033716645,-0.22717017,-0.014974475,0.06840203,0.12837419,0.3259172,-0.10444192,0.052341685,0.05098008,0.024086704,187
-0.0074828793,-0.30599236,-0.041115895,0.08318333,0.13080966,0.17647572,0.1117893,-0.123557754,0.16852088,-0.2881453,0.13099088,0.32865873,0.15963058,0.038987227,-0.18621397,0.25334018,-0.08011521,-0.022888988,0.09289862,0.043819387,0.10676799,0.14839518,-0.058363583,-0.21634224,0.29883844,-0.24532819,-0.08101455,0.004093124,0.040176243,0.41021448,-0.035998527,0.17562354,511
0.07747641,0.48872986,-0.011730308,0.18084025,0.018038735,-0.28142306,0.06794592,0.06783256,0.062346756,0.20342886,-0.14388226,-0.15937546,-0.14578475,0.20464945,0.27981344,0.28661478,0.29638538,-0.059331317,0.074912064,-0.008859011,0.09786506,0.18116118,0.10100575,0.08091207,0.20295964,-0.054511126,-0.19383116,0.11323259,-0.22506578,0.08678356,-0.09695786,-0.016203295,348
0.23520456,-0.1469791,0.19734672,0.26529512,-0.016979164,-0.052742276,0.1780444,0.2306332,-0.20051543,0.03184689,0.24353318,0.075424075,-0.07927355,-0.13733347,0.21817812,-0.021166293,-0.29202396,-0.054390155,-0.030637799,-0.3679842,-0.079891846,-0.09063187,0.03148191,-0.17722832,-0.15628855,-0.15578535,0.043825384,-0.19312969,-0.049597353,-0.035825487,-0.32588935,0.2773581,117
-0.0879676,0.07759259,0.07132801,0.14239046,0.1407915,0.03395052,-0.06600376,0.20805955,0.12674877,0.35433426,0.11659433,-0.032412186,-0.12710975,0.16951205,-0.124408096,-0.18130656,0.09456501,-0.04881609,0.31467044,-0.038953926,0.28424326,-0.040522583,-0.15154643,0.3202614,0.080988325,-0.321894,-0.2031358,-0.14675517,-0.2512116,0.13065736,-0.115118355,-0.23773399,474
-0.28231624,-0.11994778,0.33115023,0.1529939,0.07164583,-0.013226796,-0.1336572,0.3168517,0.10667959,-0.12509888,0.03270251,-0.017644629,-0.090813495,0.21838588,0.102881625,-0.11444405,-0.15228745,-0.13342428,0.05375096,0.104513496,-0.095560804,-0.08346789,-0.32292297,-0.292641,-0.13266295,0.24434046,0.20782237,-0.031239439,-0.015455705,-0.12999439,-0.37526098,-0.031531077,211
0.26825693,0.09054547,0.25588593,-0.29919803,-0.17852497,-0.078537695,0.11412674,-0.22954737,0.11063714,0.33573276,0.26723245,0.17356992,0.063344285,0.13456145,-0.00594435,-0.19901004,-0.1695737,-0.056569416,0.042938266,-0.03552989,0.13893405,0.27451634,0.08271183,0.112908,-0.07976121,-0.073777184,-0.2298572,0.11700806,-0.20013055,-0.101499744,-0.03320813,-0.30615348,301
-0.20650885,0.47604793,-0.042846154,-0.117019005,0.1219405,-0.023342717,0.022862386,-0.014122838,0.031186553,-0.012385289,0.20503026,-0.15190151,0.011356193,0.062041815,-0.17567198,0.35832223,0.179665,0.14350459,0.07154032,-0.038450778,-0.036786873,-0.06982663,0.058460835,0.13560174,-0.21450949,-0.13844562,-0.3324041,0.071797885,-0.26987818,-0.025346452,-0.01659135,-0.3570862,119
0.05364798,-0.04161282,0.092788935,0.13492696,0.10416929,0.03331309,-0.03401694,-0.5233007,0.16972739,-0.13256264,-0.0052962992,-0.17433913,-0.076073684,-0.0093162665,-0.0013381555,-0.21103753,-0.09231588,0.10229241,0.3918442,-0.22249123,0.25130093,0.08635071,-0.15112837,0.021492438,-0.118026264,0.219332,0.18850678,0.042268816,-0.199758,0.19759129,-0.23293297,0.076787524,224
0.11209976,0.24193226,0.05524227,0.19616544,0.011059641,0.14234479,0.05982746,0.055670183,0.07644565,0.24978417,0.1449765,0.06106268,-0.06127069,-0.122196086,0.16119114,0.23369743,-0.01647325,-0.6635412,-0.008699583,-0.10827223,0.064438105,-0.13049094,0.16025688,0.110836,-0.13798599,-0.16923213,0.030087532,0.066562675,0.03680061,-0.2759403,-0.14701647,0.06641131,287
-0.06072319,0.1667435,-0.022163363,0.38717338,-0.055942897,-0.11992761,-0.14206685,0.2731438,-0.0037799082,-0.10253671,0.18950236,-0.0023745848,0.14370485,0.2687196,0.0015920181,-0.057796836,-0.45080164,0.28313133,-0.05997871,0.0070928144,0.024725528,-0.043087643,0.09585678,-0.30911016,-0.14795361,-0.1880137,-0.18030065,-0.16638929,0.034274504,-0.017421182,0.21171287,-0.07204492,563
-0.06727476,-0.04037544,-0.17195946,-0.03910721,0.33289424,-0.21540731,0.17945512,-0.028292095,0.17872956,0.046978932,0.18479303,-0.049620662,0.22830346,0.07129316,-0.040354945,0.04664725,0.04582123,0.004943298,-0.019180126,-0.04518972,0.083186366,-0.442444,0.2301733,-0.008651117,0.0042898264,-0.32481575,0.12583591,-0.24808897,-0.3172775,0.15055218,0.2194039,-0.16158156,254
0.24812344,-0.1746517,0.048724364,-0.23062333,0.024430513,-0.24531513,0.096413895,0.04326102,0.048594173,-0.0333404,-0.28348815,-0.28825036,0.02836773,0.20417897,0.029665716,0.19711469,-0.0408247,0.20414591,0.014380743,-0.24516316,0.148029,0.34729165,-0.10134446,-0.21965949,0.014630222,0.28181544,0.08366615,0.13951658,-0.19222663,0.27007467,0.002741478,-0.10283562,315
-0.13798778,0.1030453,0.026454734,0.41435695,-0.13140665,-0.038675807,0.03807008,-0.13346608,-0.03711508,0.009277341,0.23850589,-0.1963987,-0.049062844,-0.15167975,0.060185384,-0.011156911,-0.07263571,0.23798428,-0.21184354,-0.11330546,0.2873655,0.19698271,-0.06443442,-0.02042157,-0.36883435,-0.15528387,0.20651379,0.060679786,0.3126037,0.27311927,0.09711823,0.0058735004,9
-0.23677772,-0.20836703,0.120871566,-0.3149703,0.08443657,-0.05782667,-0.21050732,0.027051706,-0.22931996,0.05509679,0.28464642,0.024195125,0.11375044,0.10104042,0.006360503,-0.1570583,-0.45491683,0.31073987,0.0035857905,-0.06454314,-0.058326315,-0.09579403,0.18709531,0.047360815,-0.29678154,0.09718637,0.17612007,0.08482416,-0.080104895,-0.19360723,0.014673682,0.09342925,207
0.08739233,-0.090798266,-0.022453606,-0.22133148,0.008139959,-0.3011635,0.09476087,-0.26810873,-0.16731817,0.03110544,0.03066133,-0.3355002,0.19942088,0.039259814,-0.20685795,-0.15712006,-0.13935351,0.39396614,-0.18925048,-0.21889383,-0.18342875,0.12753634,-0.3161384,0.077125564,-0.09350425,0.22996576,-0.0875518,0.105691515,-0.03151526,-0.010107556,-0.07871943,-0.09914925,46
-0.16670299,0.18597828,0.058896124,0.18150786,-0.04715232,-0.105609834,0.05980323,0.18054073,0.060230207,-0.32951185,0.2109169,-0.16969965,0.047503702,0.01592514,0.0726044,0.14611456,-0.43627083,0.2110585,0.01846228,0.11320182,-0.122394115,-0.26447898,-0.106110975,0.13151056,-0.0033509473,0.10773014,-0.12406245,0.17906158,0.24809189,0.30246088,0.12907997,-0.21623279,78
-0.30414885,-0.03189144,0.23425415,-0.23200576,0.079299666,0.3296161,0.012243832,-0.05554769,-0.017221907,-0.2063272,-0.40447038,0.3197544,-0.257291,0.05283556,0.048762865,0.00436602,-0.18082696,-0.18848757,-0.086588904,0.015362466,0.0009876202,-0.29654709,-0.026281191,0.043817803,0.052013412,-0.13430977,-0.05802371,0.05703301,-0.29818627,0.0576222,-0.04956586,-0.10460702,169
0.022909155,0.3245114,-0.091402985,0.016832925,-0.12686056,0.02519274,0.14686176,0.15129955,0.31126386,0.29593867,0.1234494,0.13158004,-0.17637852,-0.1546337,-0.043513667,0.18214978,-0.14952958,0.048115414,0.0146316225,0.24663794,-0.11078122,0.06414278,-0.07458009,0.14047998,-0.054324944,0.5063675,0.050974414,-0.13620763,0.2967236,-0.14382038,0.003580366,-0.024003098,183
