0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.0101290895,0.10466586,-0.13255389,0.11376554,0.18403053,-0.045166977,0.05274931,0.054125343,0.15562598,0.12692259,-0.11306065,-0.075547144,-0.017534232,0.08109342,-0.059639722,0.041152816,0.00013657476,0.10357168,-0.1511335,-0.021995464,-0.049510904,-0.0023652392,-0.055455282,-0.02325017,0.03633814,0.00795673,0.025301237,0.07993793,0.061659597,-0.028562764,0.07953818,0.120419584,-0.038051225,-0.14205655,-0.028846456,-0.04742174,-0.06447006,-0.09254071,-0.016843194,-0.028913433,0.009425032,-0.017673373,0.042294778,0.057933655,-0.07777217,0.10057562,-0.009777034,-0.004007085,0.03831069,-0.06637183,-0.058158506,-0.17686555,0.024177013,0.08329825,0.07966586,-0.06255968,-0.082655,-0.052436803,-0.059529655,-0.11747763,0.09203596,-0.05525458,-0.0873791,-0.06818291,-0.019810202,-0.15850449,-0.035996825,0.0013867674,-0.08786898,0.01717781,0.0007061666,-0.06462732,-0.1077732,0.17312965,-0.0028977054,0.0378654,-0.037054006,0.07234159,-0.27647248,0.03588444,-0.019937728,-0.020186286,0.018910818,0.17242235,-0.102587,-0.034193218,0.0039937184,-0.051470738,0.043585185,-0.0017335837,-0.07079084,0.044583317,0.019736806,0.027392862,-0.079072736,0.33848295,0.038837194,-0.13377543,0.030511048,0.0037488637,-0.06828631,0.003191615,0.04381205,0.05601824,0.16715975,0.20621955,-0.08486017,-0.13701797,0.06424769,-0.010665885,-0.018468905,-0.119261004,-0.16430287,0.018510383,-0.09438518,-0.045931436,0.1358433,-0.093537234,-0.054413363,-0.024506662,0.026411338,-0.020292576,0.024472838,0.09729517,0.04231074,0.13866515,-0.071732804,-0.09041629,307
0.17690681,-0.2217642,-0.029493487,0.1510513,-0.20907587,0.068794094,0.038440775,0.09397977,0.013543008,0.06989458,-0.03237947,0.026663775,-0.03249707,0.081194304,-0.103813566,-0.045915216,0.014540902,0.20259638,0.025683282,-0.058489427,0.02976578,0.05198736,0.06649712,-0.002005168,-0.05638082,-0.076780304,-0.19035742,-0.092847414,0.13531773,0.13794005,0.08905865,-0.022042314,-0.010026975,0.036699653,0.06438024,-0.14677575,0.0564084,-0.038144182,-0.066388935,-0.12615936,-0.076936275,0.0053875935,0.019851312,-0.07280926,0.030356394,0.07072275,-0.057730865,-0.06341594,0.071996585,-0.05995564,0.08553224,-0.024123162,0.18375783,0.17765385,-0.05445276,0.1557479,-0.011446101,-0.054965343,-0.06459095,-0.071012735,-0.12966414,-0.055118173,-0.0222225,0.12951049,0.051239736,-0.10616317,-0.044987764,-0.024791192,-0.12270351,-0.013666363,-0.0020786957,0.04499363,0.023386845,-0.016634477,-0.12923603,-0.030207753,0.09627666,0.07816404,-0.1799856,0.0355084,-0.04612156,0.021423634,-0.04848106,0.06341092,0.11772534,0.05840767,-0.031534813,0.046111528,0.048524,0.012145946,-0.17010911,-0.050131332,0.18187699,0.07075496,-0.039613668,-0.16844527,-0.025597597,-0.0785531,-0.009435938,0.00936099,0.11859989,-0.057723105,0.021062694,0.093989655,-0.04786482,0.031156996,-0.003377858,0.11739531,0.054947928,-0.13711923,0.043453004,-0.09981052,-0.059030913,0.10712134,-0.028708268,0.05111053,-0.11414799,-0.0751992,0.16424114,-0.050368052,0.05065456,-0.030265504,0.03374148,0.027312206,-0.1440197,0.041362494,-0.0836744,0.050286595,582
0.02608748,0.048639737,0.03285724,-0.0032276437,0.05716195,-0.03142297,0.04556778,-0.086407684,-0.1420445,0.08550845,-0.060172144,-0.1906641,-0.04627501,0.021775596,-0.02140751,0.08620054,0.2544043,0.1814961,0.059974276,-0.051794246,-0.108533725,-0.13937387,-0.25418833,0.012819651,-0.0680065,0.07443457,0.024984172,0.011964001,0.021637397,0.035151925,0.052184947,-0.05308254,0.22043888,0.058892563,-0.05470073,-0.12670451,-0.030047234,-0.068183035,-0.08169614,-0.01616262,-0.08008311,-0.033977047,-0.015283074,-0.05105284,0.18542798,0.13146967,0.06286268,0.015362991,-0.03032729,0.17718254,-0.02706315,-0.114494294,0.0337026,0.10480286,-0.075570144,-0.09173111,-0.081481285,-0.051198166,0.04157456,-0.14163959,0.0441103,-0.12446197,0.010631455,0.075548105,-0.05230782,-0.046979923,-0.014988677,0.020727284,0.03423514,0.016349362,0.009283511,0.010005893,-0.040450856,0.15804543,-0.007771929,-0.058827158,0.15713544,0.040292215,-0.058866084,0.10912872,-0.024448898,0.13085063,0.060012057,0.0070040277,0.0015245832,0.13161747,-0.023583982,0.027034054,-0.106345095,0.060556617,-0.124104984,-0.08531247,0.10947871,-0.06183483,0.13692488,0.021858979,-0.020297853,-0.011713324,-0.019774975,0.062983885,0.04573259,0.031719048,0.16649471,0.029325303,0.041081402,-0.0035405857,0.03363847,0.03466827,-0.052969888,-0.23509254,0.14481263,-0.073429935,-0.07442934,-0.06495085,-0.07908718,0.067238756,-0.09158025,-0.093387805,-0.04557675,0.038621068,-0.15073173,0.0163463,-0.01431385,-0.0028233577,0.03738133,0.038742706,-0.116940245,-0.108029775,226
0.10841961,-0.08051357,0.038017366,-0.10200599,-0.035374194,0.07036989,0.070539124,0.026500545,0.016782416,0.030881764,-0.11484327,0.20309258,-0.09055177,-0.022276375,0.053746745,-0.042901985,0.041234404,-0.13808458,0.06230814,0.09614439,0.007681967,-0.16950065,-0.0047990736,-0.084668055,-0.05357972,-0.056644186,0.24045326,0.0020092195,-0.12995672,-0.0770864,-0.017941808,-0.08925428,-0.08980746,0.11777431,-0.0076687164,0.0032395246,-0.15016972,0.089549795,0.074368946,-0.023138674,0.06438,0.13835439,0.0817885,-0.0760546,0.02274372,0.03742788,0.23103648,0.062217344,-0.024518684,-0.027908834,-0.09737705,-0.08472376,-0.010048323,0.0029719733,-0.055735774,0.0010361903,-0.083876416,-0.061331876,0.17251149,-0.100019164,-0.13762628,0.117183,0.102369204,-0.05141172,0.037480976,-0.060199838,-0.08898,-0.01250315,0.07612262,0.005775341,0.029919034,-0.027185459,0.18408814,-0.15475293,0.011211463,0.06757516,0.04328209,0.18476333,-0.040614296,0.24046133,0.032091845,0.10139737,0.09684966,-0.03162549,-0.06949566,0.097134314,0.035337444,0.08744965,-0.025670785,0.06684066,-0.010296054,-0.07571381,0.0049883286,0.13401996,0.07332113,0.035710264,0.060544208,0.04175741,0.047171094,0.01897929,0.17569564,-0.18120253,0.11154528,0.103713565,-0.05267669,-0.054061394,-0.12809892,-0.009732789,-0.07308173,-0.06964132,-0.028678771,-0.0046285284,0.004913498,0.05026602,-0.06687848,-0.027810039,0.051029332,0.02023735,-0.022172904,-0.0085039,-0.031114258,-0.05202874,-0.17662871,0.05980119,0.113853596,-0.017117156,0.044210956,0.025664745,254
-0.024747606,-0.094915435,0.06289696,-0.09990674,-0.057586398,0.09611695,0.08802251,0.09098219,-0.1323595,0.017441925,0.078251794,0.08257524,0.051464897,-0.009209847,0.08839755,-0.080675736,0.024223896,-0.031568196,0.21199274,0.06586174,-0.022582315,-0.07128133,0.08570607,-0.07020967,-0.09574292,-0.08906326,-0.071682595,-0.09822677,-0.017973825,0.056292903,0.0759963,0.0041355984,-0.14579776,0.029821206,0.04564771,-0.12965854,-0.1766287,-0.119979344,-0.03970561,0.061461095,-0.054651774,0.05502675,-0.009842366,-0.06767515,0.05568184,0.006547696,-0.13015474,-0.18805686,0.15360959,0.09911639,-0.0409458,-0.052537587,0.05912498,0.020074591,0.0011170936,0.024645342,0.07190212,0.1837475,-0.14180581,-0.022672351,-0.17349496,0.05000454,-0.05208699,0.029972423,0.025927154,0.032604568,0.0029909683,-0.010395902,0.043977752,-0.0773134,-0.014279306,0.092774354,-0.06987332,0.004563201,-0.017422887,0.0029719647,-0.109273754,0.041423313,0.05593846,0.05274216,0.01901316,-0.093048185,-0.16516347,0.0450446,0.11345443,0.045783766,0.114581265,0.014495777,0.042210434,-0.005467785,-0.104929924,-0.10139061,0.11619143,0.06599373,-0.10902806,-0.07905201,-0.024495576,-0.15737088,-0.033972386,0.033281323,0.00048864237,-0.16676068,-0.07177763,0.038946997,-0.020886643,-0.06369115,-0.06307954,0.033002872,-0.22046977,-0.0753885,0.030716982,0.023433436,0.039893877,0.08880152,0.112160526,0.22228494,0.03541066,-0.1109552,0.046517532,-0.076893374,0.012752709,-0.13683811,0.08069802,0.100176506,-0.09237207,0.18730369,0.13014483,0.09081477,203
0.1661991,0.082598016,-0.094843656,0.047615964,-0.028038193,0.02398384,0.002611402,0.065814756,-0.07334745,0.012866818,0.028447643,0.15874626,-0.09839045,0.021805856,-0.12346702,0.0043731937,-0.048492156,-0.099075235,0.0026144893,-0.08019602,-0.051077913,0.024268111,-0.04021616,-0.017181667,-0.0019466742,0.03238084,0.041640636,-0.04802068,0.17348444,-0.030719887,-0.1204065,-0.09601293,0.061620742,-0.13426691,-0.07745018,-0.059714302,0.015434044,0.077637576,0.08984583,-0.00723592,0.08888207,-0.22175278,0.049772806,0.021718552,0.0031792447,0.16316278,0.21492937,0.04347479,-0.2180576,0.0070811533,0.020149838,0.15244928,-0.0018724645,0.10372225,-0.12004958,-0.059023995,0.038669843,0.055866566,0.052795082,-0.109176286,0.044228632,0.029086208,0.17515804,0.048720848,0.0008232101,0.06223248,-0.075698785,0.040334836,-0.04445594,-0.09014388,-0.05870783,0.012348773,-0.047425672,-0.010697106,-0.08316246,0.0698801,-0.049628075,0.0422614,-0.027782898,0.12627746,-0.032043405,0.074589975,0.12349454,-0.014052299,-0.16438751,-0.027469346,0.03807207,0.16374512,-0.14541309,0.07851976,0.11757375,-0.04563646,0.069546655,-0.025671657,-0.06232053,-0.05154318,-0.005399527,0.009795742,-0.07330927,-0.0469222,-0.10429711,-0.15075031,0.19918041,-0.025498083,-0.03827303,-0.08510497,-0.05344157,0.054388847,0.00949149,0.037181046,0.13118634,0.048733037,0.06933459,-0.077911444,-0.032325476,-0.08279382,-0.1555374,0.071275845,-0.049356055,-0.039513584,0.07407629,-0.14176041,-0.10234031,-0.051931694,0.060890194,-0.06546592,0.20546877,-0.14435892,117
0.08519198,-0.13153194,-0.1391107,0.12788986,0.08235844,-0.18866122,0.020501552,-0.013454717,0.040787723,-0.07643516,0.10407186,-0.05772969,0.09056976,0.025457043,-0.08053181,-0.1653054,-0.012731983,0.08228273,-0.13632543,-0.13216178,-0.13871735,0.108747415,0.040146437,0.028037727,0.0010078951,0.01682889,0.023325386,0.110942855,-0.028255273,-0.16685279,-0.08196784,-0.008780112,0.114847615,0.016888374,-0.07593846,0.015354485,-0.111752115,-0.030174922,-0.11362731,-0.028499983,-0.1240996,-0.0035460761,0.06151946,0.07799045,0.053609695,-0.05783332,-0.015737493,-0.1706635,-0.20144854,0.040577788,-0.11501778,0.16888052,-0.012460744,-0.12892596,-0.006953863,-0.05627168,0.04526537,0.033906147,-0.12843749,-0.038998775,0.058433577,0.07125007,0.011458999,0.03769483,-0.101447046,-0.13323379,-0.05352448,0.08343617,-0.09376799,0.020845493,0.06864958,0.030110393,0.07901177,0.16774482,0.050641097,-0.017852988,0.08109843,-0.025467278,0.027082069,-0.0668096,-0.071425065,0.15958291,0.02956735,-0.06837906,-0.022165813,-0.20059583,0.047240946,0.024805153,0.043560885,-0.018289566,-0.24932942,0.05926893,-0.05095082,0.010509226,-0.00926254,0.06352689,-0.019475374,-0.054435935,-0.09720459,-0.05897251,-0.021295726,-0.04488714,0.04405557,-0.10072684,0.058006898,0.06338972,-0.008079661,0.030082298,-0.021717567,0.1079249,0.13330477,0.14657222,0.044554047,-0.0048365933,0.125241,-0.08551051,0.044083595,0.0019284165,0.0052115764,-0.047944505,0.003530685,-0.19927518,-0.120354265,0.09939784,-0.09800235,0.10247815,0.04338203,-0.04428494,376
0.12613578,0.0492859,-0.036360685,-0.020371776,0.1117531,-0.15226823,0.11011655,0.02757241,0.00077446597,-0.06410755,-0.11074435,-0.03955085,0.105973855,0.035351623,-0.0043600886,-0.0857538,-0.029959735,0.0042035966,-0.06781112,0.028905082,0.038537316,-0.037473712,-0.0010933266,0.02009274,0.01653164,-0.13936204,0.19786586,-0.009887202,-0.09545746,-0.11835908,-0.016836053,-0.04370114,-0.17644434,0.20581226,0.046467546,-0.121622264,-0.01799321,0.032969434,-0.148963,-0.08619692,0.064669974,-0.004841141,-0.029555922,0.044974722,-0.16944839,0.027128683,-0.08702064,0.0156862,0.1387097,0.12676752,-0.047450107,-0.03138083,0.10949644,0.070935585,-0.010920956,0.007773872,-0.09664427,0.018221186,0.016288497,-0.15226944,0.08189945,0.044270493,0.07215851,0.05169745,-0.015164588,0.039812434,0.01731803,0.019892182,0.034159496,-0.121020995,-0.014817612,0.003644937,-0.13840519,0.100806095,-0.012380137,-0.10137885,0.15553834,-0.024575504,-0.021177638,-0.028873645,-0.06567033,-0.08777817,-0.026940089,-0.016319701,-0.1537148,-0.06693662,-0.0916296,0.002066699,0.20008998,-0.0130964415,-0.098674886,0.06014352,0.03636183,0.008215858,0.23565857,0.0520863,-0.049590867,-0.113923535,-0.10579693,0.014708703,-0.13737561,0.029891398,0.18067321,-0.12022922,0.06254758,0.22897908,0.02867981,-0.04418388,-0.04426667,0.01770313,-0.104429245,0.056431998,0.014077355,0.104479626,0.16313057,0.08808529,0.003036921,-0.07380099,-0.021036493,-0.030147873,0.050432235,0.12551662,0.12806305,0.032206733,-0.053388268,-0.01594888,-0.095403165,-0.10900706,244
0.10594448,-0.07286089,0.16809341,-0.061945338,-0.10858332,0.08190467,-0.05898196,0.00023152589,0.009963054,-0.1375687,-0.17582574,-0.04821844,-0.03172316,-0.14016323,-0.04626619,0.044917963,0.035238564,0.14895624,0.18178831,0.013845362,0.057474308,-0.0122319255,0.00032917247,-0.036946774,0.044704948,0.14661819,0.07556598,-0.024394615,0.064553015,0.0069892043,0.0629338,-0.11695677,0.076379046,0.14231354,0.052026965,0.047939923,-0.099027246,-0.003063237,0.05973848,-0.029170973,-0.038787108,-0.08883323,0.009942966,-0.023693508,0.026927734,-0.013452841,0.060811628,-0.117725305,-0.05453508,-0.118290015,0.16639729,-0.02486253,0.012217412,0.043203924,-0.10826012,-0.0016885359,-0.07545895,0.13608518,0.12360996,0.092224784,-0.045555364,-0.09842739,-0.13801882,-0.018893724,0.032505542,-0.104352735,0.2573306,-0.041844822,-0.0597136,-0.06410139,0.06591013,-0.16521004,0.044704318,-0.2438728,-0.052958407,0.00863701,0.12010337,-0.016372576,0.12907211,-0.08768891,0.035424016,0.04323907,-0.028589122,0.011848928,0.12834562,0.10852238,-0.025420304,0.02278361,-0.027766705,-0.018648705,0.061703127,0.043906216,-0.13302656,-0.03347673,0.06017063,-0.0979759,0.0450714,0.14776358,0.047349326,-0.07504509,0.1271872,0.118903525,-0.059928395,-0.013844824,-0.037301283,0.0045001986,-0.16718921,0.11083825,-0.12846704,0.034065228,0.037660573,-0.10848074,0.043284524,0.0069034672,-0.089666694,0.11444843,0.0051346268,0.10468069,0.0433972,0.024096617,-0.12857868,-0.033465814,0.10598262,0.018353214,0.13565992,-0.09496074,-0.017428441,0.01877023,318
-0.070662394,0.1333275,0.12118541,0.03784045,0.06916588,0.10201316,0.007482089,0.04626882,-0.03458871,0.03786435,-0.04461744,0.064903125,-0.1120026,0.09249513,0.08006758,-0.037529316,-0.032909263,-0.15807545,-0.12287126,-0.017104222,-0.119353876,-0.055625364,0.10747782,0.0019031508,0.051298656,-0.1502868,-0.10862646,0.0289208,0.06219121,-0.15171392,-0.14651982,0.031255424,-0.07819299,-0.061355613,-0.11174353,0.07551019,0.06989939,0.16574503,-0.11078955,0.041011654,0.008936085,0.029252445,0.057541665,0.036870606,0.04301173,-0.028906308,-0.1309826,0.12913865,-0.081097215,-0.040469803,0.045610316,0.14386429,0.059737265,-0.02723901,0.06336472,-0.04746818,0.112555094,-0.082899906,-0.11418815,-0.031495605,0.10894197,-0.06754875,-0.078145936,-0.072773434,0.058955878,0.11865803,-0.13840698,-0.0014141708,-0.036027625,-0.07316981,-0.06270323,-0.08717783,-0.06212715,0.23315713,0.009956095,-0.013228583,0.05962667,0.04823067,0.12348906,0.069755,0.042429917,-0.079918295,-0.0038591414,-0.0440522,-0.24682081,-0.1310474,0.00084593246,-0.028937465,0.010156849,-0.07109549,0.116679475,0.07899867,-0.06770324,-0.13337755,0.091450535,0.07639073,-0.06540176,-0.025250545,0.047525465,0.052479215,-0.16882305,-0.031138388,0.10491668,0.0059645884,0.061829306,-0.1575942,-0.13402225,-0.12515776,-0.059547197,0.04591176,0.054880626,-0.065116726,-0.043041017,0.08642682,0.04098203,0.025252325,-0.15110102,0.021061514,0.12760217,-0.04757592,0.016478816,0.12616153,0.06284684,0.13492605,-0.12624277,-0.03463685,0.05935662,-0.028390657,294
-0.089626215,0.070262484,0.0057750973,0.01918365,-0.0433164,-0.07276331,-0.07790025,0.058951896,-0.019629387,-0.07675845,0.043370485,0.04137968,0.022336667,-0.01557846,0.058704037,-0.08905005,0.17460781,0.23666239,-0.010057293,0.00052632723,0.00628604,-0.069778256,-0.13764824,0.10337048,-0.16428065,-0.034888536,-0.11931821,0.030678375,-0.100367814,-0.04170101,-0.21718581,-0.033161093,0.111581475,-0.09608528,-0.005341707,0.07091361,0.0074649174,-0.084844224,0.05647469,0.09608814,-0.06405516,-0.07295849,-0.09305123,-0.012944967,-0.0111894095,-0.20977835,-0.021834116,-0.008514448,0.030529099,0.12029062,0.058374573,0.12569338,0.028887592,-0.1025105,-0.058218215,0.09918116,0.06390697,0.16054367,-0.06702053,-0.015091423,-0.08828423,0.0017291515,0.040163603,-0.040886253,-0.029345175,0.12951598,0.16729237,0.060491536,0.0021592418,-0.06260334,-0.07041998,-0.030079732,0.0036223736,-0.13997027,0.005828078,0.0018788715,-0.023412963,0.011892119,0.215358,-0.017003778,0.06022491,-0.20467661,-0.002932789,0.008895195,-0.056829114,0.08825111,0.043832358,0.020157736,0.029035421,-0.04454438,0.08966082,-0.033157133,0.009515218,-0.049434703,0.00039843965,0.17918961,-0.013743498,-0.02895597,-0.0031860804,0.12666515,-0.086744756,0.044335216,0.04856077,-0.09180157,-0.0088620875,-0.0093584545,-0.09974478,-0.14520262,0.23909965,-0.014155208,0.08338295,0.095800675,0.019758422,-0.004443416,0.10565857,0.11587574,-0.17026235,0.018283859,0.12538393,0.033354968,0.0039172284,-0.15977637,0.056244414,0.0452685,-0.11466282,-0.013474573,0.14145724,0.013897468,459
-0.07666281,0.16646875,-0.094723806,-0.15600595,0.08813046,-0.11386232,0.0053484524,0.012827562,-0.086039424,0.048455123,0.046478942,-0.095722385,-0.08658253,-0.13131258,0.04447071,0.03592182,0.11698738,-0.017120412,0.009146987,-0.046886556,-0.0016247516,-0.10965889,0.025897454,-0.026740236,-0.022430338,-0.038565,0.03405406,0.11196991,-0.06168499,-0.0033900489,-0.15492131,0.012787488,-0.016692108,-0.10918707,0.016883355,0.04358608,0.09020663,-0.108033106,0.02872023,0.08807674,0.14865401,-0.16737944,-0.09222624,0.0069985054,0.14658558,-0.19770646,0.03410003,0.14567323,0.049172167,0.2339922,0.097050674,0.059059788,-0.05849127,-0.025631076,0.06895439,-0.0080510145,0.10472442,0.07760334,0.007964345,0.053174913,-0.022256244,-0.06607864,0.02244641,-0.07847706,-0.05242918,-0.058783684,-0.016942415,0.007571538,0.037980407,0.1599811,-0.01119404,-0.09406481,-0.15018398,-0.07580799,0.017603664,0.072625324,-0.08666336,0.12495132,0.17934299,-0.092326455,0.07534065,-0.09500703,-0.018866932,-0.16890104,-0.018712582,0.07010297,0.05497284,0.031750813,-0.12424796,-0.02690168,0.015293005,0.0439369,0.064077154,-0.03949791,-0.01768815,0.024690948,0.067452155,0.13252653,-0.012164339,0.026464706,-0.11206411,-0.14113672,0.18134616,-0.0044319546,0.023983201,-0.12729937,0.07663442,-0.04231812,0.08566589,-0.15471092,0.05370832,0.086083904,0.025097966,-0.008158047,-0.15010458,0.0832512,-0.029415537,-0.044883795,0.03589887,0.07771148,-0.19951409,-0.01626777,0.16222295,-0.044322897,0.025355056,0.017924132,-0.10726314,0.03704054,458
-0.019446636,-0.014492797,0.018357245,-0.30489683,-0.048998248,-0.011836675,0.052117985,-0.15393919,0.18066223,-0.050400645,0.00057614024,-0.1273705,0.097359605,-0.018817425,-0.06473412,0.13416143,-0.06810706,-0.10348368,-0.08695687,0.1594226,0.0014756976,-0.00050182646,-0.03861235,0.019892765,0.07941982,-0.026934044,0.14105956,-0.07432915,0.033296797,-0.17991515,0.026227472,-0.14963321,-0.07202728,0.088772066,0.02638685,-0.014891694,-0.1367801,-0.049811386,0.010281705,-0.08190458,0.18066816,0.088961616,0.04515264,-0.00840355,-0.026495202,-0.18982841,-0.09340074,-0.15057893,-0.0394606,-0.039651956,0.02107606,-0.053622972,0.070421755,-0.103285395,0.03217288,0.09144865,-0.040396817,-0.117204495,-0.08350651,-0.24919505,0.011352283,0.13168077,0.15788968,0.00027425238,0.028611615,0.0025039183,0.14016166,0.07250467,0.03434877,-0.062561475,-0.0026834137,-0.06589314,0.033896618,-0.05533854,-0.040884137,-0.0060339984,0.13377436,0.059303682,-0.00024034608,0.013715157,-0.101041034,0.06695759,0.080102,0.0413348,-0.018822698,-0.01263566,0.0071146456,0.10693179,0.21389313,0.054567486,0.036293782,-0.014293227,-0.02535962,-0.05035427,0.21204856,0.115954824,-0.06320412,0.032832045,0.01633328,0.0409643,-0.05904403,0.080450825,0.12150293,0.022437224,0.00056495884,0.11651502,0.021542463,0.12616019,0.07541447,0.0017913118,-0.10128375,0.1269375,0.034848075,0.033506706,0.06297296,0.027914802,-0.008058285,-0.04805342,0.06116418,0.12313313,-0.031414356,-0.013157591,-0.04384851,0.027699955,0.03513937,0.053076107,0.027760657,-0.05261718,361
0.0754806,-0.049708836,-0.10140897,0.040059928,-0.041499138,0.1253426,0.05537628,-0.08599677,0.033473983,0.0322706,-0.09772846,-0.033510856,-0.18141595,-0.04524287,-0.16326357,0.07154592,-0.001882111,0.074815914,0.033485267,-0.08440244,-0.019666838,0.021473303,0.054470167,-0.02457317,0.059420656,-0.048039556,0.16043656,-0.08433909,-0.03216905,0.07132925,-0.089485005,0.154406,0.042713534,-0.075052954,0.0029901501,-0.20175384,0.069523804,-0.07373684,0.024654932,-0.030895194,-0.08842855,-0.27230468,0.055976138,-0.058668118,0.06583431,-0.07702935,0.043584637,0.06951816,-0.14682059,0.0028127478,-0.042069353,0.07384003,0.024598632,-0.103949755,-0.084578894,-0.038542397,-0.037641447,-0.045188095,-0.12582487,-0.117017515,0.100249365,-0.077726014,-0.06353363,-0.065780945,-0.011465478,-0.03233267,-0.093032375,0.064061396,0.07112243,0.035652157,-0.07823637,0.05562761,-0.07679483,-0.088168934,-0.002128226,0.13728048,0.04566441,-0.06263856,0.026895622,0.12146515,-0.09061342,0.06606015,-0.19420323,0.10793767,-0.09841153,-0.009217102,0.02694716,-0.03924561,-0.09972686,0.052341364,0.0021266395,0.07702921,0.09308116,0.08396674,-0.1890333,-0.0031839523,-0.06860206,0.006720427,-0.057642598,-0.1278485,0.0073374626,-0.026924096,0.14371663,0.030236369,0.056899063,-0.053141925,-0.060510136,-0.21602973,0.002931084,0.08208259,0.049977187,0.26325625,-0.06808784,-0.015355765,0.13050874,-0.0359167,0.0022003662,0.0061045415,-0.006192301,-0.02749807,0.14436035,-0.103061974,0.0919512,-0.035707623,0.06895734,-0.039619755,0.14681742,0.05808136,393
