0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.04197272,0.023297662,-0.23053303,-0.08809696,-0.030504964,-0.07049278,-0.016130341,-0.026120983,-0.048012268,0.04884259,0.08956251,-0.0973137,0.015868917,0.17455252,0.071666464,-0.0061064316,0.06822419,-0.0018881665,-0.016764186,-0.19283418,0.030012608,0.016918285,-0.06551102,-0.027873507,-0.12080715,-0.12967975,-0.010793872,0.15265867,-0.111349,0.007124651,-0.0522041,0.22380269,0.0681877,0.061429445,-0.08372553,-0.16771163,-0.044708572,-0.001595446,0.050431363,0.08762774,0.0523195,0.008986097,0.01226729,-0.07286038,-0.004039523,0.014261948,-0.14911194,0.04089304,0.06958449,0.034258705,0.105347514,-0.005528737,0.07320928,0.06842997,0.030781455,-0.044103984,0.06844363,-0.13072726,0.024553547,-0.04396038,0.1199173,-0.06135719,0.08032546,0.02438736,0.03351528,-0.008851247,0.09339645,0.01028225,0.044443186,-0.13545036,-0.08209148,-0.064644665,-0.020515772,-0.06456701,0.07170353,0.0046603098,0.08796162,0.031361833,-0.02282987,0.12364624,-0.030959534,-0.061865915,-0.066113666,0.15677933,-0.05464655,-0.09979085,0.1381642,0.04237637,0.05782166,-0.04465061,-0.134117,-0.17129187,0.13495682,0.04728766,-0.085358165,-0.18307619,-0.077283,-0.13764928,-0.086984426,-0.153473,-0.104372196,-0.0025767838,0.12201791,0.03767592,-0.024749286,0.07746899,-0.020092174,-0.072735906,-0.004147211,-0.017749343,0.042176496,0.004448496,0.038926885,0.082871474,0.026326416,-0.020966277,-0.081812836,-0.12427452,0.093436226,0.11513791,0.26050007,-0.0082350625,-0.073149435,-0.083779834,0.17044583,-0.01737067,-0.10395229,0.082498066,23
0.037013963,0.017094718,-0.23700348,-0.11219623,-0.021089686,-0.03978047,-0.008884827,-0.08626337,-0.04093458,-0.01596693,0.13206974,-0.065772675,0.03815085,0.15247266,0.03674213,-0.04863111,0.07742231,-0.019009294,-0.082321435,-0.18971373,0.035214476,-0.027175872,-0.051954776,-0.029629514,-0.10978951,-0.079503514,-0.07938099,0.18274713,-0.19769987,-0.09373346,-0.026659667,0.20869593,0.06684334,0.019153547,-0.04426946,-0.10001635,0.058066044,-0.01506039,0.04939802,0.021241128,0.012538666,0.07112877,0.040658377,-0.08224759,-0.0063637793,0.03626636,-0.21970828,-0.06180578,0.040783614,0.07090944,0.08222334,-0.0018993241,0.034592647,-0.042859986,0.060083278,0.021634053,0.06555344,-0.10950744,0.092721365,-0.029035736,0.10036516,-0.05710933,0.07324284,0.024845308,0.026464814,-0.04245422,0.09792527,-0.0109458575,-0.013599786,-0.07858053,-0.086203665,-0.14785345,-0.025540998,-0.08530473,0.07316154,0.065230146,0.041500114,0.022614371,-0.06905961,0.19578186,-0.016103027,-0.046442766,-0.027313173,0.1040601,-0.07940288,-0.124832764,0.072429866,0.122003846,0.039761435,-0.011448114,-0.14833671,-0.10268136,0.10132115,0.09544449,-0.06955868,-0.1896183,-0.026576256,-0.15568347,-0.086341,-0.102344215,-0.10629409,-0.052859582,0.12995827,-0.005549666,0.046688884,0.11060431,-0.041896295,-0.043079503,0.021128947,0.0028110223,0.014394019,-0.05969591,0.04951438,0.065123044,0.023256175,-0.014397831,-0.043257937,-0.045855872,0.10210811,0.1392515,0.20576109,0.012855014,-0.03685143,-0.06908042,0.21838209,-0.015126785,-0.014669,0.10833851,23
0.08833005,-0.06589243,-0.1842607,-0.1648957,-0.05944623,-0.09824175,-0.044789907,-0.17005613,-0.022760382,-0.008999365,0.109544754,-0.01319758,0.087988965,-0.024617765,-0.09523662,-0.04669341,0.17739648,-0.029457385,-0.009769194,-0.09718172,0.006071135,0.10923963,-0.0003453034,-0.09817336,-0.024224224,-0.02530215,-0.057452787,0.11328116,-0.12701541,-0.106110826,0.009279403,0.2622534,0.14309861,-0.027810168,0.08920614,-0.036768652,0.015975116,0.08913134,0.03301935,-0.028603867,0.03302102,0.08876491,0.075522065,-0.09395953,0.10972307,0.032286506,-0.15487894,0.009521325,0.12024571,-0.034982517,0.059272617,0.03656319,-0.062460933,0.0074829203,-0.028643545,-0.014544977,0.05016152,-0.14402086,0.09802132,-0.07879713,0.0610203,-0.0068562943,0.13588187,-0.008283517,-0.020491632,0.010353872,0.13603538,-0.04862961,-0.1270006,-0.089744925,-0.05683117,-0.1227175,-0.012934054,0.03141702,0.049921874,0.12418516,-0.015434594,0.012297888,0.08057541,0.15375085,0.049521677,0.016915446,-0.001338204,0.07606569,-0.04890939,-0.09384395,-0.058210608,0.0025918004,-0.08028711,0.04383276,-0.11004944,-0.036974024,-0.019463228,0.09214075,-0.055705596,-0.12178774,-0.038554136,-0.14745443,-0.027819317,-0.010984721,-0.12745461,-0.06375422,0.09214963,0.009677757,0.061781675,0.11274213,-0.10243625,-0.037327107,0.21263544,-0.07131218,-0.03576076,-0.12797849,-0.00162193,-0.058046125,0.0858651,-0.020605946,-0.021895116,-0.06370152,0.15472858,0.09294068,0.1156287,0.078271136,-0.1161605,-0.09119596,0.16908282,0.090508185,-0.045272876,0.14784777,23
0.047713898,-0.023081701,-0.1557722,-0.16794637,-0.08965559,-0.12652855,-0.07176845,-0.12669437,-0.07571177,-0.0514959,0.104222916,-0.05873875,-0.015882649,0.14928609,0.0038999305,-0.099717915,0.13034749,-0.042586893,-0.06819868,-0.21342857,0.09285265,0.044318218,-0.0059020305,-0.050790388,-0.04954541,-0.14578529,-0.046771634,0.099980384,-0.09710063,-0.11621793,-0.011413835,0.15681125,0.102322534,0.0013615757,0.009914707,-0.024957998,0.057517678,0.045951568,-0.067081355,0.015146396,0.08745044,0.05723983,0.09215037,-0.07212753,0.019454347,0.017518792,-0.16975763,0.047474533,0.07758317,-0.022051206,0.11002117,-0.016220016,-0.007843765,0.034624718,0.057321493,-0.018036045,-0.010081754,-0.12697917,0.07881486,-0.060598094,0.12573563,-0.06224692,0.08607169,-0.13624628,0.07936285,0.061772685,0.059780248,-0.0023816507,-0.05003227,-0.06781388,-0.0967477,-0.1005478,-0.018443314,-0.0025122268,0.017936625,0.14601792,0.09506848,-0.03971021,-0.011768099,0.11772792,0.03500942,0.02340269,-0.012465051,0.14561449,0.016480502,0.001848954,0.055966567,0.056393724,-0.03263904,-0.021241944,-0.13347381,-0.106348254,0.11831383,0.130327,-0.14202788,-0.1803952,-0.057100352,-0.115008794,-0.05350017,-0.057022415,-0.111338526,-0.008862846,0.14843827,-0.004218111,0.08584611,0.064929865,-0.081769876,-0.054323528,0.090315886,-0.033004325,-0.11289671,-0.036756996,-0.041087057,0.016078325,0.023701105,-0.01108384,-0.10155936,-0.06982991,0.21409991,0.060005132,0.19694467,0.005162627,-0.010882994,-0.024900246,0.23683837,0.07287112,-0.0075564696,0.06633865,23
-0.016778564,-0.07858471,0.19141294,-0.14460173,0.002686083,0.07705756,0.03590684,-0.0068838825,0.14140348,0.096933074,0.23988935,0.06748978,-0.10691515,-0.008211745,-0.156608,-0.06720366,-0.055176705,0.022077404,-0.2525439,-0.1084078,-0.043615825,0.0054954235,-0.027948221,0.08439544,-0.053633552,-0.051824868,0.031810448,-0.094710365,0.042920236,-0.10585917,-0.048263162,0.11051399,0.061930902,0.06488955,0.051957466,0.07338174,0.045986604,0.011841609,0.04708339,-0.12888564,0.045334104,0.00360852,-0.02609251,-0.11607501,-0.08818435,0.044543315,-0.18201679,-0.03597797,0.018064748,0.070562415,0.11086989,-0.014932697,-0.05185588,0.014602181,0.025568422,0.048874382,-0.037494913,0.00058816763,0.22023194,-0.082853965,0.041365337,-0.017735774,0.087828964,-0.021484314,0.07174866,0.027242174,-0.018943982,0.07804647,0.060957275,0.063550785,0.05748981,0.12621394,-0.009637658,0.032655425,-0.022064293,0.14352418,0.08734399,-0.106414095,-0.10044767,0.11272026,0.055152167,0.05687699,0.037793074,-0.04447987,0.09903318,0.2191847,0.09323689,0.09798259,-0.11467042,-0.08688057,-0.017015113,0.08151531,0.07503196,0.086732954,-0.14686874,-0.12606388,0.046999905,-0.11837642,-0.024943821,0.005518001,-0.1776771,-0.07547605,0.081172496,-0.14461885,-0.023739843,-0.0117817875,-0.026134204,0.026167342,-0.10905774,0.0036174785,-0.087926276,-0.008287925,-0.023653366,0.009630193,-0.061934248,-0.15009518,-0.03720678,0.14898956,-0.035761837,-0.06967721,0.07133442,0.008710961,0.033318747,0.08862357,0.049280915,0.15606166,0.06576164,-0.05913441,24
-0.1153575,0.043337833,-0.010976838,-0.06878754,-0.028742814,0.045408566,-0.042665742,-0.006814887,0.032183878,-0.037756443,0.20621535,0.01962853,-0.0494664,0.15589157,0.016977614,0.009136347,-0.008066179,0.035501268,-0.19797638,-0.04643968,0.017448755,-0.062205434,-0.076990195,-0.03976045,-0.073157795,-0.13059373,0.019918391,0.012401572,0.0020779409,-0.2598181,-0.047416296,0.12190527,0.10268875,0.050089493,-0.017890451,0.08166481,-0.06699075,-0.015614686,0.03522909,-0.02789575,0.07141248,0.0345997,0.050263964,-0.17389317,-0.013654914,0.08604004,-0.21334332,-0.024598086,0.07676521,0.04597509,0.07306014,-0.03930155,0.083435215,-0.015758486,0.01553496,-0.06892017,-0.03605673,-0.09071803,0.23635906,0.066595934,0.111819915,-0.049200263,0.17329559,-0.094217606,-0.003067917,0.025394078,0.014416133,-0.0059353746,0.07715503,-0.00022518256,-0.04835802,0.060418013,-0.13854618,0.034278847,-0.07280328,0.11721936,0.0030686932,-0.04831117,-0.08024803,0.03327889,0.0061025494,0.018776456,-0.020140685,0.054519407,-0.024951914,0.15735863,0.054613225,0.06973871,0.0634629,0.041186754,0.096096106,-0.052986227,0.12624118,0.045198303,-0.18534535,-0.22218427,-0.053974014,-0.09432442,-0.09758009,-0.032480318,-0.16534425,-0.061268024,0.1341171,-0.0065431567,0.08630464,-0.10367286,-0.031988963,0.03352958,-0.04384003,0.045466017,-0.07865439,0.13211097,-0.07238823,0.064801544,-0.01628461,-0.052382745,0.016865108,0.12929633,0.10196274,-0.06260637,0.1875068,-0.03335673,-0.0005979843,-0.06591064,0.2110581,0.043744236,-0.028028183,0.02734064,24
-0.098773606,0.059661534,0.146523,-0.17568351,0.029542591,0.018627973,-0.015850017,0.056486737,0.048608333,0.021804182,0.07428886,0.007598091,-0.047245044,0.041013453,-0.008085,0.09618795,0.057667773,0.12470215,-0.1783257,-0.06466644,0.037948143,-0.044373967,-0.005859347,0.02106313,0.03704734,-0.14871177,0.06586132,-0.021533247,-0.058637865,-0.10216064,-0.033277366,0.2885696,0.11988971,-0.007886898,0.0014924395,0.11539421,0.10347716,0.04008042,0.06114201,-0.0116686495,-0.08760415,0.042443804,0.02609229,-0.10466076,-0.10045189,0.17272525,-0.20385411,-0.024971247,-0.033655323,0.12397938,0.13105781,0.020487191,-0.09456324,0.03904187,-0.034651507,0.022511432,0.070317455,-0.062190276,0.10698423,-0.012278937,0.07416107,-0.041105494,-0.028565833,-0.18101692,0.09736278,0.18692598,0.08795466,0.08260302,0.025897203,0.014686515,-0.0072694,0.030990498,-0.1134407,0.048526626,-0.022052648,0.01042345,-0.012081126,-0.054694537,0.035280395,0.10042512,0.018432558,-0.000733913,0.06369323,0.05359003,-0.009101887,0.11691685,-0.027016532,0.09348437,-0.08136666,-0.084251486,0.018125216,0.07406989,-0.046261054,0.022440936,-0.018401854,-0.17673968,-0.03236163,-0.20342524,0.00035314803,-0.009168323,-0.14284861,-0.1328581,0.052460384,-0.12213435,-0.06618307,-0.14408922,0.06307755,0.060706377,-0.16684191,-0.07943099,-0.095305406,0.0533429,-0.0063250195,0.0494937,-0.06278073,-0.10962803,0.105331205,0.09401533,0.0061166496,-0.14968865,0.13583966,0.0639461,-0.05259348,0.0868467,0.05935801,0.029655961,0.061022636,-0.11751192,24
-0.0904134,-0.021914253,0.110900946,-0.109405994,0.03583013,0.092208475,0.001168126,0.007581689,0.028086545,-0.013617957,0.113099314,0.041526314,-0.062940784,-0.021335583,-0.051054515,0.12040761,0.07345666,0.16380882,-0.18800372,-0.015655233,0.056537997,0.033316612,-0.027251562,0.023902334,0.05402452,-0.0684813,0.013132268,0.017214341,-0.071209155,-0.12058793,-0.10079864,0.3040319,0.10207764,-0.0008573102,-0.054692086,0.12839484,0.056143213,0.0103286635,0.06402604,-0.048158374,-0.082112744,0.06713529,-0.0488849,-0.09235915,-0.095873244,0.16121699,-0.18252596,-0.0073175994,-0.002677836,0.094014585,0.056786444,0.015465604,-0.040129296,0.061618585,-0.12279678,-0.012303451,0.04527064,-0.026289653,0.07423274,-0.014532337,0.12973788,-0.08356595,0.065993905,-0.12634379,0.07974059,0.13840532,0.038064066,0.08847618,0.037693992,-0.0351385,-0.020275237,-0.0014900797,-0.11589986,0.11262369,-0.03780976,0.044797484,0.009522233,-0.019217769,0.042471647,0.18165953,0.017634755,0.043936636,0.08375874,-0.0032499675,-0.0018887346,0.05674661,-0.012887351,0.05693934,-0.052441545,-0.07842597,0.030468075,0.065337196,-0.0033214833,-0.011253725,0.09884166,-0.14040323,0.031045783,-0.21518043,-0.023625603,-0.037777454,-0.097685464,-0.10897147,-0.0007606899,-0.05429667,-0.093087375,-0.20780195,0.073487066,0.08649655,-0.14108928,-0.06700559,-0.027277285,0.06438332,0.03747268,0.014818179,-0.110251926,-0.1646028,0.14370003,0.14717445,0.07352756,-0.19005401,0.1473996,-0.000530056,-0.06845678,0.087788664,0.023955006,-0.0036424568,0.04643243,-0.09568313,24
-0.08322727,-0.08037496,0.040156014,-0.0076028267,0.010883588,0.060126852,0.0700268,0.05095103,-0.031558495,-0.056947935,0.10197774,0.040031556,-0.024920583,-0.017710911,-0.07388569,0.17291124,0.06270925,0.17652012,-0.15182291,0.035815958,0.04486786,-0.01259588,-0.029731914,-0.047497638,0.054200083,-0.084122285,-0.023512028,0.016558465,-0.10675528,-0.09586721,-0.07255827,0.3641527,0.12409368,0.026174325,-0.08960668,0.0942456,0.04025387,-0.009782117,0.068558335,-0.04377636,-0.04958732,0.13264999,-0.039989404,-0.03867772,-0.080113195,0.2041177,-0.20334671,0.015856983,-0.013370099,0.103342734,-0.007596332,0.060812417,-0.0149033,0.0008105138,-0.11225767,-0.025199683,0.09515031,0.014142265,0.046997897,-0.0018029767,0.07998732,-0.020724012,0.087239794,-0.13785133,0.069112845,0.15324166,0.12732914,0.06509933,0.029041797,-0.055184677,-0.057232413,-0.022469077,-0.1086272,0.10858999,-0.0123442095,0.08762002,0.017870115,0.07109681,0.031246511,0.11055593,-0.0010735005,0.073984176,0.10618174,-0.008512922,-0.059371937,0.012300096,-0.06552346,0.009630208,-0.065674044,-0.11783349,0.074471354,0.033581108,-0.07216313,-0.04785286,0.17279848,-0.0057180654,-0.0039958716,-0.10199419,0.060871866,-0.0863467,-0.06344647,-0.037280202,-0.09756858,-0.07039828,-0.12626195,-0.25308615,0.15908524,0.08697672,-0.053279925,-0.05789927,0.022776425,0.11886775,0.025390262,-0.022332573,0.003537901,-0.14036699,0.09489446,0.088267885,0.06188499,-0.119092576,0.1064112,0.010891426,-0.032805867,0.044821016,-0.019553946,-0.13397427,0.050522085,-0.014862183,24
-0.06288263,-0.029291354,0.12930723,-0.24990392,0.035127517,-0.077688344,-0.03216445,-0.032993514,0.11096639,0.03287271,0.12400682,0.07188064,-0.01592631,-0.035889465,-0.10585142,0.06051032,0.072410874,-0.021962797,-0.1708057,-0.03412153,0.0010976054,-0.026331276,0.056274436,0.0734094,0.02970656,-0.09215583,-0.043245267,0.008069225,-0.06107041,-0.028822305,0.05660774,0.22265805,0.039084155,0.003864799,0.032709382,0.09835478,0.055580538,-0.0011575376,0.03884812,0.0060798516,0.008799621,0.15951462,0.06913029,-0.042262062,-0.054362893,0.15944614,-0.22669725,0.033611268,-0.048077434,0.07285488,0.082135364,-0.12417005,-0.11004716,-0.023281347,0.03084251,0.04834836,0.07043339,-0.09347908,0.14525722,-0.03547274,0.11993794,-0.061222173,0.085522965,-0.086039744,0.021850785,0.15384103,0.102669664,0.112588495,0.03537191,0.037445992,0.042719297,-0.030243136,0.019056922,0.06398631,-0.088935584,0.0050179637,0.06379691,-0.012592557,-0.024417369,0.15118957,-0.026771968,0.02756429,0.07288648,-0.0343843,-0.059452612,0.11029556,0.013117301,0.022048473,-0.18375015,-0.17725763,0.026443437,0.04135119,-0.10000432,0.03535094,-0.02047699,-0.17942855,-0.05421794,-0.097875565,0.081165925,0.020082308,-0.18437798,-0.11414323,-0.011857441,-0.13572454,-0.052530397,-0.08521446,-0.032477662,0.052789267,-0.034863938,-0.12682529,-0.14724195,-0.03068196,-0.02300645,0.005469016,-0.02513293,-0.11425197,0.0055095293,0.1063305,0.019772436,-0.112862945,0.0104792295,0.062791556,0.013917387,0.19806291,-3.69405e-05,0.15478013,0.13143152,-0.08278834,24
-0.0075242887,0.03246815,-0.088266954,-0.108476505,-0.03789412,-0.15976973,-0.042068157,-0.07664256,-0.0421621,-0.015823497,0.11114407,-0.051401064,0.06299411,0.17866187,0.037551273,-0.07805051,0.10302799,-0.10113752,-0.08607879,-0.07337576,0.009397032,0.07566272,-0.02241225,-0.081732705,-0.083125986,-0.17573254,0.0214495,0.077525236,-0.026174182,-0.05295325,0.04291756,0.09729502,0.1133952,0.040618632,0.07117476,-0.049300954,-0.09401751,0.0064837225,-0.04539436,0.030930026,0.084677845,0.02434778,0.06026373,0.010029347,-0.017453356,-0.011769592,-0.039404485,0.09444839,0.06911612,0.00414114,0.11889585,-0.17492905,0.05202287,-0.042213064,0.060878117,-0.10344945,0.022763813,-0.14273874,0.14497834,-0.01872743,0.11182199,-0.114137046,0.11873983,-0.08174722,0.088742465,-6.836955e-05,0.0070655006,-0.0043403553,-0.0036268798,-0.091769956,-0.12062193,-0.030453878,-0.035067145,-0.0054522958,-0.021117445,0.096506275,0.058017984,0.029327603,-0.0042306934,0.004693547,-0.04317213,-0.031713236,-0.07781581,0.19073005,-0.014764581,0.021888455,0.14464463,-0.12062585,0.038198207,0.017366543,-0.045438156,-0.124857746,0.07520359,0.055162404,-0.14163688,-0.26809075,-0.07510421,0.009776737,-0.013643536,-0.04889249,-0.11211187,0.017744005,0.12653291,0.027043087,0.04050875,0.038892176,-0.14690626,-0.067020126,0.13509539,-0.0146291945,-0.06337611,0.06484108,-0.05462662,0.052707586,0.05340132,0.008441574,-0.05945308,-0.05403495,0.19488484,0.081291944,0.24387617,0.015716754,-0.009211618,-0.12105974,0.2517592,0.13156778,-0.059885595,0.06573005,25
0.03159304,-0.18518782,-0.09885089,-0.21272157,-0.03510391,-0.12580967,-0.047941566,-0.13433382,-0.0117992135,0.013830236,0.09599078,0.02441271,0.049480215,-0.07434357,-0.06888853,-0.018900897,0.07104343,0.014983566,0.08559197,-0.099424474,0.18710269,0.0029839433,-0.035921138,-0.078300804,0.109620735,-0.026540097,-0.004891826,0.023844676,-0.0823449,0.08492472,0.01808983,0.23700844,0.021202456,0.07753985,-0.02789003,0.0068412693,-0.014424571,0.11956587,-0.06904881,-0.082664184,0.13974084,0.14322405,0.070685446,-0.04683063,0.023262938,0.06088698,-0.041125495,0.064814635,0.04987759,-0.0126748085,-0.035420865,-0.031194132,-0.03665803,-0.055233896,0.007619821,-0.0417236,0.11672403,-0.0052853716,0.013213227,-0.19245556,0.078912966,0.06921787,0.073826075,-0.05987151,-0.015890501,0.10086364,0.19629735,0.06945513,-0.028488092,0.14603724,0.051655248,-0.115366064,0.08387429,0.007854492,0.016392644,0.003399917,-0.10388139,0.08363873,0.086446166,0.062031705,0.076011024,-0.015552084,-0.07058191,-0.016723936,-0.15109515,-0.23148918,-0.024910154,0.083275124,-0.03862672,-0.068408124,-0.15466736,0.14861006,-0.014120083,0.0043174704,-0.05784415,-0.15113072,-0.012667421,-0.07518309,-0.09479297,-0.036631107,0.0011036836,-0.21192339,0.10908443,-0.020805893,0.025251925,0.07324335,-0.014701089,-0.15188773,0.124370955,-0.07833357,-0.12280083,-0.05485948,-0.007403098,-0.085538596,0.06520407,0.017320659,-0.023751473,0.029374382,0.08869332,0.10150238,0.022899758,0.07590706,-0.023082081,0.050976515,-0.017994868,0.126662,0.068862274,0.14474075,25
-0.047481425,0.14205135,-0.118288904,0.025103183,-0.040782303,-0.11357037,0.03792883,-0.0670847,-0.041579653,0.057407632,0.012695003,-0.059178438,0.12959135,0.13342221,0.05698359,-0.12157518,0.11588226,-0.064166345,-0.038465105,0.030462848,-0.12931846,0.031886797,-0.06807018,-0.067465395,-0.16492543,-0.048812572,0.056738634,0.20099336,-0.052606273,0.006639751,0.13009925,0.04161899,-0.043158535,0.108049974,0.1033429,-0.10024697,-0.0038254627,-0.026407333,0.023179784,0.24602409,-0.04763663,0.08256922,0.087873,0.077614255,-0.020405516,-0.08274922,0.01449364,0.053439025,-0.059868008,0.08488666,0.02704057,-0.15671533,0.09324121,-0.15840715,0.08279914,-0.08848107,0.06105184,-0.1243361,0.1198512,-0.032311782,0.037557162,-0.097225316,0.08572959,0.06823909,-0.036538158,-0.030472264,0.023135126,-0.07326782,0.062223665,0.022745997,-0.12415932,-0.13818009,-0.12820087,0.0429652,-0.044306267,-0.05035717,0.069435984,0.09684486,-0.0059485757,0.08289857,0.045525055,-0.013874324,-0.056821175,0.18572615,-0.008113012,-0.0753424,0.04144988,-0.16009878,0.019743677,-0.11792352,-0.093163244,-0.09022167,-0.013803151,0.034642253,0.011506573,-0.15309729,-0.17800455,0.05038538,-0.10693982,-0.08942493,-0.051828146,-0.01728366,0.07552283,-0.027074823,-0.060819887,0.08123045,-0.07979891,0.03211881,0.11355164,-0.030788695,0.096545145,-0.01867054,0.10190697,0.058557432,0.05536155,-0.13636369,-0.08438877,0.030302135,0.07755345,0.18968654,0.13416232,0.101750806,0.046764474,0.10696244,0.034690462,0.03467764,-0.07626304,0.090841115,25
0.04542199,-0.06303202,-0.008318407,0.029744837,0.09650505,0.053596247,-0.12460644,-0.0040753717,0.066883415,0.0732841,0.053981114,0.047664,-0.0025322011,-0.0882266,0.02581532,0.034375794,0.13197814,-0.10103231,-0.04527983,0.081126854,0.14207359,-0.027525868,-0.15031447,-0.24111165,0.06674801,0.0025414857,-0.050223745,0.043797538,-0.05532689,-0.22625862,-0.055378266,0.20228936,0.07860192,-0.08264333,0.062712036,0.026117483,0.09788649,0.037652627,0.031678353,-0.02270053,-0.058466956,0.10305351,0.030502513,-0.03870872,0.06206313,0.04788351,-0.054387588,0.13353889,-0.035418063,0.08230776,0.028891087,0.16920365,-0.023888499,-0.04416214,-0.009237444,0.05014443,0.15309131,-0.02706553,-0.08459215,0.031843353,-0.02361808,0.1228062,0.13574617,0.012233548,0.104026906,0.10790345,0.18284295,-0.069981866,-0.12695155,-0.09804688,0.016173633,0.015693702,-0.12008988,0.067483306,-0.0040366887,0.10994318,0.18507908,-0.010459123,-0.055236164,0.08359049,0.016554493,-0.047475096,-0.03680028,0.024693837,-0.04221465,-0.040317666,-0.049585965,-0.008437991,-0.085121244,0.01252375,0.09868003,-0.06276055,-0.10782716,0.006440867,0.056449503,0.16713268,0.09542401,0.041628543,0.059842,-0.0928054,-0.11678066,0.032425784,-0.080550365,-0.003991412,0.16913229,-0.023903094,0.09776659,0.040791452,0.115622565,-0.13136016,-0.008793389,-0.10800735,-0.014098129,0.038656473,0.10685666,-0.08299493,0.15416375,0.040918015,-0.20930688,-0.099655084,-0.053742904,-0.12260233,-0.13600391,-0.052777488,0.030055206,0.049281187,0.07891022,0.032889184,25
