0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.33211666,-0.36811763,-0.084957674,-0.16229048,-0.23331127,0.02530044,-0.09169812,0.27355582,0.029431568,0.25161165,-0.09875029,-0.4783699,0.17537716,0.08909464,-0.4849663,-0.07526675,483
-0.25473174,0.071959324,0.2747839,-0.2741237,0.09805823,-0.40097842,-0.4237587,-0.48176652,0.02960334,0.21695311,0.03540286,0.15401763,-0.12605727,-0.07458839,-0.12906624,-0.29356834,318
0.41991487,-0.60145056,-0.1253372,0.03643694,0.2702691,-0.4027615,-0.16880967,0.11852427,0.043500014,0.053346537,0.04850181,0.071185075,0.058900554,-0.0050088842,-0.35750017,0.15370806,438
-0.27536735,-0.10534921,0.1015951,-0.2816816,-0.025202002,-0.03263391,-0.46046093,-0.08934183,0.15819111,0.15123913,0.21447939,0.08114497,-0.058900066,0.44877023,-0.51037,0.18941177,158
-0.09137462,-0.43207765,-0.022431323,-0.44625956,0.108084865,-0.44497636,-0.23876746,-0.28174058,-0.19803193,0.11607746,0.28761804,0.008104162,0.18270269,-0.059327785,0.29466525,-0.005169413,311
0.08723599,-0.20281678,0.0067094886,-0.36591795,0.15366922,-0.53923684,-0.2488461,-0.28038144,0.13486606,-0.24204907,0.33343032,0.3237075,-0.09244364,0.045087762,-0.027675275,0.2414579,339
-0.2512497,-0.4300981,0.36771306,-0.15824567,0.3153385,-0.1869596,0.21597749,-0.20306307,0.48726243,-0.018930946,-0.025284614,0.10205093,-0.1859318,-0.1388648,-0.25016823,0.06392567,40
-0.6523012,-0.14070462,-0.017811859,-0.47988623,-0.20378488,-0.0676838,0.06117417,-0.14670844,0.2376435,0.15999246,-0.1270706,0.0017321461,0.29135972,0.10151643,-0.01763419,-0.24288571,3
-0.30523854,-0.11237313,0.18727921,0.06427156,-0.0100665055,-0.14389949,-0.36780366,0.207921,-0.040111247,0.32808173,0.040569987,0.040727764,-0.076007105,0.25483653,-0.3446283,-0.5946762,148
0.045544565,-0.609129,-0.13974024,-0.0020107669,0.2079765,-0.054416854,-0.6415121,0.12125267,-0.11241157,0.016778918,0.06892483,0.056342848,-0.11025921,0.016395114,-0.22853844,0.2222658,268
-0.28298932,-0.26635855,0.5585765,0.11173831,-0.01218389,-0.03630627,-0.12571743,0.0014565839,-0.016627286,0.46069598,0.0336378,0.382598,-0.20323637,-0.13108462,-0.2976674,-0.008906188,59
-0.24168654,0.04824028,0.02847508,-0.14387639,0.50410867,-0.078216754,-0.44047335,0.06416365,-0.21896178,0.1952061,0.36522496,-0.17656521,0.2770307,-0.038634103,-0.14158513,0.3323745,314
-0.33158576,0.008231952,0.098807424,0.055498097,0.11808923,-0.28793424,-0.17082918,0.10009375,0.1967115,-0.037062023,0.47342053,0.1831957,0.21927695,0.2805579,0.47971916,0.29394785,554
0.09816663,0.064945884,0.019221308,-0.15411392,0.4198035,0.21506843,-0.18200333,0.11067923,0.31030023,0.20959656,-0.016011784,-0.12229586,0.3855428,0.11109579,-0.42946285,-0.43966678,186
-0.29257438,-0.25222757,0.29962942,0.015890352,-0.15291822,-0.087699585,-0.13478,-0.2948847,-0.2089149,-0.041797508,0.20433336,0.5170505,0.071844816,0.4893724,0.035367884,-0.15546596,56
-0.07593001,0.19569528,-0.12007486,-0.26926702,-0.010953158,-0.24397254,-0.22590879,-0.3978606,-0.011834705,0.15021318,-0.005482001,-0.22879969,0.20741285,0.42325333,-0.52977186,-0.14879411,221
-0.035689052,-0.001449869,0.117680445,-0.41330934,0.04292483,-0.34034932,-0.16397886,-0.0131973615,-0.060943745,-0.059288736,0.1920649,-0.4469108,-0.083436824,0.12667249,-0.2131633,-0.59750634,196
0.052907184,-0.16480456,0.049469594,0.23969571,0.018741362,0.16622531,-0.5145926,0.054806244,0.2995496,0.38954818,0.019785594,-0.31377733,-0.0972162,0.06330339,-0.34368008,-0.37742284,86
0.11351852,-0.6086103,0.29164708,-0.15441552,-0.014430689,-0.017469913,-0.025827274,0.40704867,0.1391351,-0.057775535,-0.10911449,-0.022089886,0.14683455,-0.26748058,-0.20335267,-0.4139887,460
0.3452321,-0.30097157,0.19546947,-0.28732625,0.17223287,-0.36164698,0.18207292,-0.25812468,0.14911576,-0.07294786,-0.045234993,0.13949016,0.15011162,0.46881384,-0.27173328,-0.20979801,245
-0.18780473,-0.13898768,-0.012021642,0.040191185,0.14343756,0.085268416,0.32840455,-0.17177486,0.35592175,-0.013167643,0.08594265,0.28844523,0.07283631,0.42506,-0.26814428,-0.55057037,569
-0.3306925,-0.2300967,0.0006915449,0.1587058,-0.26797977,-0.21860547,0.21519782,-0.46986562,0.07150848,-0.028224723,0.33513802,0.13719821,-0.08374899,0.42768005,-0.14391491,-0.27953166,81
-0.19826144,-0.16850269,0.12753917,-0.18678604,-0.14384942,-0.15517025,0.10188135,-0.21243133,0.5004865,0.18634549,0.29540753,-0.45754203,-0.10910863,0.18328841,0.23757768,-0.31161273,147
-0.37947854,0.22572131,0.09406544,-0.060555313,0.17742512,-0.13379316,-0.092923716,-0.024667013,0.036632754,0.23392247,0.29141784,0.072776556,0.3629203,-0.35644096,0.24219137,-0.51981395,473
-0.2191149,0.13926753,-0.13974491,0.006906866,-0.08184392,-0.2362804,-0.36605448,-0.4431065,0.34739256,-0.015616178,-0.05128241,-0.018019013,-0.15975308,0.24882855,-0.5091704,-0.22266474,227
-0.10309656,-0.25366098,0.11781884,0.14415073,-0.08173326,-0.45244968,0.012575175,-0.36552945,0.25040144,-0.042594723,0.28203517,0.28946796,0.19580331,-0.41856277,-0.29564992,-0.12811063,103
-0.2766825,-0.24591522,-0.23630567,-0.08881213,-0.04004885,0.27368152,0.42625773,-0.29064387,0.09490846,0.35080975,0.43855295,0.117735915,0.13928235,0.049440794,0.11856792,-0.28705707,452
-0.037722882,-0.45014864,0.15633164,-0.06542586,0.09812059,-0.4636266,0.05721923,0.11255507,-0.033222336,0.00524471,0.24805807,0.30952376,-0.08026808,0.014900351,0.41895393,-0.4313313,8
0.37862736,-0.32666507,0.30811906,0.31894732,0.24014471,-0.22440141,0.117475726,0.25473896,-0.19999398,0.34602103,0.070608534,-0.08600858,0.09552976,0.3800997,-0.20137076,0.016893147,120
-0.37052417,-0.46902397,0.025358697,0.20419665,0.0767647,-0.07625712,0.026442673,0.13863663,0.30135345,0.10435172,0.4174528,0.26191738,-0.20455186,0.1997192,0.22657086,-0.30187297,328
-0.14119701,0.40650952,0.19142821,-0.32818085,0.26919383,-0.09376039,-0.66173285,0.06548171,-0.20810829,0.30174136,-0.016223662,0.00961591,-0.03655896,-0.039134167,0.016838977,-0.09574607,154
-0.197769,-0.49977747,-0.021936925,-0.07531452,0.074408986,-0.27397028,0.05928879,0.0795628,-0.010597831,0.20771144,0.54673314,-0.13464941,0.35460708,-0.2947227,0.062181126,-0.19425897,17
0.014896384,-0.29478464,-0.39903533,0.20947075,0.32708597,0.18468712,0.13016063,-0.35463676,-0.039697893,-0.02050865,0.42024153,-0.17026238,0.3443023,0.27368167,-0.11566064,-0.107506245,258
0.066456996,-0.30753994,0.03184203,0.11671038,-0.05298559,-0.075589344,-0.41879362,0.09558028,0.21736279,0.5155379,-0.054893214,0.1998263,-0.0010704887,0.05863172,0.090521336,-0.5707187,599
-0.4577569,-0.12922253,0.13158733,-0.48224795,0.1134089,-0.15397431,-0.29467443,-0.02964386,0.20476969,-0.12927765,-0.17287134,-0.4001499,-0.0038108393,0.028316315,0.34564435,-0.17511767,486
-0.10651707,0.046911813,0.102421194,0.20330329,0.43052503,-0.13642532,-0.49968904,-0.08349104,-0.058497142,0.061010525,0.23602857,-0.54187286,-0.265093,0.1658307,0.13210621,-0.04797283,143
-0.18311703,-0.45690742,0.12346341,-0.017794993,0.006102489,-0.35542506,-0.11652292,-0.36003408,0.13849886,-0.10433588,0.23639947,0.044319455,-0.28244096,-0.21721664,-0.48928177,0.13530748,29
0.08515378,-0.14285505,0.3601288,0.1459004,0.32635364,-0.32600063,-0.5470876,-0.04112883,0.02002711,-0.1736789,-0.38693705,-0.040248275,0.042226158,0.087834336,-0.31873804,-0.12076654,361
0.05943516,-0.14989704,0.56823784,0.36178765,0.1424155,-0.08533282,-0.3104791,0.0019216972,0.024179997,-0.12565584,-0.0062795584,0.38874823,0.18354103,0.0058615776,-0.44157523,0.00038300935,364
-0.28570443,-0.28486532,-0.13724548,-0.2879736,-0.24685787,-0.40463775,0.016801693,-0.21332872,0.4159735,-0.11562625,0.13375662,-0.44486368,-0.16277175,0.15567733,-0.040476155,0.10213333,15
-0.30428463,-0.16520354,0.50512815,-0.4623304,0.29738972,0.07749311,-0.035430294,-0.11286707,0.13616751,-0.22924128,0.11000649,0.14230435,0.23421372,0.3728976,-0.032775793,-0.06592897,102
-0.12431097,-0.33787623,0.3185306,0.20972572,0.086843506,-0.05037731,0.22608729,-0.27303585,0.46135026,-0.017496813,0.025690276,0.13367741,0.22265628,0.358316,0.42336413,-0.01769013,41
-0.10950216,-0.7027265,0.015021265,-0.0940766,-0.124069825,-0.17409833,-0.1337489,-0.16242142,-0.15455674,0.16711628,0.41723132,0.14328398,-0.022012046,0.2762781,-0.24522585,0.108433895,395
0.040463384,-0.28242046,0.064642355,0.2510227,0.18210627,-0.27547798,0.07176666,0.07786138,-0.005162829,0.4983047,0.3882798,-0.27977645,-0.24258125,-0.2895135,0.17349376,-0.28462708,593
-0.41244668,0.19354092,-0.11115627,-0.36621618,0.12654494,-0.43079156,0.1054395,-0.21814038,0.018335365,0.44226333,0.087412186,0.21663414,-0.14983428,0.2806655,0.18297543,0.021313382,495
0.13599859,0.35833043,0.061679713,-0.19770184,-0.049808618,-0.38520125,0.20442605,-0.28056577,0.25642046,-0.032940686,0.3451214,0.11741649,0.46586075,0.30251342,0.12758107,-0.119565,475
0.3810289,-0.18902348,0.07394365,-0.04225268,0.24918959,-0.5811104,-0.20761849,-0.45212007,-0.08388247,-0.12602325,0.035991617,0.11466438,0.20070018,0.116636015,-0.25504217,-0.09076869,544
0.027748054,-0.38595843,-0.1598939,-0.44604018,0.1433035,-0.39632824,0.09707366,-0.0034279968,-0.001846492,0.14320333,0.21998486,-0.50629574,-0.23017414,0.0054917936,-0.17696007,-0.17069496,218
-0.25018513,-0.2392725,0.15083688,0.075416096,-0.34501517,-0.02893566,0.025795436,0.18487683,0.13412605,-0.053546138,0.22478504,0.16013315,0.19547702,0.15010922,-0.4950652,-0.5423445,580
-0.104623,0.06454824,0.21360835,-0.060215555,0.14393239,0.07143319,-0.049602766,-0.42749715,-0.18107727,0.19883752,0.3604659,-0.04184201,0.60197216,0.073216364,-0.3196547,-0.2251169,81
-0.8125889,-0.02436019,-0.15269688,-0.11200258,0.0041849962,-0.11541427,-0.04160611,0.20980851,-0.110778145,0.14708507,-0.08901637,-0.3190244,0.2395036,-0.11170274,-0.16656101,-0.054480173,491
0.037236687,0.036266908,0.18156247,-0.0533752,0.44845772,-0.31469396,0.08549285,-0.049230184,-0.16304523,0.034408137,0.3941908,0.15737636,0.34987256,-0.2418802,-0.40023783,0.32027584,495
-0.26179817,-0.051843684,0.14385892,-0.27599642,0.11819586,-0.063163005,0.083818786,0.3341817,0.4667657,0.43830484,0.16536117,-0.20200127,-0.23425013,-0.07356088,-0.32390845,-0.22783865,373
0.07901686,-0.30475676,0.384252,-0.16752012,0.11064839,-0.45387158,0.13834335,0.19977328,0.03298033,-0.28309318,0.21776998,-0.46911466,0.20626181,0.028555252,-0.06840729,0.22608751,516
-0.042550217,-0.1204249,0.103230976,-0.26624128,0.44181046,-0.10735856,0.02182895,-0.2659052,0.28922802,-0.012861341,0.34206226,-0.49078706,0.36658698,0.056342997,0.10326653,-0.1852577,297
0.09213323,0.15486465,0.24159591,0.0147953965,0.36731976,-0.29137325,-0.6250128,-0.12907355,0.1127029,-0.23417565,-0.022693548,-0.035139043,0.33563602,0.091733865,0.07042231,-0.29411188,379
-0.22641315,-0.13750352,-0.043232527,0.19174305,-0.10608718,-0.6042223,-0.09503639,-0.1252691,-0.30896735,0.009953269,0.063523136,0.033816732,0.28299528,-0.023100426,0.2411876,-0.5006018,216
-0.5367049,-0.4805305,0.04858591,0.24649656,0.045086857,0.14612648,0.020555558,-0.16259006,-0.030639583,0.19095457,0.19809516,-0.33582005,-0.16007476,0.055897042,-0.33473328,0.19354415,307
-0.2099506,0.1286013,0.034080744,0.045104653,0.12954485,0.08808106,0.024130452,-0.45783797,0.5755797,0.18042898,0.34190255,0.08847828,-0.186415,-0.084012456,-0.039278604,-0.41173384,169
-0.12836581,0.0864587,0.12886944,-0.19813801,0.09184362,-0.13693368,-0.5552789,0.04512165,0.22233641,0.106452174,-0.2868068,0.25428075,0.3386469,-0.37541157,-0.2709305,-0.21429698,102
0.015657362,-0.47747248,0.18709548,-0.1913466,-0.08321724,-0.18208677,0.04678017,-0.06140437,0.5315967,-0.40716326,0.028128885,-0.1346407,-0.018898059,0.41654775,0.008120686,0.113514565,394
-0.3368875,0.06181054,0.266168,-0.15035623,0.37245455,-0.36441776,-0.123525254,-0.41868943,0.1499092,-0.4459725,-0.005505542,0.0006244066,0.24439953,0.14423317,-0.096002966,-0.12651472,212
-0.20923899,-0.0562524,-0.08530345,-0.23255959,-0.02747946,0.07073889,0.08589577,-0.1469986,-0.28172714,0.34370095,0.6896102,0.09024196,-0.18716872,0.29057282,-0.22904809,-0.06175956,529
-0.42660934,0.21426995,0.12138274,-0.10453693,0.20699856,0.03714491,-0.34614986,-0.30356738,0.37489077,0.31762186,-0.08821249,-0.21711434,-0.094740264,-0.018300457,-0.37991482,-0.2005928,270
-0.053365238,0.2725074,0.119557716,0.3355599,0.11599506,-0.21371539,-0.20910624,0.05052423,0.6016897,-0.2521252,0.036642466,0.38178268,0.09557725,0.2848154,-0.16565105,0.0140257785,103
-0.21292621,0.24355471,0.33728933,-0.32919118,-0.013828921,-0.34075361,-0.23985466,0.27871686,-0.018981358,-0.007285835,0.56542283,-0.2000857,0.17403267,0.0305612,-0.15565471,-0.07806778,587
-0.49058673,0.0412502,-0.078133866,0.3558905,-0.08722077,-0.2411394,-0.33899948,0.3343056,-0.1475057,-0.16006777,-0.07812191,0.24802661,0.40549076,-0.074918985,0.07518528,-0.20429207,536
0.19628257,0.19357248,0.61566657,-0.28392678,0.24856354,0.17921364,-0.106162906,0.3749555,-0.07575384,-0.07722893,0.063287884,-0.110161185,0.10561215,0.2512899,-0.18291537,-0.28805763,415
-0.313437,-0.23692751,0.22465003,-0.0018550005,0.10975862,-0.27423024,-0.1388296,-0.0782876,0.32880664,-0.5364564,0.29607016,-0.12438548,0.06691893,0.17992637,-0.3534541,0.14727451,170
-0.23975202,-0.3439025,-0.0004838447,-0.28790623,-0.27224773,-0.25030428,-0.47556037,-0.16809118,0.4635663,0.32211894,-0.01058418,0.024828773,-0.07670442,-0.05602483,-0.13439313,0.060908433,291
0.06462523,-0.20989156,-0.21728721,0.23545028,0.19184728,-0.123624764,-0.33134344,-0.45378876,0.42517012,-0.21360485,-0.020338215,-0.21419409,-0.07668522,0.3457829,-0.1740081,-0.23000583,487
-0.067599215,-0.2717596,-0.06428156,0.1044558,0.018454656,0.047956824,-0.12480584,-0.39893234,0.25426227,0.44325024,0.30882666,-0.14526333,0.009160754,-0.3430051,-0.31801102,-0.36428988,332
-0.38286892,0.39382356,-0.14679621,-0.121444635,-0.081856124,-0.15529527,-0.19213536,0.27875882,0.1574868,0.15669858,0.03475107,-0.011113336,-0.11133916,0.16722618,-0.6332079,-0.15676744,502
-0.17636265,-0.31765702,0.10031216,-0.047020182,0.26526242,0.009378956,-0.22466105,-0.057113335,0.09061456,-0.2768097,-0.32224315,-0.055296324,0.47469893,0.29086038,-0.31239155,-0.3636892,258
-0.11440737,-0.36297667,-0.09731066,0.35527405,-0.29118913,-0.31777322,-0.04094935,0.38406608,0.2521341,0.30002785,-0.035777275,0.32284096,0.0017125419,-0.26055828,-0.22825788,-0.07365896,528
-0.12045463,-0.5967758,0.13909213,0.08331761,0.06967612,0.05178711,-0.40753347,-0.2800088,0.08484445,-0.37542686,0.32038152,0.10950736,-0.28299487,0.013455704,-0.08848087,0.01263672,425
-0.12854105,0.07574205,0.02674,-0.047665708,0.26205763,-0.4060282,-0.2311691,0.015496048,0.2147009,0.3530834,0.35451853,-0.115347244,-0.056801304,-0.22153744,-0.30226427,-0.48385862,118
-0.60053074,-0.118753135,0.029108828,0.25022107,-0.02073345,0.010455309,0.03731544,-0.39398405,-0.31137645,0.26404616,0.39110094,-0.044241823,0.12235913,0.043934163,-0.11752491,0.22878042,373
-0.263457,-0.1697464,0.031432558,0.105098434,-0.18323712,-0.48943198,-0.11896719,0.10312458,-0.2494896,-0.20456368,0.34581456,0.23814149,0.27343014,-0.15199703,-0.46202672,-0.010450864,78
-0.14349808,-0.6501967,0.1954144,0.01157768,-0.22099273,-0.3505681,-0.37347192,-0.15548794,0.243288,-0.047570348,0.2120753,0.023270737,0.16527894,0.20668967,-0.004445944,-0.07688503,440
0.16688731,0.29041407,-0.034862563,-0.2903086,0.18433781,-0.10208678,-0.16199946,-0.17481555,0.12976979,0.6641775,0.3618391,0.025047591,-0.056725517,0.040249355,-0.3223776,0.053060886,5
0.005153415,0.08540806,-0.3269818,0.5326264,-0.07411568,-0.4705662,-0.09706801,0.09007924,0.33986312,0.13454506,-0.045679312,0.1861756,0.34408882,0.020014854,0.0010420724,-0.26163486,71
-0.26707926,0.023104275,0.39996862,-0.2001235,0.06653005,0.28983378,-0.14145029,0.07173936,0.08694053,-0.03835615,0.13836168,0.28557265,0.64580154,0.18683241,-0.22433163,-0.050098386,230
-0.23981589,0.0030567911,0.17255545,0.22344857,0.42219934,0.2680229,-0.28272521,-0.12367412,-0.14185058,-0.023666687,0.10860421,-0.13809754,0.08082936,0.31121287,-0.18295607,-0.57362854,386
-0.10972346,-0.10916837,0.2329137,-0.030114494,0.2573423,-0.0068232175,-0.3458261,0.14931136,0.0528974,0.3596477,0.54260755,-0.041939702,-0.035229646,-0.17649628,0.17819689,-0.4693117,244
-0.116583735,-0.08425681,0.10675901,-0.020549525,-0.2423255,-0.063287295,-0.4685316,-0.20207003,0.250935,0.21352679,0.41787192,-0.107598156,-0.08459862,0.4495561,-0.3719028,-0.04563437,224
-0.3943232,-0.37223777,0.40720332,0.0204642,0.050661415,-0.22267947,-0.48680118,-0.26531562,-0.11568444,-0.18234603,0.04261965,-0.041512076,0.21584758,0.008731753,-0.27119446,0.09904033,460
0.17598042,-0.3050529,0.19680357,0.021148484,0.14111695,-0.41715658,0.14777024,-0.04090855,-0.08924051,-0.17767714,0.24130015,0.35199797,-0.0029740892,0.2326936,-0.5368548,0.23520592,479
-0.28618786,-0.39411828,-0.040499784,-0.29896262,0.23985429,0.136084,0.20620133,-0.23694618,-0.12957156,0.2879207,0.32170567,0.2720446,-0.054731894,0.04275465,-0.34142652,-0.31376976,310
-0.30608225,-0.18415004,0.1373376,-0.08058484,0.03074261,-0.5467022,-0.19556352,0.079681374,-0.11728492,-0.35230002,0.10348159,-0.00769543,0.43365413,0.03182813,0.014001732,0.40585783,556
0.16754235,-0.06904869,0.29617244,-0.22524235,0.17805114,0.29067063,0.13078311,0.39284164,0.12913446,0.2657148,0.1224535,-0.47896934,0.36850414,0.21591884,0.002296069,-0.16425937,67
-0.045640342,-0.10025252,0.15567347,-0.08710097,0.21160127,-0.41649908,-0.095674984,-0.16918886,-0.21974385,-0.16697846,0.43427128,-0.38563484,0.2283768,0.15748115,-0.37031317,-0.26917928,555
0.08339125,-0.26487955,0.38800547,0.07696814,-0.0885923,0.19983456,-0.5190438,0.1146654,0.15648095,-0.063228376,0.482457,0.30529648,-0.013652997,-0.08509905,0.17143556,-0.21166477,363
-0.09395043,-0.039161157,0.28048748,0.38093537,-0.2848171,-0.46504775,-0.287144,0.18344066,-0.1390034,0.013719376,0.17961726,0.0841401,0.4607368,0.27582595,0.028965892,-0.06567164,269
-0.10268309,-0.43613452,-0.017804615,-0.35322332,0.1060535,0.12231714,0.2264972,0.10280954,0.010511206,0.3204358,0.55107236,-0.0015032863,0.09336697,0.3558424,0.15177996,0.14570045,299
-0.20841485,-0.36070973,0.19026652,-0.17710446,-0.014336925,-0.041520137,-0.21201746,0.28460994,0.059314054,0.34340614,0.3576894,0.45567155,0.07428067,-0.3257654,0.09924229,-0.2290999,156
0.35938144,-0.2548505,0.5163549,-0.068310186,0.11879257,-0.13604899,0.014244306,0.37428364,0.22202155,0.31153998,-0.10680388,-0.13475402,0.34383819,0.0073602884,-0.17368722,-0.19321674,364
-0.09674986,-0.26759627,0.16245358,0.33803323,-0.045481652,-0.4742762,-0.39973134,-0.07043559,-0.00037658255,0.3057704,-0.046628445,-0.09925942,0.5117536,0.08076773,-0.032210328,0.107917644,246
-0.43276376,-0.07362017,0.22221631,-0.45365095,0.11857658,-0.36785963,-0.17662746,-0.064298876,0.3914367,0.008593319,-0.39592645,-0.13739984,0.026228413,0.10011547,0.071321696,0.15057483,34
-0.4372444,-0.19164382,-0.14848654,-0.3396695,0.08551638,-0.12320637,0.15981239,-0.11076171,0.30473292,0.3302817,-0.13697213,0.20481518,-0.19578958,0.44008434,-0.23891635,-0.15039249,149
0.25974715,-0.08810176,0.20451966,-0.066234484,0.34884417,-0.14369915,0.14796823,-0.18316486,0.07536337,0.01978122,0.30242726,-0.39304146,0.04998257,0.082059726,-0.646249,-0.043404453,234
-0.23065262,-0.15127978,0.5059828,-0.11190534,0.20500723,0.4117678,-0.12576427,0.2190056,0.21946496,0.1342738,-0.23950304,-0.107016064,-0.23734806,0.39004627,-0.1864901,0.041885,390
0.2600446,-0.5666718,0.368205,-0.051202454,0.22293448,0.24767508,0.00092385896,-0.11260609,-0.24471186,-0.019505195,0.19253683,0.13666388,0.23492476,0.1489731,-0.26678696,-0.2911525,365
-0.10271463,-0.31425154,0.3763208,-0.406598,0.16492656,-0.30161673,0.015815835,-0.04114268,0.06022446,-0.0849283,0.31497237,0.36221907,0.19938874,0.04669868,-0.42439345,-0.018535497,62
-0.03104493,0.010092601,-0.029867278,-0.16619717,0.39448836,0.08945399,-0.3788621,-0.23474786,0.114825115,0.08342978,0.25766036,0.097862415,0.62268335,-0.02543883,0.059693675,-0.3465522,409
-0.32940513,-0.10290534,0.5425494,-0.04497052,-0.06784998,-0.05247342,-0.64229786,-0.17820135,0.17036293,-0.101319276,-0.019564249,0.07079274,-0.05895041,0.11718847,-0.051134553,-0.26144746,140
-0.44401622,-0.28054628,0.010620605,-0.10289638,0.27991492,-0.058252256,-0.26287648,-0.36231443,0.072417155,0.0016322406,0.3487121,0.35015622,0.32583526,-0.17185865,-0.14539576,0.15818043,329
-0.15327404,0.09127141,0.20767653,0.2224083,0.34299543,-0.6647729,0.05725739,-0.1241841,0.08866679,0.15153897,0.25004637,-0.33810657,0.19807853,0.13197823,-0.012622388,-0.18120392,398
