0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.1072637,-0.11606784,0.18847315,0.21359342,0.13911131,0.35706618,-0.08182179,0.032420263,0.08097928,0.04248578,0.2045062,0.44303045,0.44589293,0.49622306,-0.19732371,0.09395946,119
-0.21987091,-0.25992057,0.04648698,0.04458952,0.2898035,0.4440802,-0.13219108,-0.08887541,-0.17150114,0.38750878,0.0723516,0.28632453,0.32832316,0.41044536,-0.12868677,0.11733813,119
-0.12727013,-0.3802742,0.26368442,0.45492,0.14330317,0.07855581,-0.03789249,-0.26289323,0.09218065,0.30828303,-0.51878774,-0.11357691,-0.2531409,-0.0372948,0.0103304265,0.119593166,120
-0.2035697,-0.18569031,0.39722985,0.431077,0.16997638,0.085071094,0.046828207,-0.27665865,0.11165521,0.32649902,-0.53219,-0.033004932,-0.18249194,0.008408666,-0.07665436,0.15153785,120
-0.2563073,-0.19711733,0.29792506,0.41713217,0.11196812,0.035974517,0.050926704,-0.34959602,0.21617608,0.26974124,-0.5500978,0.0043859095,-0.14362298,0.033797625,-0.10153166,0.1996324,120
-0.32485217,-0.20029305,0.27731735,0.33596087,0.18726297,0.097139195,0.11065082,-0.14167026,0.07921251,0.2550506,-0.60858196,-0.09498422,-0.29765934,0.13637593,-0.023848835,0.17109671,120
-0.39809185,-0.05330815,0.2724775,0.30009794,0.19153708,0.037910745,0.060629886,-0.20060976,0.06269316,0.24659571,-0.5759744,-0.0030533525,-0.21082325,0.15773325,-0.17504247,0.30963308,120
-0.3886778,-0.029472671,0.35370052,0.28199053,0.18327515,0.014000054,0.13082513,-0.16006684,0.060913667,0.25400776,-0.5995892,0.04738744,-0.22213304,0.11823171,-0.18110834,0.20201656,120
-0.27501568,-0.56411237,0.2074477,0.294279,0.12684627,0.082033075,0.09151139,-0.051271435,0.04904163,0.2809994,-0.39257213,-0.21299134,-0.3798286,0.09068462,-0.026336001,0.09303429,121
-0.120734684,-0.43412685,0.3128419,0.38469583,0.11956713,0.16891694,-0.043055087,-0.077559635,-0.069891796,0.34373495,-0.43257445,-0.11751486,-0.34417138,0.06825071,-0.049430855,0.22555096,121
-0.19290483,-0.485229,0.09459965,0.2979798,0.21222791,0.0695958,0.010724004,-0.24544622,0.043986607,0.3390662,-0.37422985,-0.30632013,-0.352159,0.041593593,-0.08357445,0.18932743,121
-0.20576452,-0.48286453,0.2282166,0.35475096,0.17233711,0.051857017,0.028661465,-0.13580517,-0.01884142,0.33284864,-0.38566452,-0.24386325,-0.39055136,-0.037965078,-0.043951217,0.14023156,121
-0.21848689,-0.4583889,0.19695966,0.4377681,0.18397738,0.08918161,-0.030703465,-0.30405733,0.084984966,0.3137615,-0.3650131,-0.15238261,-0.23072886,0.021786949,-0.052253693,0.24072783,121
-0.19532003,-0.40711874,0.3876643,0.45038208,0.14421295,0.16063163,-0.012520035,-0.07070425,-0.084423915,0.2900316,-0.39012584,-0.080804706,-0.3336321,0.030698609,0.023973733,0.16858292,121
-0.25593266,-0.5702507,-0.12328499,0.37812236,0.18211667,0.013450532,0.10872129,-0.30929598,0.06247131,0.19747426,-0.31527442,-0.16999307,-0.31352362,0.00086594996,0.20083006,0.021914462,122
-0.352012,-0.4024646,0.024133125,0.2287985,0.16064888,0.082195394,0.10061197,-0.25495157,0.22458228,0.13303518,-0.35962865,-0.31292254,-0.4135293,0.158378,0.15756617,-0.19283505,122
-0.1831778,-0.6335553,-0.16234235,0.30170864,0.13544361,-0.0048320317,0.032807913,-0.30921155,0.07768799,0.15881467,-0.3385573,-0.2541143,-0.3311431,0.013033988,0.11076753,0.00813508,122
-0.45332018,-0.262537,0.0025356575,0.26368946,0.29085627,0.10834858,0.19146717,-0.24749075,0.07490006,0.11440708,-0.26794976,-0.16281094,-0.42504662,0.08932208,0.3224916,-0.22834444,122
-0.39794615,-0.36885417,-0.03299132,0.25852805,0.23829201,0.053091336,0.22207989,-0.2507154,0.15020008,0.15932743,-0.33340847,-0.17510074,-0.40797415,0.07144538,0.26606375,-0.18378471,122
-0.47315174,-0.17638224,0.27741763,0.28227705,0.19029924,0.07921191,0.20203185,-0.19294304,0.21735844,0.14382766,-0.44564328,-0.104163885,-0.34051916,0.15697883,0.1212047,-0.18755877,122
-0.39741462,-0.38776106,0.19034319,0.2543596,0.19911425,0.17982341,0.009180818,0.19632477,-0.30246788,-0.17027038,0.22924648,-0.007858392,-0.40843055,0.06862818,0.15274283,-0.3349817,123
-0.41178897,-0.65738535,-0.007388089,0.14680938,-0.035204437,0.03979489,-0.029662918,0.24900152,-0.110657185,-0.106659725,-0.2695524,0.055352528,-0.31092235,0.28455672,0.11654031,-0.14279905,123
-0.3794618,-0.70793444,0.19407363,0.15690888,-0.0646866,0.08367971,0.00279152,0.17159675,-0.043339264,-0.07704464,-0.22091866,-0.07469879,-0.3242374,0.21184696,-0.038330495,-0.19553858,123
-0.4253465,-0.70313656,0.0665315,0.20045222,-0.019051326,0.110411875,0.08871277,0.1860308,-0.0078115296,-0.055251457,-0.18764058,0.056640267,-0.23674075,0.26126242,0.14824943,-0.19294472,123
-0.41541028,-0.538994,0.113431565,0.230795,0.08780106,0.08159024,-0.040629216,0.29587156,-0.26925528,-0.1997937,0.043371852,0.011677554,-0.3957792,0.19488831,0.102877565,-0.2181517,123
-0.41723552,-0.5293132,0.11612727,0.17951089,0.03867762,0.072637804,-0.04021521,0.38049418,-0.24204218,-0.24023381,0.0178935,0.07021359,-0.32538888,0.28076944,0.018233437,-0.20069472,123
-0.19821808,-0.40308094,0.42162806,0.23937355,0.09336919,0.320188,-0.09924224,0.063164376,-0.13896641,-0.03558171,-0.032977853,-0.2251241,-0.40318665,0.08098561,0.036138322,-0.44194824,124
-0.23584674,-0.36399755,0.51254344,0.26753968,0.12552518,0.2837809,-0.09507738,0.08543744,-0.0450247,-0.0035112675,-0.11027913,-0.2145535,-0.37536687,0.08985645,-0.01876683,-0.3942277,124
-0.33315864,-0.26091143,0.50661135,0.24785523,0.18112542,0.2691137,0.03945715,-0.037609015,0.057688538,0.067083165,-0.15941824,-0.21918155,-0.3432737,0.10814939,0.03565393,-0.42726594,124
-0.30237767,-0.21787885,0.5433422,0.2436778,0.17977308,0.30531543,0.040834412,-0.023398364,0.09289899,0.064008825,-0.16337626,-0.2109807,-0.33886668,0.15039909,-0.013095668,-0.3964747,124
-0.32395682,-0.19118573,0.52730125,0.21620594,0.17797858,0.29283085,0.05408883,0.00488971,0.10196232,0.02965089,-0.15804777,-0.2057459,-0.36912844,0.18335062,-0.030859297,-0.40487167,124
-0.29892626,-0.267746,0.53342545,0.2426992,0.22576952,0.398676,0.07405144,-0.0013164047,0.03040191,0.09298473,-0.03614925,-0.12348258,-0.2441514,0.1637581,0.011653874,-0.40917245,124
-0.30259433,-0.31302777,0.5323387,0.33751062,0.18718147,0.27127004,0.09951014,0.044537943,0.100581124,0.115041874,-0.24822125,-0.10801889,-0.32855448,0.121935226,0.038464095,-0.2677934,125
-0.33122227,-0.48189163,0.3606906,0.3855514,0.12400132,0.21545571,-0.009706146,-0.11519151,0.022222916,0.09119987,-0.19387548,-0.011100426,-0.20521875,0.014666413,0.25437975,-0.38807595,125
-0.22890662,-0.59380364,0.34044442,0.3509898,0.0544415,0.28919378,-0.08272142,-0.034219638,-0.14333443,0.07038552,-0.16816767,-0.12724122,-0.2854908,0.019625196,0.21729192,-0.24943231,125
-0.1614092,-0.60284245,0.35257986,0.37309644,0.14584324,0.35463804,-0.012293298,-0.004437598,-0.16003385,0.13912214,-0.029723618,-0.1608708,-0.2853123,0.0029007583,0.14636637,-0.15887722,125
-0.4014397,-0.32390276,0.46920776,0.29051378,0.15318464,0.16149418,0.026664432,-0.17034627,0.18251641,0.16070423,-0.29221943,-0.1639183,-0.22901733,0.07278125,0.051585156,-0.34394428,125
-0.45099294,-0.17386742,0.5250186,0.19759206,0.23415117,0.20265637,0.13309535,0.10661535,0.028952349,0.025032504,-0.19143978,-0.07445307,-0.41124657,0.18812844,-0.10653927,-0.2592042,125
-0.14960046,-0.5720847,0.32475024,0.38865906,0.20749685,0.37738582,-0.07550922,0.17707966,-0.23540837,0.19222094,-0.06916147,0.034195732,-0.21071129,0.132793,0.104081646,-0.010075706,126
-0.21695939,-0.6955022,0.22515887,0.4175263,0.08274537,0.2631886,-0.05149575,-0.0019487315,-0.07295501,0.13318479,-0.2108966,0.010356033,-0.18108262,0.12689807,0.22081897,-0.010468074,126
-0.27333552,-0.68624735,0.25652134,0.3365128,0.016460411,0.14553107,-0.037928894,-0.045322657,0.09915191,0.19394897,-0.4094737,-0.0040026726,-0.100627616,0.14337473,0.067213535,-0.005775897,126
-0.46248752,-0.59546554,0.12521784,0.17836483,0.121605515,0.16149318,0.09532106,-0.16595301,0.24056718,0.18328555,-0.33666542,-0.07948033,-0.09424312,0.22910242,0.07985862,-0.16632535,126
-0.38887286,-0.6328736,0.06135241,0.21998326,0.21068342,0.18206653,0.19956788,-0.1977503,0.15485339,0.2602026,-0.22222994,-0.16283461,-0.186754,0.13693047,0.09890462,-0.09288904,126
-0.17935157,-0.42679518,0.34691498,0.36342266,0.25922742,0.4461037,-0.061044116,0.1347899,-0.22942182,0.18304552,-0.0954062,0.070063025,-0.24855788,0.2077705,0.14903973,-0.13355587,126
-0.32878244,-0.47034308,0.26614287,0.28575793,0.28203052,0.2958461,0.2242957,0.0016602207,0.035822973,0.306421,-0.23264611,-0.106574506,-0.32586432,0.1365842,0.1038852,-0.06721587,127
-0.30897865,-0.24732666,0.4793808,0.32950234,0.13581754,0.29280943,0.14991847,0.2137015,0.100772664,0.06806686,-0.34374827,0.10723846,-0.27119678,0.28927955,-0.12821093,0.1205683,127
-0.28322056,-0.42789516,0.4585208,0.35598806,0.15659411,0.29254293,0.09584825,0.19667561,0.07122225,0.13797411,-0.27925575,0.042117815,-0.2862454,0.23317297,-0.028255507,-0.02793286,127
-0.34753087,-0.13027324,0.39909333,0.26436588,0.119807325,0.27755198,0.24008308,0.012210061,0.25924957,0.079479836,-0.46653572,0.080455944,-0.2282574,0.33027604,-0.12416189,0.098246515,127
-0.31126928,-0.52369946,0.43752527,0.37074167,0.0962498,0.25813928,0.15115556,0.1899694,0.06536761,0.07597562,-0.24397826,0.07151599,-0.23450388,0.17538601,0.039680365,-0.055894867,127
-0.38454705,-0.38295862,0.4755039,0.29682803,0.07666238,0.21324047,0.16172574,0.11509594,0.18946464,0.10231236,-0.35179758,0.068046525,-0.20981295,0.26782727,-0.0886084,-0.04629913,127
0.14256224,0.08733562,0.111602455,0.17338634,0.17073421,0.48503008,-0.34871098,-0.4317185,0.13740532,0.17126553,-0.15761377,0.2470983,0.2737641,0.32760513,-0.08012465,-0.1853169,128
-0.017945694,0.024638593,0.18852066,0.14291707,0.22758318,0.38172504,-0.24737716,-0.38362396,0.23811662,0.29571244,-0.09494141,0.36903092,0.28854913,0.3372462,-0.07207033,-0.21377984,128
0.07245292,0.10589868,0.07771478,0.070296146,0.21868098,0.33001873,-0.26736504,-0.48090672,0.26998237,0.22826077,-0.124536805,0.33382004,0.351847,0.20082243,-0.1082358,-0.29203796,128
0.028821258,0.08390691,0.03234736,0.06239276,0.20522335,0.42760006,-0.22006081,-0.4413636,0.18561782,0.29735786,-0.28789806,0.3539349,0.3159621,0.28603372,-0.0746005,-0.027556162,128
0.021096975,-0.044041887,0.0026498204,0.119098246,0.19090757,0.3306741,-0.16708648,-0.45476416,0.35385975,0.20904666,-0.05717702,0.3288877,0.38555154,0.23221263,-0.025003698,-0.34547502,128
0.07415594,-0.028680913,-0.16112612,0.042043354,0.17703433,0.38266364,-0.09641832,-0.41867426,0.30589685,0.23016302,-0.1294605,0.34268302,0.4162886,0.2762465,-0.029647123,-0.2690072,128
-0.070339575,-0.044525534,0.26513615,0.08473233,0.39479798,0.59384865,0.012832327,-0.26420677,0.0040679765,0.46525842,-0.064028114,0.12989455,0.10710471,0.2914011,-0.03811265,-0.042531617,129
0.12427788,-0.11636003,0.02582621,0.28679174,0.21644078,0.49986765,-0.16346475,-0.4522239,0.2742648,0.221881,-0.023741871,0.17574178,0.3271899,0.297657,0.049717415,-0.078303225,129
0.19465384,-0.11055857,-0.08045315,0.25144893,0.18422733,0.4604205,-0.19611886,-0.49029922,0.30555007,0.19018327,-0.04895566,0.13693482,0.34622723,0.28769892,-0.00010717641,-0.045632575,129
0.26074296,-0.08642953,-0.14954492,0.17843767,0.1807705,0.44064206,-0.3117025,-0.5024435,0.27964154,0.16705124,-0.008377411,0.094152644,0.29937607,0.29063085,-0.05457447,-0.042154673,129
0.18491155,-0.11715896,-0.03955459,0.29072616,0.1973321,0.3276577,-0.34388146,-0.5479578,0.31508428,0.11767797,0.05020044,0.10520896,0.27248034,0.20342584,-0.024505546,-0.24132997,129
0.28223795,-0.099452466,-0.19598337,0.15050222,0.16665289,0.43014556,-0.32354242,-0.51171863,0.26277256,0.16232497,-0.04667528,0.08535747,0.3044617,0.24991632,-0.0589542,-0.08100901,129
0.049874615,-0.17629188,-0.13858701,0.14786476,0.11851474,0.2823269,-0.17242056,-0.53246146,0.43737692,0.14893658,-0.20634559,0.21845026,0.34089777,0.16268137,0.034231342,-0.26596445,130
0.042132877,-0.1184771,-0.19564557,0.10706216,0.13469104,0.29878926,-0.19201246,-0.5288165,0.3926068,0.12750338,-0.1600305,0.2557937,0.36401096,0.16804245,0.06605731,-0.2897807,130
-0.014009209,-0.088136174,-0.115064695,0.19371374,0.18298334,0.22396836,-0.2651331,-0.5506207,0.41503918,0.05479,-0.07818967,0.26472488,0.35819668,0.15158284,0.056047805,-0.27977034,130
-0.013500088,-0.014838533,-0.13878754,0.08996839,0.16008328,0.35108343,-0.1502971,-0.49618188,0.35737187,0.11849342,-0.16695121,0.32418057,0.3755987,0.20023404,0.08725607,-0.3017725,130
-0.07691757,0.02550985,-0.048888084,0.22896646,0.2279384,0.35289416,-0.11691122,-0.4410496,0.35285535,0.07262678,-0.0077955867,0.36386392,0.35603476,0.25718123,0.14258553,-0.28010932,130
-0.02988557,-0.058887213,-0.12092915,0.10467236,0.17426243,0.40972513,-0.11616199,-0.4858859,0.32181802,0.15164305,-0.108820036,0.2951711,0.3693478,0.24126983,0.11762623,-0.29705715,130
-0.14413255,-0.030572752,-0.06932555,0.07383586,0.090639055,0.36705825,-0.18077843,-0.2490814,0.18423618,0.09179291,-0.42150995,0.4576966,0.3813696,0.38534683,0.059567407,-0.05792001,131
-0.042024076,-0.3107178,-0.319886,0.049868822,-0.072011955,0.10320305,-0.4115177,-0.29102322,0.18354979,-0.039710063,-0.14437206,0.38888958,0.4644923,0.29474756,-0.028790973,-0.12724993,131
-0.19365323,-0.2103963,-0.13535754,0.16655973,-0.040339418,0.14574593,-0.29775074,-0.23202531,0.20967938,-0.055200744,-0.28123903,0.49971044,0.46025014,0.32364005,0.082270876,-0.0874505,131
-0.21964338,0.048009757,-0.039281346,0.05023066,0.16038422,0.3812958,-0.09331051,-0.2004559,0.17426966,0.07878279,-0.38029975,0.4892827,0.37394935,0.38464174,0.07448916,-0.106998034,131
-0.19338341,-0.03513462,-0.057154033,0.054298855,0.0027548978,0.29498744,-0.1707445,-0.21808706,0.26838017,-0.016305579,-0.47768328,0.4693746,0.35903287,0.3298629,0.07190956,-0.16655357,131
-0.26363477,0.012660665,0.0094532315,0.11303056,0.07015538,0.29641622,-0.14512129,-0.13362056,0.20473072,-0.043451652,-0.4205117,0.5189244,0.37353662,0.3484221,0.10141747,-0.1569833,131
0.011400623,0.072537765,-0.09285138,0.021885488,0.061311018,0.24168392,-0.38263434,-0.42863894,0.27930784,-0.06008737,-0.013719282,0.34298846,0.38590986,0.2186007,-0.0063115554,-0.4438379,132
-0.082656845,0.2521015,0.01598025,-0.1081019,0.22656247,0.37836987,-0.1911928,-0.35804674,0.20452344,0.060646664,-0.10545034,0.3866175,0.20300592,0.2046685,0.0019962455,-0.51886356,132
0.049493182,-0.03585081,-0.2160563,0.031721216,0.06007133,0.16337751,-0.40593475,-0.5360531,0.36629283,-0.093241714,-0.011210367,0.1684505,0.26328647,0.11069534,0.002958888,-0.46172953,132
0.042301178,0.00053565565,-0.19961439,0.013427046,0.051734548,0.13010308,-0.42874447,-0.51915073,0.3611589,-0.123389915,0.0041491888,0.18064304,0.2598882,0.091002636,-0.023001209,-0.48018664,132
-0.09534496,0.1433603,-0.11932109,-0.116206855,0.15964396,0.1886368,-0.21274936,-0.49980646,0.46236095,-0.01268559,-0.17816514,0.17353205,0.14526418,0.10230898,-0.005766744,-0.52828026,132
-0.12576562,0.13120054,-0.16683608,-0.05363527,0.08987447,0.14112727,-0.42238373,-0.42108598,0.24755733,-0.14029112,-0.06503067,0.33797222,0.24064945,0.14210513,0.043136735,-0.52264285,132
0.099374935,0.16961275,0.09601563,-0.30375975,0.14137125,0.36716425,-0.22195572,-0.24927087,0.119700976,0.13914941,-0.0118134385,0.1918984,0.09767797,0.20457573,-0.2562995,-0.63712966,133
0.064159185,0.16598818,-0.14432606,-0.28307074,0.08926991,0.19452523,-0.29553863,-0.41038796,0.29833788,-0.059022404,0.106954396,0.12658194,0.228371,0.115026884,-0.24610083,-0.5655975,133
-0.003959163,0.06186718,-0.12712716,-0.040271807,0.07771282,0.17979537,-0.3004245,-0.49366784,0.37768653,-0.09434831,0.08027634,0.21403337,0.3030728,0.14542578,-0.074498504,-0.53262573,133
-0.031777117,0.123262465,-0.095068455,-0.11002767,0.1451407,0.23741288,-0.2060617,-0.43877217,0.34843028,-0.03223374,0.10545947,0.22548941,0.28458214,0.15426247,-0.06887283,-0.5969105,133
0.019073276,0.17043817,-0.011598896,-0.007854008,0.1976201,0.39959398,-0.26018354,-0.41023943,0.22882994,0.06359918,0.05313317,0.34172326,0.33124995,0.2713165,-0.046585858,-0.41731828,133
0.049584948,-0.011837824,-0.15297131,-0.06938025,0.0025030852,0.14182276,-0.30923268,-0.46758103,0.40332773,-0.12241983,0.059410438,0.1777824,0.27539548,0.13707809,-0.14640105,-0.5531258,133
-0.06332655,-0.039381813,0.017356027,0.29344013,0.20801905,0.45936313,-0.17860068,-0.16873282,0.053237204,0.071837865,0.080171034,0.44358453,0.4025715,0.45745274,0.10418796,-0.0019101189,134
-0.089747734,0.102028534,0.03227022,0.30198598,0.16532515,0.37101388,-0.14088985,-0.14510606,0.12287358,-0.04295874,0.05925987,0.5168808,0.40188587,0.48114952,0.048151977,-0.021272702,134
-0.07684118,-0.07732676,-0.20251337,0.11426348,0.108499944,0.14625157,-0.25894016,-0.42316917,0.3959397,0.00028922388,-0.06351949,0.4037393,0.47656006,0.2268358,0.015555392,-0.22836332,134
-0.11734121,0.008593567,-0.1495144,0.13671856,0.0834409,0.21760611,-0.20503783,-0.3166326,0.33676082,-0.033442114,-0.17378756,0.49185562,0.48450008,0.3180614,0.044860605,-0.15470271,134
-0.13904454,0.11880246,-0.05265287,0.17400949,0.14330502,0.29469526,-0.14803977,-0.2294886,0.22733988,-0.049487554,-0.04996164,0.56674963,0.43529096,0.39228877,0.05135219,-0.16643003,134
-0.0005970198,-0.10119157,-0.2980578,0.070958175,0.037676483,0.10855938,-0.27077207,-0.4184581,0.39198786,-0.073455684,-0.009714299,0.35101232,0.49196205,0.2225371,-0.04045459,-0.24231571,134
0.16554469,0.06939431,-0.11113446,0.25355586,0.17341274,0.40348166,-0.1655682,-0.30512488,0.23470336,0.1397978,-0.006824199,0.35586354,0.39521873,0.43992457,-0.10042693,0.1289301,135
0.16493545,0.005634176,-0.14984575,0.1894312,0.24169548,0.485093,-0.09856671,-0.28968212,0.15481235,0.2524172,-0.054520153,0.3033833,0.3597992,0.40879506,-0.08238012,0.20251685,135
0.032128673,0.06642411,0.015431428,0.22709219,0.17212515,0.4481719,0.020195302,-0.20791611,0.23492382,0.19602653,-0.24770533,0.40465063,0.32201865,0.41141048,-0.082734644,0.26478145,135
0.121996805,0.08180609,-0.048914,0.29765952,0.18659805,0.4375333,-0.06813747,-0.24463357,0.24917252,0.12257696,0.045664202,0.37446472,0.3900586,0.43155384,-0.062457286,0.18703407,135
0.068573266,0.095658384,0.019244226,0.33414572,0.16427784,0.4329274,-0.07471361,-0.21437466,0.25063616,0.07994816,-0.00045405654,0.42477703,0.37300116,0.44379714,-0.022456646,0.14810641,135
-0.006412993,0.099291824,-0.023764992,0.23505731,0.19180775,0.39911154,0.05246791,-0.21343395,0.2699444,0.14933053,-0.12628165,0.44332024,0.40372774,0.4108215,-0.070017256,0.2134806,135
-0.34754187,-0.2214181,0.20680213,0.17618123,0.21130721,0.06714032,-0.14089547,-0.16005701,-0.07153579,0.26010922,-0.61600286,-0.1502652,-0.3891981,0.120512605,0.07857324,-0.12152281,144
-0.35594147,-0.10451709,0.3921127,0.06643774,0.2872927,0.071693406,-0.16719975,-0.1798847,-0.01149707,0.22416146,-0.43389434,-0.2500602,-0.3679405,0.05538099,-0.059833683,-0.33618733,144
-0.3274462,-0.17915303,0.37627977,0.056605343,0.2697432,0.09667896,-0.18227372,-0.17936902,-0.009277914,0.26118654,-0.42435214,-0.21956576,-0.35443014,0.057814952,-0.025430476,-0.37707978,144
-0.2339243,-0.25666204,0.3627503,0.13337843,0.24641734,0.08422142,-0.17560586,-0.16866207,-0.08115801,0.29281875,-0.41900593,-0.2875297,-0.40679955,-0.003034172,-0.033209473,-0.29284927,144
-0.18655251,-0.37441778,0.3086458,-0.04602836,0.023909776,0.10058537,-0.27399063,-0.18655078,0.0076700696,0.21396594,-0.5431092,-0.2227678,-0.27099586,0.07077946,-0.1952266,-0.31634203,144
-0.11212989,-0.096712425,0.11679964,-0.05361425,0.1456872,0.12766999,-0.5352398,-0.13107613,-0.25975454,0.18501705,-0.4797164,-0.21038906,-0.41289464,0.1592469,-0.19248098,-0.10669714,144
-0.23229185,-0.2257279,0.3826721,0.09022754,0.21463892,0.10856255,-0.30500126,-0.31989965,-0.026277117,0.28994837,-0.43830994,-0.09228635,-0.17852838,0.0052937823,-0.017214151,-0.4119484,145
-0.21707135,-0.3685788,0.31577557,-0.015911203,0.043318506,0.04496234,-0.4998525,-0.26965988,-0.05367205,0.15220518,-0.39822453,-0.13796847,-0.1079026,-0.0019739484,-0.14928749,-0.39114758,145
-0.12554394,-0.35827228,0.27560875,-0.06614913,0.0003887982,0.080781095,-0.48684946,-0.29696417,-0.0654215,0.19668984,-0.44749382,-0.13315322,-0.12915853,-0.013902059,-0.16202119,-0.3738109,145
-0.22285387,-0.2637988,0.38461977,-0.026795035,0.088916644,0.06444131,-0.42889327,-0.28109282,-0.058217693,0.20912325,-0.4263608,-0.088329,-0.114577845,-0.01120487,-0.14845413,-0.43020323,145
-0.117505245,-0.2787847,0.2533926,-0.024145123,0.06460726,0.21468396,-0.4362617,-0.18013835,-0.20156462,0.21985748,-0.48410052,-0.1759508,-0.30025488,0.12234098,-0.047157135,-0.3301842,145
-0.2593104,-0.33582908,0.340775,-0.060487583,0.06130377,0.07115458,-0.5036236,-0.28490773,-0.054060705,0.16840781,-0.36126992,-0.049916457,-0.005484888,0.012736245,-0.1780864,-0.40045205,145
-0.26945806,-0.49496907,0.2885512,-0.0387369,-0.076306395,0.057736248,-0.4028506,-0.027229823,-0.11600828,-0.0297582,-0.34664536,-0.11377021,-0.17755073,0.08225885,-0.15290292,-0.46511203,146
-0.42191502,-0.17031606,0.25372228,-0.096894905,0.039561726,0.020830419,-0.31419486,-0.14928083,-0.04444655,-0.032896552,-0.45551133,0.065881215,-0.09207462,0.05925607,-0.03560909,-0.6066867,146
-0.4881977,-0.15939018,0.2967212,-0.08654076,0.23549393,0.10476559,-0.25901508,-0.08271316,-0.16386294,0.073363535,-0.30605355,-0.061062217,-0.22956415,0.10239908,-0.03301725,-0.5535842,146
-0.38922375,-0.2730448,0.22554997,-0.1029233,0.05329242,0.22721548,-0.33209744,-0.045787662,-0.22852881,-0.010862671,-0.30190408,0.036680188,-0.080300145,0.19166291,0.025512997,-0.5974653,146
-0.39609903,-0.29536128,0.24024503,-0.084223695,-0.042665627,0.093326434,-0.25978592,-0.1722907,0.06835886,-0.079277046,-0.35691974,0.012653856,-0.031858217,0.1273505,-0.06206664,-0.65096694,146
-0.35317588,-0.31471294,0.29422927,-0.10858328,-0.030221416,0.0590686,-0.3101001,-0.1307213,0.01356573,-0.029107902,-0.41881716,-0.07198234,-0.06878884,0.0869469,-0.14470154,-0.58767164,146
-0.25772566,-0.30854762,-0.23725837,0.09742556,0.12624435,0.007006615,-0.29266667,-0.14771359,-0.28201273,0.03311546,-0.43432,-0.13883424,-0.4559526,-0.04601037,0.24855529,-0.2980044,147
-0.30347323,-0.41146106,-0.27247882,0.16090278,0.15670224,0.096974425,-0.18113682,-0.0870892,-0.31111515,0.030531535,-0.3941944,0.007779165,-0.3464971,0.017196048,0.35609207,-0.25255224,147
-0.44658196,-0.20610175,-0.22912113,0.037999995,0.17256694,0.04696802,-0.15644817,-0.16116415,-0.20713678,-0.056148186,-0.34291914,-0.026501069,-0.35884467,-0.029684039,0.3418298,-0.45919314,147
-0.45702302,-0.21427156,-0.04000152,0.12459444,0.15384606,0.012480749,-0.15362082,-0.06321495,-0.25675076,-0.10892909,-0.2442611,-0.12666388,-0.50175476,-0.039477646,0.29364827,-0.428526,147
-0.4083836,-0.34532905,-0.20326227,0.085093476,0.19545741,0.10440716,-0.09601702,-0.1317554,-0.25134903,0.022669472,-0.33841714,-0.02888312,-0.3517083,-0.032815408,0.3185462,-0.42945683,147
-0.4176941,-0.27061728,-0.009202086,0.19087349,0.13120611,-0.003576969,-0.12449004,-0.10373584,-0.21145907,-0.10642032,-0.23031308,-0.15367757,-0.5356974,-0.07351266,0.29608783,-0.39943558,147
-0.26818973,-0.26893213,0.34522805,0.11196007,0.1272069,0.16035025,-0.34143463,-0.022934722,-0.29546368,0.07756781,-0.25236252,-0.23399132,-0.44377294,0.07205133,0.054139797,-0.3849982,148
-0.25995603,-0.3162633,0.4089141,-0.0073475977,0.12092345,0.19389828,-0.36995465,-0.063078046,-0.24736926,0.05951581,-0.053785056,-0.2214804,-0.326537,0.022648817,-0.11637638,-0.48446706,148
-0.34370396,-0.24852939,0.29174995,-0.002813319,0.1492272,0.20458606,-0.31280375,0.01533245,-0.34287277,-0.07319504,-0.031609856,-0.107790925,-0.32441878,0.060542658,0.019709254,-0.57265234,148
-0.2934281,-0.33345327,0.36378428,0.049810026,0.14658777,0.21118091,-0.337525,-0.028460193,-0.31575513,0.042432234,-0.080500826,-0.14082906,-0.32320002,0.01230494,0.014078031,-0.504428,148
-0.29452166,-0.3026018,0.38740242,0.10229426,0.044472907,0.1402028,-0.45039904,-0.04359296,-0.27878448,0.013178234,-0.23534693,-0.1534382,-0.33531973,0.10290655,0.00049252465,-0.393567,148
-0.26923415,-0.19674158,0.4203356,0.115166195,0.14363971,0.20725596,-0.39220536,-0.055891097,-0.2799376,0.034243166,-0.12544736,-0.18860468,-0.38962293,0.09413188,0.018759279,-0.431809,148
-0.32402295,-0.22049116,0.057765443,0.27035156,0.34456062,0.21747231,-0.045174822,-0.19645749,-0.21140023,0.25229782,-0.33649972,-0.15363103,-0.47196445,0.106104344,0.24964413,-0.14766133,149
-0.42589813,-0.27831283,0.393434,0.37647754,0.24669777,0.10821293,-0.13514587,0.026169894,-0.1855508,0.10213961,-0.309283,-0.09423507,-0.41667023,0.08719787,0.10791448,-0.10414897,149
-0.45286328,-0.32186568,0.27675167,0.2788302,0.251133,0.1097319,-0.2082996,0.03192742,-0.28519744,0.13800108,-0.3394616,-0.039836187,-0.36087623,0.10930083,0.16525882,-0.17541654,149
-0.21648404,-0.2055675,0.24481514,0.034334384,0.13164024,0.21887805,-0.3738075,-0.12860644,-0.26082465,0.06295534,-0.16509734,-0.13256213,-0.366892,0.103248864,0.12924865,-0.5911489,149
