0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.06371609,0.16414273,0.045771297,0.13124172,-0.09945195,-0.012435608,-0.08818159,-0.0060251956,0.19332932,0.028291238,0.12470174,0.10269909,0.10090362,0.015339271,0.015839221,0.029217504,0.16461793,0.0064860857,0.077459455,0.06069141,-0.026941027,-0.068321705,0.13454011,-0.12922086,0.024704441,0.091913156,0.11241289,0.014371581,0.06866406,-0.0050912383,0.108373865,-0.056472454,-0.11010787,0.06752523,0.1421986,-0.18369201,-0.121103935,0.17237006,0.10765017,0.096602246,-0.063223,0.042402674,0.042102,-0.12739162,-0.0078971265,0.068065956,0.10116562,0.055950668,0.04780831,0.06935889,0.048624452,-0.0035414828,-0.0070311776,-0.111537166,-0.12214881,-0.050692055,0.056753226,-0.04192686,-0.010639364,-0.017898427,-0.0077774515,0.05604715,-0.07226162,-0.03967799,-0.04160544,-0.026150713,-0.014225489,-0.039946925,0.028960053,0.0041783885,-0.015224537,-0.060879603,-0.08115781,0.101540424,0.12536806,0.055238087,-0.05112153,-0.11994519,0.108174644,-0.07514274,0.072456464,-0.18218814,-0.02318345,0.04888541,-0.014842478,0.10129808,0.17212883,-0.115028374,-0.04138166,0.06610692,0.09990977,-0.03325864,-0.015037569,-0.15333514,-0.103871346,-0.04254884,-0.2668299,0.117149934,-0.011389539,0.08294349,0.12865101,-0.06365969,0.024706079,-0.012564663,-0.0467406,-0.08745846,-0.07932009,0.05953741,0.18555199,-0.06600899,0.016489645,-0.012365316,-0.018399507,-0.082784705,0.08183399,0.06483347,-0.08875944,-0.15884207,0.08511549,0.039194588,-0.0407054,0.12987101,-0.019201558,0.06368807,-0.02400786,0.095964804,-0.109912306,-0.023331286,27
-0.06990612,0.18640685,0.07571509,0.069282375,-0.028829057,0.006707657,-0.07875465,-0.030075032,0.19613989,0.004943503,0.15141772,0.12533993,0.10185284,0.07972466,0.04048646,0.057534788,0.17668326,-0.03178575,0.06953762,0.099560276,-0.037073933,-0.12622918,0.04935261,-0.09741725,0.07991044,0.09905505,0.11423772,0.06407848,0.04604058,-0.054521628,0.07941157,-0.05861497,-0.10046469,0.07881052,0.12559836,-0.19630472,-0.07837147,0.07146524,0.06266456,0.06734927,-0.10817268,0.061884604,0.070861705,-0.12095438,-0.029523442,0.12666361,0.12618579,0.061433554,0.023998166,-0.004285674,0.063564174,-0.05950431,0.001542742,-0.17099363,-0.047950327,-0.05073106,0.07723514,-0.047804795,0.008947234,0.0046875104,0.014560634,0.048364002,-0.12180074,-0.068541735,-0.009545916,0.025986608,0.010966274,0.028137833,0.04145443,0.04394338,-0.0648716,-0.081142046,-0.063652396,0.09973772,0.13588396,0.07122903,-0.012128722,-0.060951438,0.12841691,-0.07863504,0.04007934,-0.12877618,-0.060752936,0.017285487,-0.089056104,0.1132621,0.19862385,-0.1072,-0.011935297,0.023971321,0.12080094,-0.03930664,0.014809147,-0.19299239,-0.122549035,-0.1231582,-0.23328637,0.06384152,-0.026088154,0.048532523,0.073371425,-0.06711614,0.079602495,0.0015808196,0.063058704,-0.020238822,-0.10621848,-0.011796765,0.1714548,-0.016064396,0.039292946,-0.0321884,-0.0392172,-0.047198612,0.08465859,0.08803087,-0.053953514,-0.16232719,0.05255943,0.057352293,-0.043246537,0.1179629,0.0049715014,0.05237012,0.04087682,0.10471327,-0.09406127,-0.07331456,27
-0.07584218,0.18642543,0.08082793,0.05698259,-0.032013725,0.012882466,-0.08393481,-0.027878348,0.1846442,0.0023068425,0.12281614,0.07775984,0.12728098,0.063587815,0.08988441,0.063836515,0.23773812,-0.01868617,0.0756907,0.07151846,-0.036134128,-0.11211322,0.06386888,-0.08180177,0.09387568,0.076224126,0.122984886,-0.009112722,0.07604003,-0.02385061,0.09524558,-0.030539667,-0.09952027,0.034197215,0.115537286,-0.17355464,-0.13380386,0.057503477,0.034191426,0.08606288,-0.10919423,0.0369947,0.09263627,-0.085177995,-0.039654046,0.052834805,0.10409986,0.05554093,0.05266768,0.014146027,0.05706682,-0.05125893,0.005508596,-0.16078635,-0.047303796,-0.08659754,0.055654243,-0.040318057,0.0049690553,-0.020655155,0.07233419,0.04301824,-0.09953339,-0.03877771,-0.028149398,0.056067947,0.021746818,0.014852023,0.058148555,0.044556994,-0.06906298,-0.06412711,-0.07284123,0.12250919,0.14664927,0.052202083,-0.0061470508,-0.065504804,0.13945118,-0.06458816,0.03876978,-0.1643281,-0.055495415,0.050136972,-0.04522897,0.11710066,0.21703185,-0.11543175,-0.028204406,0.013595355,0.082289815,-0.045560308,-0.0017881553,-0.19564693,-0.1225645,-0.09395333,-0.25586107,0.098076835,0.01181908,0.04660078,0.06781436,-0.042575352,0.07382935,-0.011938685,0.027495097,-0.05358035,-0.08498028,0.020412713,0.1991973,-0.09533731,0.056890953,-0.018769227,-0.004758409,-0.033584144,0.090280876,0.08985811,-0.075505875,-0.122228734,0.08738522,0.027272109,-0.02655509,0.110726744,-0.0038195155,0.055646673,0.028337477,0.10334211,-0.09084874,-0.07610793,27
-0.06540678,0.1779451,0.072506756,0.084949166,-0.03445028,-0.00040421492,-0.053489998,-0.026289033,0.18766902,0.0077879378,0.1405816,0.0954592,0.11860474,0.07511283,0.071220204,0.07598117,0.20982377,-0.024110219,0.065634355,0.0715263,-0.061167136,-0.11874332,0.065371394,-0.092414424,0.06847343,0.088765614,0.11820624,0.05811229,0.06397502,-0.06845316,0.07879405,-0.051905964,-0.087827645,0.06478273,0.11617737,-0.1927921,-0.12176213,0.08785536,0.051177617,0.06677676,-0.09090202,0.0532441,0.07119172,-0.10040927,-0.036459647,0.12002294,0.12983471,0.04652473,0.01714688,-0.01848579,0.054336272,-0.043680858,-0.0074760932,-0.17557105,-0.06232013,-0.079474255,0.092059106,-0.056287102,-0.0011696231,-0.033683993,0.01435201,0.036415763,-0.08030974,-0.06474274,-0.028056208,0.03660789,0.007124956,0.012283978,0.048555855,0.026372073,-0.040278688,-0.066334285,-0.06112423,0.104880154,0.12913477,0.062420834,-0.0053633456,-0.05504285,0.10655376,-0.09348135,0.029891457,-0.14730185,-0.04354968,0.04864114,-0.085922696,0.11208638,0.20050098,-0.108992666,-0.016878935,0.013551027,0.10689043,-0.0578265,0.028755076,-0.19774154,-0.13068111,-0.121104,-0.23839775,0.09498545,0.0033573825,0.06408078,0.047947675,-0.06844843,0.06096765,0.01726743,0.04301831,-0.059328232,-0.09233158,0.0038618979,0.16980731,-0.04057468,0.036355436,-0.0050070994,-0.041825045,-0.066919394,0.11802747,0.101523995,-0.06108371,-0.1612322,0.05552608,0.062313735,-0.0282649,0.115390204,-0.016994888,0.050935462,0.02631547,0.0889557,-0.123958655,-0.06799395,28
-0.12263854,0.21587998,0.077982344,0.103048116,-0.027286125,0.036463916,-0.046855688,-0.034336273,0.20618126,0.008126761,0.16044804,0.1583438,0.07327091,0.0986478,0.031626754,0.06757435,0.21484746,-0.027063793,0.066106826,0.072689585,-0.04799055,-0.08685241,0.04672272,-0.08518426,0.0388816,0.06302356,0.089598574,0.093259394,0.0473461,-0.08695031,0.0794757,-0.07243559,-0.0838596,0.08522752,0.098564714,-0.22207032,-0.095349915,0.07882284,0.07043147,0.0923207,-0.116941616,0.07013019,0.092398,-0.13427354,-0.03603996,0.13333215,0.11682825,0.06454106,-0.016112866,0.039292805,0.0688468,-0.08074078,-0.021041738,-0.15584834,-0.03402791,-0.06953948,0.07564479,-0.08475084,0.018948508,-0.040891264,0.011971327,0.024447106,-0.08797372,-0.07038572,0.002660014,0.052966885,0.03903616,0.0327054,0.022671934,0.049555656,-0.057712756,-0.092367075,-0.080269255,0.08960985,0.13272506,0.032649573,0.026743693,-0.056069847,0.09148068,-0.08444833,0.07304245,-0.13001022,-0.05735177,0.02023244,-0.0464278,0.12280595,0.18037613,-0.09463707,-0.015611929,-0.010116055,0.12934847,-0.0677362,0.027569171,-0.18259348,-0.101658076,-0.13495159,-0.20113832,0.036728308,-0.01807483,0.0059168166,0.08254789,-0.026440622,0.055123948,-0.0037150537,0.05933135,-0.036161397,-0.0855843,-0.028163899,0.17995502,-0.008891669,0.073275566,-0.019081509,-0.060723938,-0.048297185,0.021787317,0.09268417,-0.032969475,-0.12368637,0.048876237,0.08007151,0.007377132,0.13457604,0.048355907,0.04707309,0.011104153,0.05281787,-0.104956724,-0.06240001,28
-0.12560846,0.22882871,0.07054011,0.088436,-0.021898964,0.04225517,-0.044041917,-0.02520841,0.19442326,-0.0046779322,0.14569582,0.16667415,0.05065779,0.08880475,0.014650058,0.06003769,0.22506672,-0.032246947,0.070786275,0.06784407,-0.063190795,-0.09717199,0.044347677,-0.076445736,0.036666557,0.06113699,0.07577741,0.09682139,0.03385602,-0.08907011,0.08211679,-0.053424068,-0.07707141,0.08715042,0.100447975,-0.22249325,-0.08193085,0.0701065,0.06960796,0.10162056,-0.123533435,0.091951124,0.09888037,-0.147834,-0.052820146,0.13609982,0.10308335,0.06267585,-0.014621094,0.043858957,0.06954127,-0.086220235,-0.008540164,-0.14881107,-0.009205004,-0.06849265,0.088878565,-0.09217179,0.024372572,-0.033539448,0.02385163,0.028358173,-0.09742563,-0.074621804,0.0010100383,0.055738233,0.03724056,0.04759995,0.021645566,0.048113447,-0.07351434,-0.10873171,-0.06795074,0.087584935,0.1332979,0.037541065,0.025317356,-0.053109035,0.09338874,-0.08275113,0.08786302,-0.1275546,-0.05991764,0.018571,-0.04731014,0.12276489,0.16973075,-0.095475875,-0.025612317,-0.011842829,0.12640814,-0.069316044,0.029525466,-0.18168099,-0.08349204,-0.13765684,-0.21841894,0.018245963,-0.015059613,-0.008501263,0.07311453,-0.029261941,0.05164087,-0.024398433,0.049566243,-0.031092186,-0.08160526,-0.025998078,0.1682971,0.00347729,0.08816093,-0.01484364,-0.048862927,-0.05130382,0.023641828,0.092192665,-0.045130067,-0.12702914,0.039480373,0.068947375,0.007921023,0.12889884,0.062206153,0.050617415,0.024492351,0.042636227,-0.102863215,-0.05684547,28
-0.12279876,0.22310168,0.068092905,0.08718333,-0.024861671,0.049372405,-0.04400974,-0.020308187,0.1931543,0.004132068,0.13440056,0.15918233,0.04660333,0.08946447,0.019437306,0.069974296,0.21670581,-0.020201242,0.081101775,0.061513886,-0.05411669,-0.104246184,0.04252316,-0.09089652,0.042861454,0.050899275,0.092302814,0.091445565,0.03600289,-0.0847396,0.07517466,-0.044218175,-0.070991464,0.08756616,0.10025514,-0.21939929,-0.07556957,0.0672748,0.074597314,0.099802226,-0.12362343,0.094396405,0.10048639,-0.15159321,-0.062424786,0.14988245,0.10672871,0.07434754,-0.00942578,0.043148622,0.07607477,-0.0757727,0.0074665365,-0.1493339,-0.0072911982,-0.07199306,0.09866494,-0.084235325,0.012557302,-0.03105555,0.021650348,0.031096539,-0.102694616,-0.08059295,0.0049719336,0.0518108,0.03771322,0.057287823,0.029171633,0.0428216,-0.07685279,-0.094866075,-0.06434391,0.08241332,0.13530606,0.030763812,0.025424179,-0.053857327,0.09971346,-0.083674155,0.07923432,-0.12515923,-0.060073417,0.025499603,-0.05855927,0.12779285,0.17082284,-0.10077252,-0.020832414,-0.011541076,0.12941155,-0.07670985,0.02612418,-0.17999807,-0.077812254,-0.13367198,-0.22194588,0.031555682,-0.021755343,-0.015124351,0.07571565,-0.022621382,0.06597865,-0.021185718,0.043727413,-0.035067245,-0.07724014,-0.03888641,0.16373324,0.006594184,0.08020614,-0.008544005,-0.048549324,-0.04016412,0.033808395,0.08282854,-0.0455616,-0.14427033,0.02317679,0.07319491,0.009745914,0.12739325,0.060966063,0.04417356,0.021410331,0.043138143,-0.11308561,-0.051006433,28
-0.12322521,0.21417753,0.08694265,0.113238685,-0.0276033,0.028027898,-0.033341084,-0.028063403,0.19097824,0.0050471122,0.15800261,0.15350565,0.068962425,0.08851944,0.031908367,0.07109965,0.21722546,-0.024555406,0.064877026,0.06810428,-0.053974237,-0.08874085,0.059184052,-0.08122845,0.03199218,0.06351418,0.088289745,0.090829626,0.05253662,-0.113005765,0.07569146,-0.07013414,-0.07845105,0.06723044,0.085636064,-0.21133453,-0.104395,0.07915797,0.07188005,0.09183935,-0.108077005,0.07874365,0.09854522,-0.14886284,-0.03290078,0.13479988,0.11572908,0.073801614,-0.018809082,0.031633317,0.0641039,-0.076960504,-0.027088791,-0.16104235,-0.03701525,-0.06935978,0.06944716,-0.093215294,0.029166717,-0.043752845,-0.0028463295,0.01138713,-0.06274284,-0.08475769,-0.00881686,0.063205935,0.046261117,0.032207705,0.011914386,0.047166925,-0.039806623,-0.095508456,-0.08256967,0.085921735,0.13192637,0.05443758,0.020120071,-0.058276772,0.07895333,-0.09666471,0.07766478,-0.1288065,-0.042847868,0.023717798,-0.031786744,0.117955826,0.1784003,-0.08519987,-0.017494584,-0.0052795657,0.1256315,-0.06893008,0.034135398,-0.17974594,-0.095045835,-0.14079553,-0.20069261,0.039148204,-0.0014905261,0.020848868,0.07783015,-0.0183359,0.028208826,0.012512083,0.06336278,-0.042729698,-0.07829624,-0.02838022,0.18143904,-0.008373641,0.07435566,-0.012999732,-0.06909503,-0.06594985,0.037829645,0.10507201,-0.021121552,-0.13110802,0.060023714,0.090651356,0.005185578,0.13350366,0.05800215,0.05074213,0.016991448,0.04937367,-0.118485644,-0.06632878,28
-0.11765043,0.21744588,0.0744398,0.096016236,-0.029129364,0.04510551,-0.041199744,-0.025444806,0.19110058,0.009616929,0.13940819,0.153698,0.05726635,0.0844333,0.026921682,0.0701512,0.22140454,-0.021207804,0.075676456,0.063803844,-0.049728326,-0.100996055,0.04666832,-0.09550799,0.03891828,0.051867574,0.09818194,0.09636304,0.03913996,-0.08911862,0.07821162,-0.05535101,-0.07342625,0.0763769,0.10113009,-0.21793322,-0.08210892,0.07214377,0.077063836,0.10250263,-0.121469215,0.08508669,0.09829864,-0.150358,-0.046638,0.14705569,0.11271752,0.08012496,-0.013277715,0.03757061,0.07617188,-0.07310746,0.0005599191,-0.15381116,-0.01861909,-0.0740484,0.089723006,-0.084276795,0.011234207,-0.031319503,0.020082783,0.025099933,-0.09263931,-0.076703615,-0.0026868773,0.050911576,0.0438913,0.05131221,0.023329644,0.04102896,-0.0660343,-0.092902675,-0.073082484,0.08404886,0.13594253,0.03625192,0.024591848,-0.055731025,0.091785945,-0.087575935,0.07692587,-0.12835328,-0.060843855,0.026575077,-0.058840323,0.12191816,0.17243758,-0.10298646,-0.015493541,-0.0033430485,0.13064152,-0.077539556,0.029093467,-0.17528437,-0.08921601,-0.13110329,-0.21971245,0.041892797,-0.02015046,-0.003608894,0.07807485,-0.020191124,0.058125027,-0.009359239,0.044445068,-0.037954915,-0.08030959,-0.036888056,0.1667453,-0.0021877093,0.078719646,-0.01446653,-0.053652845,-0.045590743,0.04123859,0.08157557,-0.03939789,-0.1474323,0.02698459,0.07485822,0.014620368,0.13123293,0.049141034,0.04171534,0.026392516,0.045439567,-0.118019104,-0.051531795,28
-0.12051894,0.19249374,0.060405582,0.064005695,-0.028263373,0.03747947,-0.056643043,-0.05468882,0.21695961,0.0002873826,0.17146966,0.18844414,0.07421562,0.10243466,0.018840691,0.07926939,0.20043594,-0.03917377,0.029814411,0.09664858,-0.043621212,-0.11646965,0.05029676,-0.088504955,0.03453144,0.063917905,0.076544546,0.11484828,0.016802827,-0.06013969,0.08070365,-0.07337116,-0.06486742,0.09729327,0.112988755,-0.22203548,-0.08073011,0.073681735,0.101699404,0.112977885,-0.13216354,0.06511489,0.07659998,-0.14102851,-0.006829372,0.13314617,0.08738923,0.050205845,-0.03415505,0.028499821,0.06984163,-0.08437132,-0.030972697,-0.15760258,-0.03489741,-0.057405714,0.07049945,-0.09652178,0.0060458244,-0.032836948,0.024906904,0.048195142,-0.09547303,-0.0496356,0.012424072,0.050695486,0.040448315,0.05163271,0.009923392,0.047043916,-0.0636944,-0.092497505,-0.083905384,0.07955101,0.12786576,0.03391009,0.015579284,-0.05058447,0.089041054,-0.07276116,0.068245605,-0.10994554,-0.057182018,0.041514818,-0.065401584,0.123051584,0.17022838,-0.09965578,-0.0047831275,0.0029613923,0.12275514,-0.06769927,0.043136474,-0.1781234,-0.11912499,-0.14157797,-0.19429676,0.038249373,-0.019274507,-0.010201863,0.08221264,-0.071579315,0.07085923,-0.010783638,0.05578157,-0.024385683,-0.08654169,-0.02600235,0.16412127,0.015721088,0.0842025,-0.049737737,-0.07368017,-0.03842936,0.0008262355,0.05765522,-0.020441491,-0.13628715,0.024601154,0.081759,0.013021752,0.13119113,0.03629227,0.05608321,0.03590237,0.06737726,-0.09821022,-0.06150786,29
-0.053959593,0.1778695,0.07095902,0.06024332,-0.026421117,0.007700465,-0.059902567,-0.034284733,0.19293626,0.0046665543,0.13570789,0.09618271,0.11132472,0.065465674,0.07088414,0.08780338,0.2230873,-0.026224779,0.0654013,0.071887195,-0.06616445,-0.098540395,0.04089099,-0.08924787,0.0883762,0.088581525,0.10965608,0.042546365,0.051997993,-0.04767975,0.06899515,-0.02686572,-0.08523245,0.07783406,0.1384608,-0.19431742,-0.12262824,0.08135637,0.02318501,0.07459868,-0.09119126,0.054372303,0.06519735,-0.10012236,-0.04434126,0.10296777,0.117891535,0.037135366,0.036846444,-0.0071134204,0.054071102,-0.05059505,0.008465615,-0.1724774,-0.035827003,-0.08044923,0.10153955,-0.057682004,-0.022621172,-0.025917333,0.055498276,0.042960003,-0.08471734,-0.03452175,-0.029053148,0.026095586,0.012565656,0.018343367,0.06445693,0.022101667,-0.076265424,-0.068072475,-0.04865316,0.13261099,0.12407051,0.05803694,0.0059623676,-0.049928788,0.12517393,-0.0706376,0.045064755,-0.17066737,-0.07404077,0.05063918,-0.0922698,0.12278668,0.20853661,-0.12349613,-0.011300514,0.010305582,0.10750949,-0.04823128,0.02761281,-0.19791988,-0.12974223,-0.10382633,-0.25912485,0.08325106,-0.0009100011,0.05332475,0.04400557,-0.06313673,0.0782173,-0.018637242,0.031581048,-0.053197317,-0.079594426,0.020639827,0.1788465,-0.06449012,0.05006174,0.00045344097,-0.031810574,-0.049385443,0.10605446,0.09459598,-0.081159875,-0.1376244,0.04396813,0.028065655,-0.020304527,0.09364554,-0.032898508,0.0203121,0.036622692,0.08835247,-0.11293088,-0.06432379,29
-0.06337769,0.19462419,0.07795984,0.05401961,-0.024323303,0.023283567,-0.065048635,-0.033479594,0.19349225,0.003013407,0.12971601,0.09666226,0.11160233,0.071243756,0.07131024,0.08381216,0.24538344,-0.027601901,0.06038302,0.07380027,-0.06566292,-0.10588609,0.031162608,-0.08310607,0.08640615,0.087536946,0.10548894,0.031988733,0.050052196,-0.043575317,0.07794485,-0.024256382,-0.08107885,0.05778512,0.12536576,-0.19494417,-0.123734094,0.07279587,0.025839068,0.07697163,-0.106820375,0.047665574,0.07137575,-0.106702976,-0.03723791,0.08979611,0.11466729,0.04212607,0.031159725,-0.0056684604,0.059178922,-0.052947655,0.0073717106,-0.17197685,-0.027525105,-0.08868139,0.09025138,-0.057025593,-0.006208329,-0.029754419,0.06993848,0.03789482,-0.09403525,-0.031004986,-0.027430259,0.045079287,0.029272676,0.019770008,0.054346528,0.036560155,-0.07563613,-0.07247046,-0.062338483,0.12836993,0.1249724,0.06323354,0.01615896,-0.05146082,0.121193536,-0.064811796,0.051852092,-0.17292373,-0.083295524,0.042878054,-0.07969574,0.12822086,0.20806614,-0.11989288,-0.016175138,0.015463191,0.107738376,-0.055659287,0.027828135,-0.19896844,-0.12400296,-0.09878476,-0.25226316,0.072659336,0.0035860222,0.03511562,0.048639297,-0.049281612,0.067954615,-0.019366484,0.029560398,-0.048298344,-0.08831085,0.015807994,0.18860075,-0.065107144,0.061957352,-0.0069345385,-0.029937431,-0.044294063,0.09543718,0.09562013,-0.06697863,-0.13006537,0.05157695,0.016187051,-0.007902642,0.09806373,-0.022511184,0.018581782,0.03926942,0.07806732,-0.107615106,-0.0668987,29
-0.05454827,0.18509765,0.0703112,0.069069915,-0.031795677,0.016432306,-0.064273804,-0.028626282,0.19038318,0.0058589773,0.1313802,0.08993653,0.11698712,0.06198329,0.08038628,0.07691427,0.24228656,-0.02271704,0.063279174,0.065650225,-0.0576214,-0.10080391,0.040659796,-0.09394312,0.08140063,0.08520151,0.11963354,0.032532696,0.058541544,-0.048312083,0.07928607,-0.018478587,-0.08613585,0.06587187,0.13182425,-0.19356935,-0.1248148,0.088586316,0.023365555,0.075978465,-0.09891957,0.04874706,0.06877347,-0.098203726,-0.03532669,0.09294513,0.1211985,0.040598202,0.038061373,-0.0024015994,0.05487367,-0.042024303,0.002833425,-0.17098886,-0.040739983,-0.088465385,0.09472876,-0.05625613,-0.0110424375,-0.0323217,0.05485125,0.03961299,-0.088104345,-0.039201908,-0.030496784,0.038717967,0.019564385,0.008405418,0.055440232,0.030651448,-0.06759138,-0.072081216,-0.06590871,0.13253462,0.1319434,0.06761302,0.006104286,-0.060943756,0.12023044,-0.070691824,0.053479362,-0.16742684,-0.069055356,0.048796568,-0.08178857,0.11882118,0.2030577,-0.120834164,-0.020988606,0.011732303,0.10440183,-0.05223283,0.023677943,-0.19691236,-0.12157051,-0.089678586,-0.25921324,0.08166112,-0.00644654,0.048791952,0.054651592,-0.055796895,0.07254668,-0.02030417,0.019638684,-0.06091617,-0.08433324,0.02267123,0.18395889,-0.06690388,0.0606184,-3.1391493e-05,-0.019528504,-0.05346901,0.107915364,0.08823733,-0.08409739,-0.1294799,0.051837616,0.02207796,-0.0100287665,0.103644416,-0.034425884,0.026524985,0.028124431,0.073120385,-0.10781362,-0.064359546,29
-0.089637205,0.1960777,0.07193958,0.05742216,-0.023874039,0.038094215,-0.068994574,-0.03757813,0.2019622,0.0029547464,0.14384827,0.14386487,0.096466236,0.09830341,0.037028287,0.07388764,0.22113273,-0.03208617,0.05223215,0.08710469,-0.045286816,-0.12748742,0.045036804,-0.10527124,0.07006597,0.06502718,0.09632871,0.07292396,0.027025446,-0.055268817,0.087936416,-0.055468917,-0.07533458,0.0649657,0.12293214,-0.2115551,-0.08486077,0.08128387,0.05814342,0.07366482,-0.11414128,0.05622105,0.084567346,-0.12706634,-0.019775571,0.12916552,0.11847412,0.05993638,-0.0035735678,-0.0009623667,0.062450852,-0.05701217,0.0031818557,-0.1745107,-0.028070575,-0.064810336,0.08782005,-0.05550435,0.012166113,-0.02836588,0.037746143,0.032611705,-0.10400578,-0.054995995,0.0035009244,0.05208731,0.02809838,0.04180906,0.025642779,0.05911963,-0.06310558,-0.08380689,-0.07791648,0.09595701,0.13348909,0.05185426,0.017488927,-0.05568877,0.10453527,-0.070131324,0.048539612,-0.14235899,-0.07221248,0.025951104,-0.08631632,0.13378438,0.1985071,-0.110564604,-0.018034946,0.01679453,0.12294642,-0.06250018,0.03348698,-0.1812894,-0.11396781,-0.11901245,-0.22812298,0.05324422,-0.01649114,0.013277598,0.07269808,-0.04933674,0.08073182,-0.008999055,0.059025694,-0.026005441,-0.1077193,-0.023600275,0.17580424,-0.005477633,0.06314295,-0.02208964,-0.05809167,-0.032635976,0.057202503,0.08346631,-0.0596332,-0.1420447,0.031492237,0.055084787,-0.00920563,0.123477735,0.022912344,0.03906555,0.02991617,0.06774252,-0.09802034,-0.06008898,29
