0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.009648759,-0.09596045,0.06564546,-0.009071267,0.051088456,0.06428628,-0.041696202,0.058464214,0.0981205,0.22932845,0.16165374,-0.012092742,-0.13671505,0.037828766,-0.06323674,0.10308242,0.084553726,0.035672374,-0.04323653,-0.08407906,0.06509021,0.08292001,0.07301866,0.034365643,-0.12236088,-0.091375306,-0.084982686,0.07692928,-0.040223785,-0.080780126,0.09962045,0.18739016,0.07574181,-0.08052282,0.09190636,0.0054061315,-0.05821726,-0.049394865,-0.13295946,-0.100361675,0.13536878,0.004828773,0.14887722,-0.06990641,0.047778577,-0.07683859,0.0039312714,-0.04577977,0.06305569,0.08109711,0.13844258,0.0007044972,-0.06948939,-0.118439026,0.022123713,0.17430425,0.051938392,-0.09032575,0.044092886,-0.06116073,0.038962778,0.2542425,0.0034609518,0.008147394,0.09086221,-0.15629645,0.0887027,0.016452534,-0.021105628,0.13849445,0.07728603,-0.005097258,0.097913206,-0.094320886,-0.030874671,0.03456116,0.07367722,-0.07902279,-0.043410186,-0.020008264,0.025030311,-0.06764066,-0.07504692,-0.03289274,0.10398154,0.15311208,-0.06286134,0.11045567,-0.08233873,0.0554028,-0.053856153,0.04336087,0.09005622,-0.045490928,0.007844563,0.053149316,0.12799017,0.124205984,0.055862673,-0.09188587,0.006102656,0.1096245,0.063257806,-0.06584228,0.09793932,-0.035121895,-0.039478034,0.09794597,0.0010129239,-0.03384301,-0.060883466,0.06400573,-0.09629918,-0.102538824,0.028562987,0.210223,-0.026701355,0.1969213,-0.008358115,-0.14611061,0.08634123,-0.018200383,-0.05186145,0.14246532,-0.047805335,-0.0076227775,0.008333281,0.09846523,3
-0.02676719,-0.09597449,0.121551454,0.038600862,0.042508908,0.11801738,-0.045658987,0.08697904,0.061425414,0.21319842,0.16550694,-0.028414179,-0.1189283,0.028124139,-0.034800425,0.13295077,0.07363116,0.087940596,-0.05936264,-0.103536166,0.07539148,0.10032909,0.037939887,-0.034728996,-0.11789535,-0.077823766,-0.07745468,0.07145526,-0.051729582,-0.08234838,0.15367548,0.18525895,0.1285172,-0.09171848,0.08400151,-0.044480726,-0.10731655,-0.11382507,-0.11849362,-0.05434615,0.06324962,0.06565815,0.10305487,-0.07372147,0.10784728,-0.040088393,-0.042094093,-0.0027368956,0.08600383,0.046664927,0.12146321,0.010430509,-0.15122166,-0.08516409,0.09884643,0.1419644,0.01713049,-0.08892706,0.033261936,-0.065772384,0.059789278,0.21384108,0.0040856935,-0.013248863,0.08298543,-0.16111106,0.102217354,0.008386493,0.03395451,0.14273469,0.036490057,-0.04882175,0.09385288,-0.0421842,-0.05433833,0.0144875385,0.10892051,-0.07750588,-0.07926877,-0.057493478,0.058709722,-0.049467105,-0.085156515,-0.11375817,0.08153731,0.11153258,-0.09084566,0.08259971,-0.06854037,0.0280095,-0.028388299,0.10648058,0.08760075,-0.058597434,0.0035241153,0.09175846,0.08551968,0.11233911,0.09612182,-0.080886856,-0.016621172,0.10183128,0.0115442,-0.03264157,0.100079805,-0.0789639,-0.09455068,0.061003987,0.060472675,-0.06811173,-0.075027555,0.119780324,-0.07256313,-0.06147362,-0.017502729,0.17042309,-0.06802972,0.15017055,-0.038810857,-0.08790347,0.057865605,0.02248861,-0.12631218,0.09577832,-0.079647735,-0.06955797,0.0032563813,0.05951155,4
-0.09213583,-0.16314459,0.13418797,0.0004949369,0.03324879,0.17847922,-0.13285616,0.04896026,0.012636006,0.115210146,0.02533639,0.0034214547,-0.066791,0.022579303,0.039157584,0.19261578,0.08780089,0.10720283,-0.11936391,0.04176115,0.061326947,0.14678605,0.04106346,0.018285576,-0.081262,-0.04186326,0.00517409,-0.032910842,-0.082460165,-0.11659243,0.14555135,0.12422904,0.075722605,-0.09066475,0.06822281,-0.058757123,-0.16120543,-0.05940939,-0.15787292,0.05833852,-0.030105134,0.10876207,0.017707504,-0.035785485,0.10482883,-0.0017813601,-0.013014982,-0.03445628,0.004629743,0.10797503,0.09733847,-0.049983304,-0.10509668,0.022865813,0.095867895,0.10351003,0.012794676,-0.08383081,0.0026479454,-0.05631867,0.0715978,0.13599858,0.059721988,0.04788377,0.12399644,-0.12747236,0.0210536,0.052177154,0.091263756,0.15709409,0.036770277,-0.027583191,0.13576104,-0.0459756,-0.06427887,0.09575255,0.08552977,-0.05336853,-0.057118658,-0.051562723,0.07527842,-0.049412448,-0.14748882,-0.14180084,0.13470662,0.10842132,-0.06576464,0.035181634,-0.10127845,-0.068839006,-0.011154591,0.07571075,0.044407748,-0.102378495,-0.06852102,0.17320184,0.07835139,0.14529662,0.0720496,-0.078502774,-0.016856017,0.090146855,-0.023221405,0.012788988,0.06399606,-0.20556693,-0.05763799,0.088024735,0.08322184,-0.042083755,-0.097034976,0.16685665,-0.02128326,-0.036956515,-0.06570451,0.13685761,0.00716494,0.09764747,0.018451573,-0.12740724,0.0002898296,0.07355043,-0.08558952,0.016426047,-0.082274936,-0.07619241,0.0664047,0.015697801,4
-0.025827905,-0.10162198,0.09848352,-0.00029281125,0.039883837,0.09738691,-0.056810338,0.075277835,0.09343804,0.20236628,0.16025142,-0.027695823,-0.133991,0.04114425,-0.042443033,0.1315405,0.08734877,0.07578819,-0.07223239,-0.07225921,0.077721395,0.110182606,0.049756154,-0.010400033,-0.12389469,-0.08110846,-0.07902193,0.05388421,-0.060911063,-0.10221946,0.13898233,0.19031361,0.10915349,-0.08091134,0.06716672,-0.021899512,-0.07104212,-0.07803791,-0.12295025,-0.07281908,0.08412509,0.058526244,0.12524074,-0.07571969,0.08214988,-0.056636486,-0.040102262,-0.025024198,0.10203588,0.08444527,0.13448703,0.0001764578,-0.11771749,-0.09415219,0.07622663,0.16395645,0.020265112,-0.09721582,0.03983456,-0.04972456,0.054214977,0.21892609,0.027107501,-0.001643141,0.09765074,-0.15240477,0.113677874,0.020706948,0.011083859,0.13342151,0.057264507,-0.03706497,0.10758221,-0.073714525,-0.071927935,0.043631263,0.09960695,-0.10245037,-0.06840146,-0.044120334,0.03186271,-0.05475892,-0.073246785,-0.076449685,0.098868,0.11560592,-0.10097046,0.08942189,-0.07001496,0.03538849,-0.042734973,0.08286397,0.096721955,-0.05856541,0.002350116,0.08166287,0.0887051,0.13607672,0.07280285,-0.08139447,-0.006623522,0.12494178,0.014835537,-0.046660118,0.1035337,-0.057448097,-0.08696153,0.080977984,0.04750383,-0.06940493,-0.08974894,0.11233942,-0.08331568,-0.06558272,-0.008513543,0.16395643,-0.053395003,0.15819867,-0.026983365,-0.11823679,0.055829678,0.012701702,-0.104739,0.11096676,-0.075687096,-0.05543855,0.019640934,0.06289198,5
-0.007950228,-0.11412017,0.07105015,0.013390183,0.027657984,0.10824392,-0.050575264,0.07875431,0.10059324,0.17958936,0.1351241,-0.017606193,-0.13176432,0.023350684,-0.020925025,0.12567209,0.092128485,0.11001375,-0.04379272,-0.08162711,0.07079158,0.082637414,0.023751948,-0.0031699936,-0.12599863,-0.049045045,-0.09108157,0.027530355,-0.09020454,-0.12715875,0.1589136,0.1615686,0.13504766,-0.07859411,0.078211814,-0.039307594,-0.09300011,-0.11407776,-0.09458392,-0.023298316,0.10169461,0.048788838,0.08989995,-0.08198791,0.114221975,-0.05541175,-0.0025986582,-0.015807662,0.102394216,0.048134238,0.12031926,0.007940918,-0.16040489,-0.06980828,0.070306264,0.17804389,-0.0066695707,-0.08522678,0.061905142,-0.06683179,0.062244322,0.19680445,0.014079158,-0.0048972755,0.084030755,-0.1404516,0.08582465,0.041808967,0.03418889,0.1473754,0.042170975,-0.08902135,0.09905384,-0.059981972,-0.07509398,0.040964343,0.10282555,-0.057017263,-0.055534557,-0.061633028,0.03570815,-0.033855367,-0.07723734,-0.10347836,0.10009627,0.14841709,-0.06908574,0.07722518,-0.08163825,0.021551128,-0.036928352,0.13745461,0.117089234,-0.07104672,-0.011770646,0.112760216,0.083839424,0.1400023,0.0905113,-0.07607947,-0.028203046,0.10815569,-0.015756505,-0.063227296,0.110077254,-0.07611267,-0.089010835,0.08172317,0.03971602,-0.04138807,-0.07996989,0.13028836,-0.09713663,-0.06666327,-0.054415625,0.11121388,-0.06940014,0.14301577,-0.051497705,-0.103398934,0.048301656,-0.021199128,-0.1201543,0.11307341,-0.09183319,-0.076003164,0.014927512,0.03234187,4
-0.015932985,-0.10585976,0.0901915,0.0019167718,0.046793945,0.08727217,-0.049206257,0.07311797,0.086216405,0.23251282,0.1494951,-0.01685472,-0.13280404,0.034531493,-0.050188188,0.11743445,0.08215995,0.062162194,-0.051452085,-0.08026122,0.0568014,0.11397391,0.06422895,0.012891507,-0.13700143,-0.08804546,-0.07946603,0.059899975,-0.036042795,-0.07775304,0.124721214,0.20015672,0.089468375,-0.07754858,0.078330494,-0.019667156,-0.054552186,-0.081839524,-0.13995828,-0.07828448,0.08857267,0.036272738,0.12938838,-0.07719818,0.075363286,-0.070898734,-0.032072693,-0.019680412,0.083287895,0.088557415,0.12812436,0.0062481705,-0.11409329,-0.12428826,0.056408316,0.17609957,0.05355218,-0.08784539,0.033253253,-0.05660627,0.04967317,0.23373751,0.014489965,0.010803929,0.087204665,-0.15365925,0.09960431,0.010667752,0.00053101237,0.14405377,0.06284792,-0.018621655,0.116332345,-0.076936044,-0.056097172,0.034018204,0.09176965,-0.086416304,-0.071380466,-0.01605456,0.045916084,-0.06700274,-0.07460706,-0.066770196,0.11359784,0.1369824,-0.082158215,0.10965682,-0.061350856,0.035869658,-0.05857073,0.057695534,0.09414079,-0.055716578,-0.010508744,0.06876994,0.09122856,0.11438192,0.060477514,-0.094251685,0.006440232,0.108950175,0.043455686,-0.046122912,0.09714593,-0.05675198,-0.07178613,0.083428204,0.037671614,-0.06749956,-0.07662516,0.09151124,-0.089054495,-0.07404363,0.017952884,0.20489113,-0.040250335,0.15857925,-0.030557754,-0.11945957,0.064271905,-0.009706543,-0.077719204,0.1101671,-0.07778841,-0.051000476,0.01489272,0.083801486,2
-0.024826085,-0.115095004,0.078550175,-0.0066507566,0.040163256,0.096439034,-0.054998394,0.079743795,0.08354536,0.19874585,0.14580694,-0.019684467,-0.11897438,0.05000336,-0.039132204,0.12571348,0.08745442,0.059394352,-0.06193904,-0.058611695,0.056882873,0.12692225,0.053444445,-0.0024756107,-0.1471152,-0.08890605,-0.09067552,0.049390495,-0.03867359,-0.10598142,0.13155037,0.18251948,0.101239234,-0.08083518,0.08231007,-0.020688258,-0.04056712,-0.10046864,-0.13519563,-0.07928376,0.090901166,0.05456046,0.13962057,-0.10110765,0.09193278,-0.05824066,-0.029044405,-0.024984637,0.090820655,0.076429814,0.13569151,-0.0018294014,-0.12628633,-0.10655991,0.055140942,0.15996978,0.036540654,-0.09722634,0.035350453,-0.042365026,0.04834364,0.21056916,0.036181103,0.0015400558,0.076764315,-0.16936883,0.10432889,0.028748855,0.012958061,0.1472028,0.05795455,-0.041382834,0.11436511,-0.065119706,-0.06666204,0.032734964,0.087246664,-0.1058746,-0.076208964,-0.021092422,0.03918437,-0.06092045,-0.07026805,-0.08936248,0.106181756,0.13757177,-0.082778916,0.08761144,-0.06250863,0.035932466,-0.06045098,0.07276771,0.08380185,-0.06353824,-0.0014088331,0.07533315,0.07002751,0.12534769,0.06292676,-0.08842409,0.006066111,0.113247186,0.031444173,-0.05247027,0.103241436,-0.048199672,-0.10424091,0.095684506,0.056791853,-0.053589463,-0.07519845,0.11365349,-0.09270961,-0.062710784,0.010208738,0.17359442,-0.046212457,0.15510438,-0.04848014,-0.11091472,0.060981467,0.006336163,-0.096525125,0.11630503,-0.069112934,-0.06844765,0.04889897,0.06964296,2
-0.01436524,-0.11082904,0.072151616,0.017024111,0.03114133,0.09148813,-0.0600509,0.074161366,0.10181153,0.19190317,0.1502621,-0.0019113458,-0.13288933,0.030974863,-0.037917938,0.12128885,0.09211092,0.08970296,-0.047058754,-0.08663039,0.06937567,0.09136552,0.04264372,-0.0033219196,-0.12876743,-0.06373307,-0.0759258,0.046531476,-0.06233675,-0.1243867,0.1493645,0.17870428,0.124408886,-0.07316164,0.06815723,-0.038818527,-0.06528992,-0.08949578,-0.10336081,-0.050397694,0.10392987,0.05139191,0.098367535,-0.10695274,0.11099678,-0.06056376,-0.015706794,-0.021209287,0.09439777,0.0657593,0.13880806,-0.0027768905,-0.15459783,-0.065827675,0.05554722,0.18812652,0.006300322,-0.09113492,0.057090655,-0.06243609,0.06261918,0.21160454,0.01816746,0.0010270545,0.07840806,-0.13477567,0.08500484,0.042012412,0.029257886,0.14458314,0.058693852,-0.07929121,0.11388731,-0.06235006,-0.055345893,0.029431747,0.08851958,-0.06858708,-0.06105964,-0.04406627,0.03490686,-0.051629867,-0.06209594,-0.10441446,0.08890244,0.14410175,-0.06349889,0.07671284,-0.071158074,0.024323767,-0.046175256,0.11916058,0.114118874,-0.06834574,-0.012593199,0.10051239,0.084800616,0.12300182,0.07934774,-0.06483259,-0.01150765,0.096767,-0.009449269,-0.05777752,0.12265765,-0.05924884,-0.104190275,0.087587975,0.057201125,-0.042952776,-0.078142665,0.11657585,-0.12072704,-0.053233553,-0.030367088,0.12916769,-0.07888126,0.16180332,-0.049201522,-0.10635936,0.04626156,-0.022247368,-0.12190056,0.1078872,-0.09779827,-0.07877588,0.024996616,0.053418085,6
-0.04751505,-0.1383053,0.12546156,-0.017172366,-0.00084961625,0.09678525,-0.17738634,0.06548274,0.059199836,0.14663412,0.0103411265,0.021486513,-0.13316622,0.053200666,-0.080929756,0.14686799,0.068394154,0.10965513,0.015047175,-0.15567252,0.032797128,0.049087223,0.025162635,0.09249881,-0.16147822,-0.056521673,0.014970779,0.005899164,-0.03355882,-0.08479325,0.03715897,0.09876085,0.13635248,-0.058081485,0.0350211,-0.050546765,-0.037397243,-0.19843857,-0.11769558,0.026152108,-0.059688073,0.035025902,0.04777698,-0.101333685,0.083795466,-0.046799324,-0.083542734,0.0677741,0.08377287,0.080208994,0.079974666,0.035537127,-0.14331597,-0.12888387,0.035954975,0.07246824,0.02624522,-0.08460644,0.046022948,-0.07869571,0.0058571915,0.18430379,-0.11516056,0.1062606,0.038272657,-0.04251927,0.014865886,-0.021047294,0.020189801,0.14550251,0.041475236,-0.05013158,0.13957143,-0.04316317,0.0533369,-0.027551582,0.0314809,0.012852014,-0.048494022,-0.012003664,0.114930585,0.004576025,-0.14907235,-0.11477476,0.1306208,0.113458246,-0.030552458,0.108110435,-0.0045518745,-0.055159528,0.010279597,0.06302981,0.11280661,-0.07809833,-0.15618467,0.20454122,-0.02743647,0.04642044,0.19621827,-0.044899296,0.054590154,0.061263524,-0.03259609,-0.060687564,0.027813856,-0.1602136,-0.07656278,0.13844623,0.041592624,-0.10028057,-0.043244172,0.0977731,-0.064556435,-0.03321043,0.0036686258,0.21606766,-0.07266082,0.062012102,-0.04640744,-0.085328795,0.07956731,-0.0068978993,-0.04354296,-0.011969473,-0.14050737,-0.08582501,-0.019265177,0.06272813,9
-0.057604544,-0.0834764,0.11606215,0.10078976,0.02160208,0.13582946,-0.10519195,0.07592476,0.058753207,0.24886218,0.13042875,-0.017336033,-0.10806429,0.018050063,-0.0488348,0.08585716,0.0069965743,0.15606104,-0.0011433337,-0.19021061,0.07478118,0.004844213,0.032936256,-0.06109326,-0.13308178,-0.06969897,-0.045782585,0.09885285,0.008929636,0.021160718,0.146726,0.09344548,0.23125145,-0.06834526,0.13514727,-0.08515575,-0.106164925,-0.23462003,-0.06303719,0.022235597,-0.063199885,0.04527597,0.049466398,-0.09947362,0.13518807,-0.031179653,-0.032158732,0.132636,0.042368367,-0.024288064,0.020887107,0.05098211,-0.15321024,-0.12191015,0.103603356,0.07961504,-0.059141334,-0.016681058,0.044993885,-0.09476954,0.0012433534,0.12863186,-0.1283822,0.02482157,0.01269327,-0.0951065,0.056017652,-0.06578274,0.08531231,0.07435947,0.021988813,-0.09351034,0.08912192,-0.016319448,0.022388717,-0.0659167,0.11163883,0.0063813794,-0.087577716,-0.06571955,0.13247618,-0.061640278,-0.1228819,-0.13259783,0.079395086,0.07271239,-0.032886837,0.028998252,0.000665471,-0.019125007,0.043974396,0.12120007,0.021174412,-0.09012605,-0.018512014,0.124231726,-0.01014541,-0.0090418095,0.20836745,0.008355974,-0.03807563,-0.0116637815,0.05092819,0.0053621936,0.09935841,-0.10276013,-0.07966081,0.0047062454,0.06577463,-0.10535921,-0.042044446,0.056024574,-0.0431866,-0.018737262,-0.05864522,0.1419383,-0.11975684,0.12592009,-0.046348546,-0.020625416,0.034678545,-0.029522251,-0.08387047,0.0138006145,-0.09853293,-0.08493324,-0.026391344,0.06349967,8
0.0022461445,-0.09695942,0.06214344,-0.02102528,0.049367953,0.079245344,-0.050679673,0.07058672,0.09681038,0.21305797,0.14518651,-0.01585219,-0.13074884,0.045528114,-0.06169474,0.11155124,0.09484292,0.049676806,-0.05537008,-0.060892597,0.06733892,0.105229035,0.0612866,0.028928408,-0.1296775,-0.08733775,-0.09958853,0.059709657,-0.04825811,-0.09926021,0.10825273,0.18736894,0.08552821,-0.079996936,0.0901337,-0.0022582142,-0.04174814,-0.054719433,-0.12892605,-0.106707215,0.11205846,0.04249947,0.1477326,-0.071981974,0.057932634,-0.060997758,-0.009900313,-0.041976333,0.093939416,0.096116416,0.14577949,-0.0077145877,-0.080162324,-0.1261065,0.03660771,0.17679031,0.04914632,-0.08987268,0.037607394,-0.04804153,0.04627532,0.23973647,0.028179351,0.0066626724,0.076225996,-0.1429688,0.1033286,0.017898241,-0.013513912,0.14326692,0.07255997,-0.021566529,0.11313766,-0.092520095,-0.046419766,0.03889815,0.075666875,-0.095897995,-0.059153534,-0.015281779,0.020483071,-0.060059845,-0.06446291,-0.045149725,0.10908013,0.14526485,-0.08189619,0.10591412,-0.075096406,0.049521517,-0.06317346,0.060309067,0.103167355,-0.05880579,0.001626139,0.075963885,0.10003946,0.14030272,0.059003886,-0.07689572,0.0053030895,0.12169636,0.05627315,-0.064134,0.10634658,-0.03689012,-0.06683121,0.09622265,0.025366345,-0.060437407,-0.07089045,0.09420331,-0.09313268,-0.086043306,0.02264349,0.17980008,-0.033376817,0.17168897,-0.019417131,-0.13332526,0.06815468,-0.012607622,-0.06862083,0.1401233,-0.056354813,-0.038431946,0.024406135,0.08550348,3
-0.028393075,-0.107788116,0.08897916,0.0105114635,0.022502508,0.06457416,-0.09026735,0.08399387,0.0968744,0.21826994,0.14758845,-0.0066890176,-0.15898226,0.0383794,-0.060309146,0.124265306,0.09210865,0.07540649,-0.0068106,-0.12991361,0.07227877,0.06918633,0.041771345,0.024156734,-0.1465868,-0.07679654,-0.05874925,0.05424954,-0.033077016,-0.12068497,0.10602184,0.15792812,0.12424946,-0.07073311,0.06581306,-0.029205224,-0.025187084,-0.12259021,-0.10949717,-0.056575492,0.0803859,0.029293085,0.1095851,-0.10756161,0.08537827,-0.07190527,-0.043903384,-0.001480508,0.110795535,0.0794242,0.12040236,0.031237142,-0.15496773,-0.11384456,0.042046823,0.16416521,0.011574741,-0.09171507,0.062523395,-0.061527286,0.043560892,0.22158904,-0.035354853,0.045053244,0.054009892,-0.10949034,0.07932942,0.0049822237,0.011313925,0.14932168,0.080046445,-0.06687462,0.10493557,-0.073014855,-0.022574259,0.021981321,0.080447495,-0.058322463,-0.0504321,-0.026318382,0.04490491,-0.033930838,-0.081376046,-0.09273832,0.10162799,0.14739612,-0.044707976,0.106819324,-0.032208838,0.025180234,-0.023943603,0.10631425,0.14059864,-0.08067476,-0.06475668,0.10970456,0.047717873,0.09119397,0.10394898,-0.060539167,0.011396405,0.09417003,0.007997472,-0.07268689,0.09958608,-0.04824038,-0.09760681,0.12032632,0.057013873,-0.056856725,-0.07313847,0.10191514,-0.1090399,-0.052021846,-0.01032494,0.16124456,-0.096819855,0.15639056,-0.05395421,-0.10342438,0.080817,-0.023104975,-0.088528916,0.078832075,-0.10449871,-0.09155193,0.016379451,0.048081905,2
-0.011935501,-0.09684902,0.06882411,0.022169301,0.020277647,0.075028196,-0.059696924,0.08584188,0.08877654,0.17755742,0.15312992,-0.0052178684,-0.12470547,0.026729,-0.01844743,0.12703405,0.09326985,0.08866052,-0.043284032,-0.12991133,0.063824,0.07141346,0.03719315,0.002866924,-0.13249725,-0.052919284,-0.07590126,0.040277906,-0.07042006,-0.12006555,0.1485988,0.15774366,0.12898189,-0.074928865,0.06778951,-0.039574943,-0.084867835,-0.120497175,-0.106801994,-0.02529225,0.09484966,0.033063065,0.09078048,-0.10567945,0.113228105,-0.062328413,-0.011848457,-0.009569158,0.11382638,0.050529595,0.131805,0.015674701,-0.16123676,-0.068077676,0.060460903,0.18145287,-0.0111504495,-0.077360414,0.06806709,-0.06750147,0.06229645,0.2149368,-0.0050542136,-0.0016833954,0.07853403,-0.12985715,0.070706405,0.051221643,0.040087204,0.13773817,0.054656923,-0.07400361,0.11129709,-0.06650979,-0.046401598,0.021826519,0.09901605,-0.04295128,-0.049966175,-0.06433361,0.053200968,-0.03343743,-0.08821819,-0.11756779,0.08602459,0.16542444,-0.059477393,0.089323774,-0.06696783,0.015346759,-0.039186127,0.13511856,0.10541331,-0.059150994,-0.031420574,0.11977491,0.07996679,0.11859702,0.10241904,-0.06607788,-0.014048158,0.10009466,-0.028340833,-0.060698524,0.12740625,-0.06742329,-0.092447154,0.09591326,0.048306778,-0.033654515,-0.07265973,0.10723848,-0.10986059,-0.060534157,-0.04184557,0.13454565,-0.08589815,0.14225107,-0.05790152,-0.09807434,0.0718522,-0.012026579,-0.12639229,0.10373528,-0.10630602,-0.06477428,0.0035099075,0.045881134,5
-0.03738668,-0.08047394,0.1218934,0.12012069,0.04701922,0.13742943,-0.11092379,0.09357125,0.048974674,0.22769155,0.15944983,-0.0037747917,-0.10505304,0.025291352,-0.013690272,0.10244714,0.036416374,0.12089927,-0.028314188,-0.16707015,0.060988184,0.05541044,0.059706677,-0.061633833,-0.10669031,-0.071904585,-0.04831625,0.1055733,-0.008129845,-5.907712e-05,0.15538935,0.14030346,0.20637225,-0.095327616,0.11730531,-0.08963291,-0.10801034,-0.1883182,-0.07351451,0.02924254,-0.030519608,0.04584575,0.061814845,-0.07692569,0.12903912,-0.037623547,-0.034664728,0.07693913,0.05531743,-0.014970278,0.07526078,0.02252975,-0.16835435,-0.10582839,0.10953473,0.10613474,-0.054000452,-0.01688341,0.054641735,-0.07928082,0.022889746,0.18008791,-0.07238999,-0.005382332,0.046405148,-0.12079802,0.08626201,-0.031461205,0.090143785,0.104125105,0.014532823,-0.08733593,0.08345344,0.002573577,-0.009513984,-0.046601817,0.094346106,-0.020623218,-0.083850734,-0.06571416,0.1454439,-0.07990681,-0.122788094,-0.17920819,0.085819975,0.09623045,-0.044241123,0.0512552,-0.023875948,-0.02231663,0.018049264,0.1069816,0.013620806,-0.08543272,-0.02051043,0.1308033,0.012052459,0.0016177554,0.15133217,-0.01994048,-0.01991299,0.011816923,0.030210935,0.008959597,0.12826866,-0.055799037,-0.071218684,0.009785857,0.06333086,-0.09709006,-0.064168766,0.07039777,-0.054918073,-0.030908179,-0.039017066,0.18726358,-0.09117669,0.11541738,-0.055945348,-0.038028736,0.05097791,-0.014064155,-0.11015613,0.072231375,-0.100746855,-0.0960593,-0.040520784,0.04770423,0
