0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.08569949,-0.0023369035,-0.01933331,0.039621297,0.20817277,-0.045218952,0.038922317,-0.023027025,0.019055398,0.02843352,0.13945459,-0.03208589,-0.021675225,-0.02547016,-0.013487261,-0.049240742,-0.041180607,-0.030994557,-0.06643737,-0.09999668,0.050404605,-0.031856734,-0.014537517,-0.03783519,0.025277162,0.00080566294,0.15582164,-0.05573853,0.075789064,-0.16120887,-0.019869722,0.15649785,-0.04527,-0.042655114,-0.045691825,0.022278097,-0.0386668,0.17303456,-0.065302104,0.08290523,0.05461124,-0.075412296,-0.1537557,0.0059827445,0.08273411,-0.15399091,-0.04033545,-0.037131425,0.09585346,0.0040708864,-0.061277557,0.05245804,-0.006303039,0.06485485,-0.10581655,-0.004150225,0.15419528,-0.050391123,0.021237744,-0.03188473,-0.10173356,-0.116320334,-0.072703086,-0.10454987,-0.20181392,0.002836902,0.019950446,-0.081365645,0.04755547,-0.0646915,-0.056216944,0.13777491,0.10756289,-0.083582446,0.1275274,0.05368101,-0.16602689,0.004034265,0.14212838,0.047104035,0.039827082,0.10797955,0.083669,0.14754003,0.05723411,-0.03923998,-0.012838866,-0.13256334,-0.14409028,-0.12485933,-0.008523545,-0.083511725,0.17910749,-0.05528805,0.02941522,-0.012673897,0.14088874,0.112340786,-0.047539625,0.01978427,0.040131968,-0.054088946,-0.02638829,-0.035724446,-0.0059862207,-0.025814738,0.09272499,0.11711483,-0.058994714,-0.030435866,0.10332003,0.06763656,-0.14865552,0.020358235,0.16015291,0.024706494,0.06184702,0.035972558,-0.26514995,-0.14683029,0.10932519,0.08991901,-0.106433794,0.04206822,-0.040416393,0.025923608,0.14966515,0.030557726,487
0.026081244,0.028041394,0.07168709,0.0338097,0.14297123,0.07090734,-0.1449426,-0.09204087,-0.012359772,0.0031816144,-0.15221141,0.04690106,0.20713237,0.06676571,-0.10102063,-0.043210905,0.24733947,-0.14050876,0.04919648,-0.05780371,-0.061655544,-0.13960165,0.040801425,0.040503543,-0.020234354,0.10687044,0.044386074,-0.111319296,0.0049321577,-0.0035322192,0.13748725,0.034436177,0.010794555,0.052685883,0.070037,-0.049297743,-0.04591763,-0.13877107,-0.0087887645,0.057688035,0.010346718,0.025056303,0.0258078,0.0785454,0.008950054,0.039336216,-0.01023377,-0.14750302,0.08947755,-0.13002981,-0.16691321,0.015501543,0.03994488,-0.00501173,0.048995163,0.005521582,-0.06411054,0.074581794,-0.030456737,0.0851166,0.11916039,0.040924605,0.14502843,0.085230194,0.0886614,0.088269345,0.020867148,-0.08370379,0.1024467,-0.017038014,-0.03534724,-0.06512577,0.19153729,0.0020611768,0.05823238,-0.02155201,-0.040578786,0.116093025,0.046154447,-0.04847434,0.13939977,0.08837937,0.03543447,0.13719758,-0.076663345,-0.014022199,-0.025947426,0.097607024,0.062373273,-0.25427172,0.0121271,-0.059528545,0.07766955,-0.05167655,-0.1104095,-0.006822777,-0.06556326,0.01504787,-0.07762209,0.09165151,-0.12585902,0.117320694,-0.029603416,0.005841048,-0.014306043,0.044239413,0.038944285,-0.025817858,-0.02746984,0.13361117,-0.038179457,-0.0034475077,0.03637663,-0.046975624,0.031574078,-0.14661996,-0.019180965,-0.20592523,-0.10931402,-0.21539569,-0.03857281,0.013422494,-0.032287132,0.023086684,-0.050035805,-0.043829415,-0.20627508,0.008004697,352
-0.0012362542,0.12306468,0.083004236,0.07736511,0.029112747,0.06735833,0.1174629,0.079621956,0.026452793,-0.060681097,-0.09878707,-0.09183953,0.0585512,-0.10411648,0.013388916,0.028419828,-0.23555225,-0.05045691,0.1223906,0.07254158,0.06087792,0.1869007,0.12968503,-0.009395686,0.00086996774,0.03015198,-0.0057714,-0.06679152,-0.05798173,0.2907345,0.13229297,-0.094648376,0.029804198,-0.013458956,-0.08073378,0.06364626,0.17934957,-0.05350433,-0.06609326,-0.15462998,-0.13646537,-0.09916596,0.12614898,-0.03888612,0.13313739,-0.05973211,0.07131309,0.08927848,0.024823422,0.11510116,0.0840685,-0.026608462,0.04016053,-0.0018790008,-0.06402916,0.0032740224,0.06638471,0.0039253226,0.026363734,0.037310407,0.022620043,-0.025286382,-0.12866573,0.01912949,0.020952612,-0.1746018,-0.14002523,-0.11643471,0.005862503,-0.03309055,0.025165945,-0.09233068,-0.0012106621,-0.18963881,-0.03933055,0.06055797,-0.027139992,-0.046151046,-0.08795771,0.015567113,-0.16250621,-0.06869798,0.041285656,-0.10765328,0.0669246,-0.052462023,0.030308977,0.005656526,-0.025361314,0.003627439,-0.14019929,0.20498493,0.04079985,0.0705712,-0.12723945,-0.0270027,0.07136093,0.0069069127,-0.017705739,0.1908712,-0.04836499,-0.1075953,0.0056156362,0.0051672147,0.07405839,0.05759808,-0.060343962,-0.09677739,-0.16006391,0.04203308,0.03402905,-0.0024093424,0.049974687,0.051522814,-0.03297585,0.10432648,-0.06271509,0.032560177,-0.03743763,-0.026933985,0.012174414,0.076173075,-0.016635241,0.12100365,0.033542585,0.105920024,0.11772648,-0.07412667,80
-0.24075091,-0.08513391,0.031141741,-0.11607628,0.17579016,0.11979375,-0.09357319,-0.0813538,-0.04166317,0.2620231,-0.04978829,0.03680606,0.105855756,0.010699389,-0.028528249,-0.06034736,0.01851831,-0.02671748,-0.17172879,-0.058438905,-0.024641542,-0.10608084,-0.07412365,0.046281755,-0.023320215,0.083265826,0.15569499,0.048506074,0.054499067,0.14852792,0.022623636,-0.09123796,-0.039915107,-0.039699685,0.05346557,-0.035177145,0.037806645,0.057214,0.091340706,-0.09141486,-0.032649778,0.034641143,0.03185282,-0.07506471,-0.035976745,0.045316055,0.1404086,0.071862526,0.052833207,0.099760555,-0.14226004,0.1420712,-0.018504735,-0.11032338,0.14244421,0.13860995,-0.013082679,0.006074924,0.0075131753,0.018593136,0.011680862,0.030520707,0.025383221,0.03380412,-0.0017187835,-0.06158453,-0.025623284,0.062409088,0.0881681,0.04255056,0.14267533,0.02142179,-0.011071632,-0.31420565,0.011413418,0.01616145,0.025889507,-0.027416268,0.022069078,0.1005862,-0.061578006,0.11780871,-0.12768176,-0.13480808,0.03828935,-0.12440132,0.032885693,0.033887688,0.105184294,0.16643415,-0.060012557,0.027518786,0.07029698,-0.049302395,-0.17409146,0.0078777615,0.094240285,0.0054966146,-0.00015353042,-0.079663366,-0.13602935,-0.022641959,-0.10408135,-0.076286845,0.034448482,-0.06406941,0.016434941,0.06523517,-0.10240206,-0.037394755,-0.05280813,0.12741806,0.13375352,0.043807678,-0.010899592,-0.0048711984,-0.012443585,-0.07111582,-0.02195698,-0.033669673,-0.084418654,0.0042678136,-0.15121365,0.06398803,-0.032875862,-0.06167633,0.117097154,0.023146555,168
-0.10578766,-0.009652296,0.1721284,0.030712105,0.10364395,0.17686087,-0.005010958,0.08236274,0.12898973,-0.089664266,0.026264634,-0.02849124,-0.03470965,-0.03605387,-0.0410497,0.14569499,0.08014818,-0.013492367,0.043326337,0.09993558,0.02238936,0.068504736,0.10314181,0.033848114,-0.07807231,-0.02821956,0.10241594,0.085579835,-0.10100416,0.19864307,0.04551765,-0.018598523,-0.06775539,-0.02902115,-0.04208352,-0.03969994,0.0009367658,0.029102564,-0.1172184,0.006233283,-0.022664558,-0.04617536,0.10158594,0.014616446,0.1738465,-0.027933247,0.10411485,-0.010344559,0.058121007,-0.039342605,0.043390952,0.04212717,0.07600792,0.14755642,-0.058646735,-0.009689571,-0.020870175,0.11772361,-0.048542406,-0.080451705,0.020686574,-0.053514503,0.029396575,0.07480385,0.21356465,-0.12224969,0.04356891,-0.07386248,0.05356328,-0.105858035,-0.038452934,-0.14647098,-0.11629752,-0.058556307,0.09230396,0.00076760293,-0.0391015,-0.08665951,0.0669852,0.15038297,-0.09672873,0.19054733,0.1101312,-0.13683102,-0.019822465,-0.027372753,0.028304622,-0.18161435,0.031085255,0.14712262,0.033811476,-0.020803528,-0.07774935,-0.006352236,-0.12767643,0.111045584,0.040192045,0.1738198,-0.13940841,-0.055663552,-0.06442293,-0.07634454,0.01180791,0.021049066,0.05753442,-0.08451354,-0.24013327,-0.015199665,0.008303207,0.058078706,-0.07380551,-0.026856713,-0.00922044,0.01841677,-0.15496965,0.091352105,-0.039999533,-0.0024069685,-0.04695113,-0.14797142,-0.13219254,0.083665475,-0.09581628,0.039977655,0.020206043,0.11964138,0.07050152,-0.03478035,468
0.0018025722,0.085838504,0.14816236,-0.07855047,-0.08046062,-0.08495122,0.042010993,0.11430604,-0.033556283,0.028076785,0.114193656,-0.028715177,0.015168808,-0.043889906,-0.089153334,0.15974036,0.021872478,0.0076366593,-0.03390728,0.0038799336,0.007635024,0.044907827,0.057555433,0.039796583,-0.047218714,-0.10008434,-0.12182106,0.064380184,0.048987933,0.025507038,-0.11763048,0.131743,-0.033049792,0.18237448,-0.04758874,0.08456309,0.12793644,-0.17697698,0.050625145,0.026043918,-0.06209369,0.026879866,-0.006303966,0.005886939,0.02624998,0.031556442,0.052904755,-0.0646554,0.16670431,0.050879944,0.04830256,0.0032622588,0.062490873,-0.09943391,-0.10456578,-0.059793167,0.076796204,0.10716367,-0.14769898,-0.131694,-0.023949035,-0.048755623,0.21150464,-0.10475213,-0.07501225,0.049265526,-0.084996335,-0.1035159,0.05883934,0.06787209,0.008924787,0.059440598,0.011606591,0.09861495,-0.14712225,0.13982359,0.19588862,0.12726709,-0.09775457,-0.12658773,0.042163283,0.10500312,0.15590556,-0.2673811,0.07092088,0.085072756,-0.06761876,0.09406673,0.0651934,0.08255688,0.14480188,-0.019648317,0.0654097,0.05474438,-0.028988358,-0.01838095,0.065662906,0.059750173,-0.026379146,-0.08616188,-0.16051005,0.0622392,0.097293265,-0.020761454,0.12968221,0.11075745,-0.047822233,0.013978816,0.05066848,-0.023688272,0.046609946,0.021646945,0.035881013,-0.0074164206,0.13540936,-0.022842694,-0.04927549,0.043777402,0.0017969873,-0.15003423,-0.04199928,0.029673133,-0.02720784,0.012192546,0.004003531,-0.057802,0.013877053,-0.18746161,419
0.23818423,-0.0018791511,0.09261599,-0.122635454,-0.09233006,-0.0919164,-0.03165995,-0.039826848,0.025108712,0.076313235,0.12554443,-0.16009499,0.033078827,-0.08816368,-0.019428935,-0.096998446,-0.037241355,0.0048352405,0.012423564,-0.05669985,0.16084915,-0.09879363,0.017828457,-0.101188704,-0.07436559,-0.07794244,-0.03204486,-0.00400077,0.13769153,0.210324,-0.26288965,0.029320976,-0.013699947,0.005240979,0.04204105,0.11166243,-0.04809002,-0.005474888,-0.1003995,-0.113519,-0.024756858,0.0136957755,-0.084226206,0.24228673,-0.08717258,0.15087791,0.035714034,0.06978296,0.00550462,-0.039126616,0.023861941,-0.07802448,-0.032230668,0.116800725,-0.025736794,0.091297895,0.03421185,-0.076892786,0.009009728,0.031077167,0.10254511,-0.052646566,-0.049673006,-0.027843427,-0.03491356,-0.00924539,0.13456587,-0.11756958,0.014358387,0.066167645,0.0006259361,-0.13141836,-0.034191396,0.07142078,0.11638293,-0.045129325,-0.094531454,0.08479083,-0.015466015,0.01594079,0.02118062,0.06957607,0.001745086,0.13806008,-0.038402475,-0.020349344,-0.0448392,-0.07728763,-0.04219457,0.15284634,-0.011881098,-0.16146414,0.050565816,0.05944015,0.083469175,0.0879662,0.004712377,-0.04853388,0.010672831,-0.10471945,0.0930396,-0.08845593,-0.1419194,-0.024470195,0.017339462,-0.095826074,0.06767976,-0.0247773,-0.019339202,0.01854687,-0.073441066,-0.13639838,-0.13903321,-0.0044713374,-0.041102864,-0.039156552,0.19171114,0.12403582,-0.042923685,0.0060872883,0.0824144,-0.031198803,-0.080995135,-0.046264805,0.11927807,0.16912,0.021675013,0.104957364,192
-0.019617945,-0.00024309754,-0.03549998,-0.12078087,0.03758911,0.011230843,0.1101462,0.22364783,-0.033886056,-0.026491888,-0.012948142,0.020968834,0.046057127,-0.031267576,-0.037272125,0.030646402,-0.020593282,0.09530643,-0.11430955,-0.06828153,0.19500549,-0.091962986,0.09770952,-0.035057425,0.07108895,-0.13904887,0.06447549,-0.044597622,0.04713589,-0.08757746,-0.068332165,-0.117681004,-0.043410048,-0.009012802,-0.044611562,0.04302058,-0.04036632,0.10502056,-0.053369947,0.009349963,-0.0039728815,-0.11806543,-0.0022800588,-0.13505799,0.22472113,0.04796603,0.10294527,-0.31405365,-0.042749904,-0.015952263,-0.02820533,0.1555516,-0.012953643,-0.021063114,-0.025715364,0.14172244,-0.015172471,-0.048988726,0.04589583,-0.014869106,-0.08682722,-0.059358902,0.02815232,-0.041623633,0.02928054,-0.02619469,-0.084152795,-0.079689644,0.06940094,-0.066229425,-0.052434362,0.09103483,-0.058223873,-0.062062677,0.045016546,0.045683555,-0.048924264,-0.21321882,-0.017973198,-0.019089915,-0.097235106,0.17311695,0.008009167,0.03509938,-0.061060224,-0.1225451,0.07944381,-0.046902638,0.07648983,0.20177044,-0.06357126,0.04442342,-0.0592902,-0.013705582,0.011406072,-0.07472254,-0.015486044,0.17225884,0.016851598,0.08993,0.08374241,-0.116861016,-0.10832905,-0.091645576,0.04554315,-0.103690654,0.06305116,-0.08682691,-0.100921,-0.28603044,0.038258463,0.032787003,-0.067756206,0.06956492,-0.028963257,0.047790356,-0.007767403,0.017905902,-0.09292336,0.09770164,-0.0021880632,-0.033219587,0.023215344,0.010217259,-0.15230489,-0.031544514,0.0693416,0.0350589,220
-0.08862328,0.050416797,0.08134814,-0.1489979,0.022610137,0.054154992,0.08839882,0.0035410237,-0.040048704,0.040320087,0.024517719,0.024610924,-0.1099474,-0.15355043,-0.059978567,0.009246134,-0.03063669,-0.11601496,0.09102371,0.030731026,0.12252701,0.110306375,0.03751741,-0.17088324,0.004286715,-0.039657667,-0.0065718046,-0.053876452,0.056902606,0.011941442,0.15235248,-0.22415294,-0.04632683,-0.06314505,0.022142544,-0.12347851,-0.006797839,0.16606398,-0.07462208,-0.2532525,-0.08273033,0.022789987,0.1351405,-0.06075848,-0.039571818,0.0016773383,0.16143903,0.046135638,0.071185455,0.12336696,0.0554646,-0.16393332,0.0071275695,-0.08831185,-0.07724854,-0.03370593,-0.0090800775,0.041582894,0.020785073,0.00843468,0.12023193,-0.00209242,0.060397338,0.044453073,-0.03334122,0.083408825,0.052918855,-0.0005694135,-0.112143144,-0.052776095,-0.01161083,-0.032298196,-0.18651971,-0.040556736,-0.028879862,0.0022450648,-0.08063032,-0.009013262,-0.083667204,0.12098327,0.083625436,0.2034289,0.11444614,-0.07289832,-0.02545598,-0.08782263,-0.028253717,-0.05069192,-0.18858182,-0.05019704,-0.0531545,0.1341326,0.04994896,-0.026745874,0.11622412,-0.0030051456,0.0690481,0.07455469,0.044945113,0.12632003,0.027104726,0.0317003,-0.2885196,0.029170327,0.0038967931,0.053117495,0.0012446647,0.024711877,0.04150823,0.089093104,-0.100904375,-0.008856974,-0.002130257,0.023009192,-0.162811,0.08253192,-0.058586404,-0.04453409,-0.044435244,0.010999804,-0.05282586,-0.031371042,-0.0025985197,0.15937296,-0.011320604,0.012045848,-0.0212151,-0.14577942,122
-0.06686348,-0.026217943,-0.008158353,0.04331095,0.114009626,0.28857931,0.036141846,0.07344831,-0.12400501,0.11634946,0.10560541,0.0145615395,-0.17030205,-0.14245167,-0.0100104315,0.09994668,-0.14880598,-0.0012008076,-0.09246897,0.046614997,-0.061075184,-0.13918647,0.016669821,0.07994505,-0.16855662,-0.0920739,0.059609383,-0.11384476,0.014097229,-0.06661783,-0.030095441,-0.047862608,0.09514032,0.04036056,0.074430905,-0.015492472,0.024965722,0.07433543,-0.11215078,-0.10891017,0.054224484,0.005019128,-0.047995564,-0.035387084,-0.035974164,-0.007666646,-0.11116109,-0.10638133,-0.05892685,-0.125798,-0.01669414,0.21014231,0.062957816,0.028901754,-0.092451915,-0.10686477,-0.027679712,0.14227538,-0.06319134,-0.17532186,-0.20048948,-0.07322154,0.101258785,0.04765739,-0.08983682,-0.027035933,0.10261895,0.045814384,0.042576276,0.024873754,0.003740629,0.09422868,0.026760204,0.05240391,-0.03726117,0.07851029,0.09299783,0.04502564,-0.047844905,0.0066345036,0.0990389,-0.016709903,0.15289739,0.27747998,-0.097878374,-0.046942394,-0.09950003,0.08330717,-0.0720019,-0.07450226,0.22501631,0.061141577,-0.009159149,0.013192009,-0.09870476,-0.007114489,-0.01643101,-0.041925482,-0.031752452,-0.061450068,0.043087073,0.14153345,-0.003309338,0.014751838,0.007557972,-0.086950436,0.035580933,0.026627762,0.06501146,0.021096421,-0.005822231,-0.057938267,0.07589345,-0.002993153,0.03380364,-0.0016664636,0.11435436,-0.038496133,0.02904475,-0.06364172,-0.010033416,-0.0005783726,0.0765748,-0.008043138,-0.09157698,-0.09807102,-0.13201435,-0.0053639617,400
0.0924753,0.006776972,0.13501814,0.057423856,0.1319706,0.028144384,-0.057725403,0.1071932,-0.122996844,-0.10522127,0.051115867,-0.06316131,-0.052107576,0.16454157,-0.062054466,-0.040075637,-0.03085701,-0.018761443,-0.1538108,-0.025571972,-0.05105906,-0.07010676,-0.116738476,0.0056428877,-0.09280814,-0.03203099,0.0010850898,-0.1148796,-0.18613614,0.028270092,-0.023252893,0.058234144,0.08995135,-0.113153115,0.07021228,-0.010617969,0.09274781,-0.09113102,-0.020197626,-0.047735598,-0.095000036,-0.091258205,-0.07523925,0.11053981,-0.13074294,-0.013282457,-0.013491731,0.030694734,-0.06417658,0.025901457,0.13185719,-0.04181902,-0.014541591,0.07256723,0.07482777,-0.07243066,0.0058112163,-0.08891612,0.07548678,-0.057294223,-0.053546365,-0.07980142,0.074319854,-0.1564332,0.21949588,0.12579244,0.06915846,-0.11855636,0.019326534,-0.022633811,-0.059227213,-0.06549001,0.091750056,0.13683636,0.0020852282,-0.055222332,0.0034609379,0.11160708,-0.06234907,-0.05814334,0.004911933,-0.031756368,0.16824034,0.12826245,-0.013533599,-0.030294923,-0.08226669,-0.16920274,-0.05305722,0.06801787,0.023626534,-0.014656068,-0.29397523,0.017899156,-0.05472675,-0.07100583,0.05641439,-0.14967112,-0.007472766,-0.06990984,0.021050401,0.022129906,0.12761268,-0.115285106,-0.08447416,-0.08142971,-0.120570906,0.00930103,-0.10323201,0.11070531,-0.061744303,-0.009881736,-0.04675439,0.0028446203,-0.056069583,0.052353866,0.09143424,0.17818794,0.11825435,0.20590289,-0.02651924,-0.0015207474,-0.019549366,-0.001498084,0.03925289,-0.047650155,0.01608234,0.10729141,151
0.107651636,-0.034742955,-0.0010844894,0.027198657,-0.09872202,0.06317094,0.060640223,-0.0092120245,-0.0559113,-0.054812185,0.06009719,-0.13523953,-0.06893356,-0.05029474,-0.033593554,-0.18596676,0.06567001,0.0647353,-0.21282025,-0.16115482,-0.16644777,0.11642923,0.030515863,0.005050409,0.063804895,0.08528827,0.19805156,0.017213585,0.008125721,-0.020988008,0.034297373,0.000865147,-0.00032371204,0.054458603,0.058183603,-0.030630937,0.10466209,0.029344846,-0.024385845,0.16905817,-0.06803321,-0.036111496,-0.110946625,-0.077622786,-0.0038813716,-0.10859143,-0.0074725375,-0.09199336,-0.023489647,0.16127189,0.0049809017,0.1460811,0.14245154,-0.059637137,0.05053698,-0.14511812,0.1537276,-0.11214406,0.08913764,-0.023691151,0.033540484,0.014147519,-0.03433921,-0.07036768,-0.02580612,-0.07247405,0.0012814825,-0.11636144,0.1678869,-0.11825778,0.004814385,0.16316086,0.2276292,-0.07393512,-0.06455792,0.08593948,0.1522901,0.0041601746,-0.09907533,-0.014510362,-0.056677796,0.15948878,0.017146513,0.053217575,0.026368642,-0.05949437,0.051241446,0.06628969,0.05252622,0.009786261,-0.019715833,-0.009784973,-0.044679828,-0.09291298,-0.0009660185,-0.07808025,0.18475328,0.096448295,0.001438684,0.09980606,0.015744282,0.07661786,0.09473421,-0.09038523,-0.096570574,-0.0863399,-0.10073972,-0.03246476,-0.17908694,-0.07615389,-0.0357818,-0.0801906,0.08816952,0.043675143,-0.0026237278,0.0030060674,-0.09766924,-0.15441014,-0.062097702,-0.051150892,0.030255308,-0.07287181,-0.0018585853,0.10145504,-0.050419554,0.044669878,-0.07481004,0.055653445,435
-0.14502497,0.008571942,0.06228551,-0.19117133,0.026680226,0.04611035,-0.040986992,0.06380682,0.093248814,-0.0012113099,-0.07183992,-0.10835615,0.13868289,0.07094852,-0.038101554,-0.10417302,-0.012706661,-0.075712204,0.0131902145,-0.0029775023,0.12606645,-0.095849,-0.1658618,-0.08467365,-0.043748103,-0.060283545,-0.09215677,-0.0138046,-0.073958114,-0.07031117,-0.123819135,-0.06139102,0.046981696,0.0098894425,0.039440114,-0.06538407,-0.065750204,0.06148639,0.05525786,0.07412968,0.13687617,-0.027948286,0.13968283,0.26586866,-0.092509545,0.07361644,0.041831896,-0.07416121,-0.044248063,-0.087030046,-0.032078166,-0.09620184,-0.016138583,0.14133,0.14368206,-0.08901863,0.047547493,0.059236962,0.025565073,0.0093770875,0.022583766,0.052338716,-0.101261646,0.04453394,0.107975684,-0.076205246,0.10121457,0.18631983,-0.052750375,-0.026231667,-0.056609225,-0.11931118,-0.024270393,-0.09650775,0.05801629,0.05182912,0.034465153,-0.17026588,0.08442943,0.06790758,-0.025959,-0.060002584,0.07663868,0.06743703,-0.049548246,-0.002908136,-0.027519964,0.023558196,0.1116917,0.21484472,-0.03345903,-0.02283862,-0.021993795,-0.044955414,0.13648231,-0.093488626,0.046563484,-0.053339005,-0.017890224,-0.001233051,0.01391609,-0.030752664,0.13750736,-0.03584637,-0.1064465,-0.047743592,-0.094037,-0.052983362,0.080430344,-0.0061943904,0.0918245,0.13043644,-0.08233093,-0.20201102,0.028122729,0.08709649,-0.016656622,-0.014480232,0.17895707,0.00273695,-0.18606576,-0.027336309,0.09516421,0.0002508419,0.10107034,0.14467546,0.077678405,0.08937104,125
-0.023764612,0.12467145,0.036908973,-0.045190923,0.01588255,0.0686265,0.012944834,0.036543567,-0.119072944,-0.07281409,-0.10128371,-0.08242447,0.07323304,-0.066079505,-0.08830667,-0.054111462,0.046184096,-0.06370182,0.17792954,-0.08165225,-0.042278312,0.014123824,0.070980065,-0.07515706,-0.00284679,-0.09773269,-0.16966963,0.00068464683,0.0019365626,0.004151075,0.09269463,-0.02892182,0.1187118,-0.0075549167,0.027306007,0.06739471,-0.04138083,-0.06654356,0.10781688,-0.101999514,-0.021786857,-0.114273354,-0.08422401,0.0057709552,0.13579513,-0.022603584,-0.037627935,0.036623213,-0.18872684,0.0140436245,0.0072856764,-0.109114446,-0.22980492,-0.06816444,0.015087253,0.090270475,0.06383899,-0.039701063,0.09992797,-0.03820967,0.0386778,0.042317286,0.01043928,-0.07566847,0.1583584,0.1331974,0.053625632,0.021406362,0.04337468,-0.066460066,-0.09240004,-0.07709686,-0.23380531,0.095577836,0.024740437,-0.031716082,-0.06836609,-0.24176428,-0.09878262,-0.06875871,0.048187897,0.07126973,0.005311662,-0.077387504,-0.0877502,-0.09969448,0.011700086,0.118570834,0.11553419,0.060738385,-0.16572516,0.03457752,-0.05891384,-0.036083926,0.10776135,0.0068672705,-0.08650444,0.06084326,0.025026513,0.047774572,-0.032932278,0.11679489,-0.15886116,0.07326326,0.033559155,-0.030609244,0.059066553,0.015215046,-0.23964751,-0.0069753597,0.08814484,-0.083938785,-0.14921768,0.020119648,0.036733422,0.16457236,-0.05184513,0.12655821,0.12119049,0.122396715,0.049692463,0.018659135,0.008538304,-0.005864175,0.045700848,-0.09926507,0.054671466,0.100333855,533
