0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.02513958,-0.117547356,-0.35735536,-0.02579944,0.083086096,0.16354416,-0.092861935,0.38374662,0.15397488,-0.101892464,-0.20891228,-0.18346357,-0.08766003,0.16440356,-0.23760097,-0.33464456,-0.05092269,-0.25690332,-0.13108219,0.0847631,0.19316326,-0.016432982,0.22630224,-0.20954123,-0.21882874,-0.059084848,0.072231956,-0.110979624,0.0057029235,-0.1081362,0.14562401,0.15998253,10
-0.114828356,0.0387089,-0.02567508,0.09913225,-0.15911984,-0.03219307,-0.06299733,-0.042387765,-0.23191404,-0.16945243,0.04594821,0.09413221,-0.40779603,-0.22627057,0.13150583,0.3843627,0.07521327,-0.253206,0.21619004,-0.14617565,-0.25205487,0.25187552,-0.045620635,-0.036058277,-0.12879302,-0.07724408,0.30113545,0.11191579,0.1667731,-0.21097897,-0.019548213,-0.0037686524,11
0.057405397,-0.012139565,-0.0057600215,-0.006727232,-0.029881442,-0.16857833,-0.12185259,0.071447566,0.08365807,-0.097665206,0.0076673226,-0.18901865,-0.16160093,-0.20709969,0.05479947,-0.32206836,-0.47528693,-0.14578332,0.090856165,0.092786536,0.03718975,0.17339991,0.0019194302,-0.12672257,-0.27393743,0.19543645,0.12019022,-0.19659497,-0.13630715,-0.05460077,-0.32155484,0.34108064,11
0.13799632,-0.23608488,0.23855186,0.21133356,0.07069431,-0.22397052,-0.26984742,0.17087072,-0.13776256,-0.09629075,0.37620166,0.072377294,-0.09801219,-0.046069775,-0.032089155,-0.1100288,-0.3266367,0.026365502,-0.13709842,0.019038796,-0.16479127,0.1969999,0.08950117,-0.017952843,0.024127753,-0.18769719,-0.06348224,0.32280692,0.062646255,0.32144684,-0.031267148,-0.11608516,11
0.031021899,0.095202446,0.014552029,0.12490225,0.07026035,0.005043263,-0.3606438,0.27584946,-0.039173372,-0.2892042,0.47327203,-0.27097496,-0.1964567,-0.08184726,-0.12174018,-0.1611003,-0.088777095,-0.08643307,0.052168183,-0.049551908,-0.06910051,0.06876834,-0.234373,0.037724424,0.18359311,0.082283914,-0.08355458,0.13961637,0.30011386,0.15086934,0.13429049,-0.10092416,11
-0.027077455,0.035495155,-0.20180908,0.0052956673,-0.22798045,0.28119332,-0.33613384,0.3235235,-0.0784776,-0.083725825,0.110567786,-0.42595002,-0.019277358,-0.12273732,-0.26333725,-0.30486318,-0.07167961,0.0015801216,0.18295906,-0.021300903,0.12577896,0.065433115,-0.059295613,-0.19592512,0.13709009,0.043631446,-0.116578385,0.086646415,0.118267335,0.00840428,0.1311073,0.2233543,11
-0.074579775,0.11821324,-0.114862986,-0.2649537,0.20632088,-0.037689455,-0.07762424,0.04802618,0.043937333,-0.25371316,-0.050007004,0.20314355,-0.3476421,-0.11618775,0.15161471,-0.15439206,-0.21557756,-0.001481704,0.1126331,-0.17344908,-0.28300133,-0.14218597,-0.06883947,-0.18519807,-0.4033985,0.05977904,0.1536974,-0.18722911,0.023898732,0.01141729,-0.23951699,0.20459571,11
0.19404688,-0.18593745,-0.25461355,-0.010836053,0.061814096,-0.04534717,-0.012055481,0.21492511,0.22980598,-0.2625789,-0.14460294,0.237516,-0.19781712,0.04292361,-0.3380651,0.10966458,0.039791036,0.108810864,-0.21461332,0.26960948,-0.23917408,-0.2810177,-0.021201741,0.059517805,-0.3293683,0.028300116,-0.11103823,0.10042399,0.15485196,0.07353944,-0.08739931,-0.056376826,12
0.14704826,0.2395787,0.035177246,0.08772366,0.30112374,-0.10133374,-0.20904362,0.16676947,0.18773057,-0.20633267,0.12910092,0.010409283,-0.107395634,0.20347758,0.2793565,0.20116293,-0.18266724,0.20579408,-0.3885026,-0.2248549,0.11376066,0.011359142,-0.1430386,-0.29110664,-0.057988092,-0.09383101,0.03736241,-0.18004327,-0.02234853,-0.048441097,0.13924924,0.09927197,12
0.033170715,0.24140675,-0.19415748,0.0035489376,0.17076227,0.027597489,0.10737818,0.41850278,0.14737803,-0.2795214,0.0053856936,-0.2276498,-0.02484923,0.24868532,-0.112195686,0.020434257,0.008878351,-0.13452417,-0.22323796,-0.07125097,-0.011229694,-0.1337968,-0.27560163,-0.33450782,-0.12305702,-0.028749311,-0.1636518,-0.2704816,0.15555549,0.14375988,0.13100053,0.0473226,12
0.06072342,0.14087841,-0.107478455,0.052862003,0.22393951,-0.056362353,-0.081591696,0.38583714,0.26692972,-0.24774143,0.1152331,-0.1296203,-0.13204487,0.2364445,0.030762976,0.0025611399,-0.1543214,-0.057601575,-0.35178414,-0.22385052,0.07609097,-0.11084105,-0.26806045,-0.31163734,-0.15484025,-0.0598282,-0.09729404,-0.24973509,0.09685283,-0.0036428566,0.13909894,0.00947601,12
0.32012457,-0.007104593,0.14563373,-0.14904271,-0.08553387,0.13414788,0.25414315,-0.24422403,0.003944975,0.2916518,-0.23339908,-0.17850596,0.22018749,0.016883941,-0.117117226,0.08724799,-0.19474213,-0.12653413,0.40927693,-0.16805227,0.09216129,0.13640411,-0.27012977,0.19426632,-0.028135313,-0.03870261,-0.10203652,-0.09887778,-0.023868714,0.18899955,-0.0006676975,-0.12933074,12
0.058318034,0.0008885025,-0.3237251,-0.11101761,-0.027595675,-0.120617874,0.34356815,0.06103515,0.13407701,0.21157794,-0.33552057,-0.022389725,-0.03694346,-0.12406535,-0.031114079,-0.22720806,-0.40718433,0.28563413,-0.08864274,-0.22418532,0.06577373,-0.060956225,0.17220037,-0.12091898,-0.056995407,-0.13346605,-0.26154196,-0.09046814,0.009340766,-0.10454178,-0.1262325,0.121717036,12
-0.059533678,0.11195292,-0.20907927,0.17262246,-0.1846877,0.031130023,-0.10680841,0.20856224,0.07448219,-0.10386229,-0.035403695,-0.48547605,-0.052322358,-0.0996955,0.12269236,-0.18750554,0.08343618,-0.15196678,-0.16531773,-0.17114264,-0.0020532927,-0.117548704,-0.24563773,-0.08660519,-0.25940257,0.060040843,0.20429061,-0.19186006,-0.27729383,0.29753146,0.017111186,-0.1441391,13
0.14098603,-0.21111768,-0.3236379,-0.14466788,0.1581422,0.102420904,0.13603753,0.08310869,-0.06434005,0.26115057,-0.19538702,-0.08708516,0.23800413,-0.04780048,-0.30258307,-0.20192054,0.24044918,0.11450709,-0.12177833,-0.15840738,-0.049485903,-0.09896052,0.002578217,-0.02540734,-0.07000874,-0.049302764,0.42536655,-0.14175826,-0.1271957,-0.23390979,0.18118162,0.06150689,13
0.09163434,0.15109247,-0.32034,0.038081285,-0.11168068,-0.046984836,0.075342625,0.22328448,0.071255095,-0.2405076,0.0647623,-0.27981785,0.23015906,-0.06258908,-0.42401403,-0.07886674,0.2278531,0.008532867,-0.01553658,-0.17733172,-0.028048588,-0.08362325,-0.28299108,-0.23221135,-0.0638734,-0.18851258,-0.016069598,-0.17281559,-0.29879192,0.14233968,0.029385155,0.024032723,13
0.07924745,-0.20774756,-0.050212648,0.22550057,-0.2253836,-0.09298179,0.1482539,0.08729568,0.20935929,-0.05835748,0.15834814,-0.08718358,0.061085105,-0.11074228,-0.19784671,0.21164522,0.21818857,0.15115704,-0.18541752,0.2407141,-0.30183005,-0.12277647,-0.09873559,0.074551284,-0.27181596,0.11102579,0.13223085,0.14729291,-0.31297117,-0.027010985,-0.23830545,-0.2513583,13
-0.16285725,0.11180753,-0.030748628,0.22837305,0.28082803,0.20704687,0.0019228301,-0.055080656,0.24717413,0.21509674,0.29296988,-0.19029641,-0.1874503,-0.26552302,0.04524874,0.01672831,0.10386943,-0.12986788,-0.2765091,0.031648844,0.033572886,0.089111336,-0.022755092,0.009826978,-0.19730514,0.20866281,0.33271867,-0.21354124,-0.057607803,0.1508419,-0.060681105,-0.24982473,13
-0.04213362,0.15165168,-0.27317476,0.15441987,0.034745906,0.08308703,0.11830197,0.27834606,-0.14314012,-0.09348462,0.16011985,-0.32721162,-0.08076162,-0.21785843,-0.22280961,-0.053222053,0.43063372,-0.23776977,-0.08299284,-0.10402115,0.012804567,-0.006677597,-0.14814028,-0.12884767,-0.26959768,-0.06983609,0.0070931343,0.010931416,-0.13363487,0.097219475,0.31853014,-0.06191244,13
0.30085716,-0.014065554,-0.25519058,-0.13603464,-0.044903085,-0.086558044,0.21338105,-0.03990047,0.27681106,-0.3310281,-0.18269087,0.38499877,0.041479766,-0.1773331,-0.012520212,0.2131425,-0.0034250962,0.13682052,-0.13502693,0.06529645,-0.07265639,-0.019578774,-0.15608978,0.086616315,-0.2137138,0.045530338,0.1763122,0.12123347,-0.34983206,0.02110709,-0.1517239,-0.06583953,14
-0.22357398,0.22076307,-0.11754564,0.12501563,0.19667795,-0.17336607,0.011861106,0.14362244,-0.07435023,-0.09766198,0.29045582,-0.21157055,0.09638782,-0.08593509,0.36545888,0.16264491,0.146078,-0.14269605,-0.22334267,-0.18536243,-0.057173204,-0.020446667,-0.31469572,-0.015902266,-0.1191549,0.2884603,0.22073203,0.042418323,0.048450094,0.1280388,0.065580234,0.2481094,14
0.0025805114,0.18886691,-0.28426272,-0.016279647,0.34144822,0.025184387,0.14595297,0.1657853,-0.21865794,0.09089902,0.08883956,-0.1579509,-0.07743823,-0.15712133,-0.30817157,-0.08095806,0.2687328,-0.3200694,-0.1325445,0.11433549,-0.28161407,0.18608463,0.049283803,-0.011035052,-0.0037740641,0.059601475,0.29953983,-0.013899784,-0.18462527,-0.033183265,0.13416187,0.16632405,14
-0.038651917,0.2827044,-0.35366595,0.15642516,0.04722036,-0.14388204,0.17754577,0.1593066,-0.061412342,-0.17424168,0.1028874,-0.3249928,0.12907259,-0.328195,-0.06111763,-0.0690581,0.19107454,-0.09147308,-0.08274337,-0.23580195,0.016699119,0.02460235,-0.31910148,-0.08162854,-0.10998387,0.10675355,0.093989015,-0.20791079,-0.21837892,0.22052923,0.1086843,0.07484453,14
0.20892465,0.17589298,-0.31224275,0.16524604,0.12835984,-0.2153364,0.25065798,0.16319795,0.08375469,-0.17103764,-0.007552651,-0.3043941,-0.11410974,-0.38195086,-0.012919814,-0.22638354,-0.11147477,-0.11238741,-0.1793718,-0.15160242,0.13681462,-0.1760795,-0.15382867,-0.11876431,-0.08456716,0.049496867,-0.10778176,-0.28049773,-0.15649433,0.09610698,-0.07184288,0.050045583,14
0.13752398,-0.14263268,-0.07791485,0.036787864,0.11057609,0.04535953,-0.01009116,-0.014622622,0.12153496,0.14540961,-0.0571482,-0.24219109,-0.05310625,-0.55169755,-0.11066574,-0.439824,0.06439073,0.041407723,-0.055402435,-0.007924459,0.14764382,-0.08051727,0.006930925,-0.07598461,-0.04371989,0.28349617,0.18689589,-0.13275713,-0.034344133,0.0026782814,-0.3856368,-0.01281846,14
-0.25824928,0.23770352,0.13211869,0.0042435904,0.13492247,0.16358331,0.025489101,0.09245142,-0.45381987,-0.09011128,0.23591426,-0.22966246,-4.714602e-05,-0.09732384,0.21538407,-0.08387676,0.09889167,-0.17936943,0.023743138,-0.22833449,-0.048691485,-0.13622409,-0.28657994,-0.05129907,-0.009437959,0.20067632,0.18998152,0.13805947,-0.10380615,0.17881975,0.19919023,0.20375636,15
-0.12741864,0.13420197,-0.034238007,-0.13376166,-0.030754283,0.2417687,-0.062355686,0.20322889,0.08783949,-0.15458089,0.1389495,0.31514978,-0.17634235,0.07199584,0.1435663,0.06879258,-0.18899217,-0.01466475,0.12569189,-0.18202773,-0.2598317,-0.023794746,-0.23752569,-0.16533127,-0.27957034,0.101389185,0.12706739,-0.08267656,-0.23064241,0.25755656,-0.131416,0.38120985,15
-0.061560698,0.13628407,0.013199856,0.009114755,0.41199568,0.30916998,-0.08359545,0.14348418,-0.27467385,0.034464072,0.21522282,-0.06489355,-0.14584872,-0.38199967,0.117802665,0.008652849,0.23901555,-0.063049525,0.013068341,-0.0039045676,0.008985487,-0.049046274,-0.17816263,-0.097169176,-0.17263179,0.22313191,0.27639574,-0.13621284,-0.0049848147,0.19305538,0.16148661,0.1824627,15
-0.021610025,-0.28722063,-0.25487745,0.1474289,-0.0023594296,-0.049988206,-0.101665094,-0.010998798,-0.19213484,-0.033312097,0.08061833,-0.16251406,0.0730486,-0.094670095,0.1682613,-0.030409144,0.15091749,-0.1387904,0.13621297,-0.14820988,-0.11658819,0.17625062,-0.2565705,-0.048645996,-0.1753931,0.06506874,0.00013768386,0.07434169,0.017106457,0.36396286,0.5462465,0.18927869,15
-0.058874264,-0.08095451,-0.2704972,0.081335716,-0.15284464,-0.20840296,0.0789638,0.0063614817,-0.2847988,-0.08181416,0.17677808,-0.13089246,0.25332054,-0.3066532,-0.087046236,0.009463818,0.2821932,-0.008912464,-0.06433226,-0.18139282,-0.20936255,0.07067652,-0.386965,-0.0058924565,-0.11025965,-0.0605676,-0.0042593963,0.09854212,-0.28756478,0.24562651,0.22610685,0.0014924845,15
-0.06833048,0.23337312,0.07575566,0.0285816,0.1014419,0.2342745,0.08712924,0.1376118,-0.414098,-0.15984638,0.21818951,-0.25458598,0.08292655,-0.1608785,0.29588586,-0.10764163,0.028291015,0.11362482,0.07918922,-0.08317696,0.11548472,0.10478924,-0.18420507,-0.06612177,0.0078311665,0.024081584,0.10222105,-0.008007421,-0.24154755,0.07958106,0.3081314,0.3754554,15
-0.20556445,0.14991279,-0.050918277,-0.06711987,0.10607775,0.12809783,0.37014985,0.16904525,-0.04492176,0.034088142,-0.024393808,0.10152633,-0.13562581,-0.12308758,0.17961214,0.054036748,-0.16829042,-0.08237334,0.03979233,0.006873174,-0.19390996,-0.20954166,0.0011947487,-0.11181356,-0.04785571,0.282535,0.24660996,0.28501618,-0.1878215,0.041020874,-0.24663116,0.44655502,16
-0.11726959,0.16089255,-0.029186051,-0.18314545,0.22931537,0.19393873,0.30603877,0.11424508,0.15742435,-0.19469883,-0.016996073,0.13106738,-0.13874614,-0.27741104,0.2225416,-0.0390614,-0.16744527,-0.17681792,0.19730969,0.046833146,-0.10004691,-0.28289762,0.045373354,0.0502233,-0.08432612,0.22663681,0.022152012,0.2668871,-0.15467851,0.11518471,-0.30504712,0.2148315,16
-0.0073183165,0.1644061,-0.099402264,0.0050879815,0.1455997,0.25528428,0.4562912,-0.08872622,-0.022515625,-0.2854371,0.06265611,0.23111288,-0.0802487,-0.19026665,0.1941231,-0.0073447973,-0.02299878,-0.26631725,0.40746164,-0.022566017,-0.24923453,-0.123484306,-0.09449673,0.07202915,-0.22786424,0.09643904,0.13795078,0.058911942,0.06793326,0.14053977,-0.031900372,0.04783336,16
-0.07467689,0.07201478,-0.11569941,-0.108727604,0.21514268,0.21338774,0.38695836,0.025217354,-0.038484752,-0.3015945,-0.05986996,0.24589658,-0.18048514,-0.30257702,0.3111799,-0.0045655784,-0.05384462,-0.25396672,0.29313025,0.053955674,-0.12427648,-0.116931856,-0.09267515,-0.02918955,-0.2551902,0.12726414,0.087606266,0.097217545,0.0116492035,0.021056395,-0.13183197,0.18212098,16
-0.010301102,0.07723582,-0.055105105,-0.17251185,0.24323405,0.19311908,0.33471859,0.03359109,0.014265177,-0.2618163,-0.032767516,0.19418484,-0.104697846,-0.41320992,0.38240063,-0.06901688,-0.09672725,-0.17841947,0.2699205,0.0835363,0.02960654,-0.219221,-0.0244426,0.095594995,-0.2002564,0.1085031,-0.11110331,0.06461338,-0.12513274,0.0787826,-0.13913947,0.14820355,16
0.06678662,0.026619222,-0.09347326,-0.11655653,0.2364026,0.08960505,0.33173266,-0.032493047,0.09166283,-0.271407,0.042147595,0.14298052,-0.066911764,-0.33632508,0.22771221,-0.015940826,-0.08149255,-0.33752513,0.24547164,0.03385089,-0.07241441,-0.25055692,-0.10570721,0.09078438,-0.26418996,0.25901625,0.00594842,-0.031446032,-0.016687758,0.21399757,-0.20512404,0.16746393,16
-0.06951056,0.33194497,-0.18909252,-0.1895213,-0.11404863,-0.12342715,0.080039255,0.17712507,0.16001624,-0.28510594,-0.27040413,0.18765736,-0.15648362,-0.0025438229,-0.19796239,0.21717688,-0.41227022,0.16273685,1.8334212e-06,-0.004197603,-0.01675329,-0.24247012,-0.03389478,-0.19166838,-0.11941389,-0.10614652,0.10204526,-0.11598069,0.1296393,-0.058774654,-0.045491196,0.23678108,17
0.044961028,0.17225476,-0.16220203,-0.25485364,0.1605528,0.123062134,0.14707999,0.06835656,0.02358718,-0.37359127,-0.0012248346,0.2798256,-0.22377875,-0.32247254,0.1763798,-0.09971957,-0.07150374,-0.1193348,0.40165108,-0.06405563,-0.3333592,-0.07557227,-0.0029521391,-0.0801258,-0.21443807,-0.07318574,0.0674203,-0.0962863,0.08017883,-0.05726668,0.020827793,0.11368101,17
-0.063765846,0.19385901,-0.25776398,-0.2885878,0.14167947,0.03393023,0.114015244,0.059050884,0.11729539,-0.40145907,-0.13283977,0.3172775,-0.1799959,-0.23079453,0.015959164,-0.102947086,-0.13807397,-0.09339515,0.24968232,0.017058598,-0.22626658,-0.17232549,0.051314678,-0.09411105,-0.12225783,-0.16439614,0.09678805,-0.17721747,0.12129577,-0.199152,0.07816057,0.23479305,17
0.11701162,0.11154844,-0.2164529,-0.036819354,-0.047831494,0.08632547,0.1307067,0.13439772,0.06491384,-0.26534572,-0.15267749,0.21935162,-0.18693508,-0.3101253,0.18303505,0.017817184,-0.17251754,0.055581886,0.25379604,0.08476956,-0.094653346,-0.37326634,0.10246968,-0.11618556,0.12807675,-0.31840238,-0.115563735,-0.091451526,0.08743558,-0.20398222,0.15677659,0.28233063,17
0.0050801355,0.06341352,-0.13092633,-0.20116964,0.15831801,0.03976506,0.13815871,0.026452625,0.02414911,-0.36988115,-0.1120786,0.2869561,-0.1692438,-0.3993676,0.21625723,-0.0345273,-0.08897329,-0.18843316,0.40434372,-0.09407887,-0.27896023,-0.024845228,-0.06694493,-0.06994654,-0.29482466,0.010668491,0.10142224,-0.07403877,0.01486337,-0.0537628,-0.060035907,0.10204415,17
0.024828086,0.14806499,-0.15606186,-0.18593761,0.17461462,0.07124484,0.41573635,0.011837719,0.10477166,-0.23778948,-0.1785219,0.3187169,0.060674287,-0.25521797,0.11905618,-0.10336064,-0.19671716,-0.09234834,0.23748192,0.120714955,0.17559133,0.007074875,0.14429066,-0.122410536,-0.11162357,-0.11129742,0.07486314,-0.15387347,0.14479364,-0.034078702,-0.35142305,0.17523454,17
-0.06986565,0.07504438,-0.21747158,-0.00037651797,0.09243179,0.10858344,0.22370318,0.048802808,0.36164322,-0.23938854,0.026227182,0.17080945,0.04434461,-0.083313756,-0.050094247,-0.04963242,-0.4570757,0.1761923,0.3269436,-0.13566278,-0.03475868,0.02266459,0.03096882,-0.18281287,-0.121993296,-0.09188247,0.3567923,-0.1774969,0.084384404,0.034914274,-0.20157848,-0.07164702,18
0.026754035,0.10939617,-0.15065382,0.016826348,-0.3165523,0.12863424,0.031745844,-0.2403148,0.21520193,-0.19887713,-0.030365864,0.38447064,0.007401702,0.09177524,0.0049812933,0.31111562,-0.0675135,-0.054636132,0.41479665,-0.07736973,-0.18298487,0.00054391805,-0.062356453,-0.059699517,-0.04724629,-0.035806503,0.2330701,-0.05955561,0.34628305,-0.026118547,0.0060830005,-0.20097584,18
0.032802876,0.07783898,-0.17293999,-0.27115062,0.06204862,0.1268587,0.2108147,0.07027876,-0.16893247,-0.26741132,-0.037512753,0.30531836,-0.23959383,-0.3735933,0.17446688,-0.084294826,-0.00081515335,-0.08473992,0.34480593,-0.06284555,-0.32547477,-0.16033792,-0.02092082,-0.057792846,-0.24302097,-0.10549303,0.014167007,-0.034307078,0.1527054,-0.123553686,0.11012399,0.05652182,18
0.007838726,0.15094878,-0.25462148,-0.20745283,-0.09575438,0.11067169,0.21164505,0.014419946,0.13336235,-0.33953393,-0.10203482,0.38120657,-0.053544007,-0.2464269,0.054719858,0.2117402,-0.17914923,-0.035294887,0.34920463,-0.07628982,-0.23208313,-0.17100829,-0.026482316,-0.22040299,-0.10063654,-0.11711849,0.10435472,-0.06779594,0.22678402,-0.11466009,0.024992123,0.06799485,18
-0.04274788,0.2631375,-0.24177343,-0.4013932,0.06891996,0.08443085,0.20717636,0.10792645,0.022783976,-0.18037118,-0.07425597,0.3896734,-0.22940935,-0.21547537,0.16095479,0.06891253,-0.10767403,0.08325418,0.20734566,0.10742501,-0.20140447,-0.21163967,0.06324116,-0.08747038,-0.025728725,-0.20712116,0.10467521,-0.07297432,0.18231736,-0.10673784,0.01766378,0.21894021,18
-0.0058571254,0.10807503,-0.3200107,-0.16897681,-0.0007402914,0.05325485,0.3420625,0.10610486,0.14753267,-0.32578215,-0.118883744,0.30768484,0.050113913,-0.19631515,0.016811764,-0.07557737,-0.2051601,0.20016317,0.3229727,-0.069020145,0.0052047,-0.03292245,0.008207083,-0.15043655,-0.14353414,-0.07291094,0.31962043,-0.1329951,0.2387192,-0.107221246,-0.036417704,0.10891246,18
0.026287373,0.22720292,0.10093146,-0.026497524,-0.055190694,0.18523763,0.097153656,-0.11667273,-0.09373174,-0.13823113,0.081908695,0.26463085,-0.27290672,-0.22724102,-0.034884777,0.1423275,0.048992857,-0.11380348,0.384399,0.03340688,-0.37778318,-0.15468125,-0.18119536,0.071580514,-0.35408002,0.011230667,0.069343135,0.14600223,0.059561122,0.1418115,-0.05961173,-0.27658278,19
-0.22981948,0.06340269,0.08716649,0.008331735,0.18232147,0.12228921,-0.03875412,-0.27130195,0.035070866,-0.1688963,0.043399483,0.26096857,-0.18351707,-0.016242348,-0.20310661,0.30690148,0.34854528,-0.15385611,0.23395756,0.18530099,-0.27358186,0.20594904,0.1874062,0.23275459,-0.13792071,-0.0041125333,0.1310987,0.20469013,0.029916124,0.048155185,-0.077279516,-0.12235246,19
-0.14496624,0.116903715,-0.046533376,-0.04265129,0.23682153,0.15321766,0.085445054,-0.29290414,0.00024184679,-0.090836376,-0.027622042,0.32823542,-0.26002768,-0.00853651,-0.3283631,0.33916226,0.2775352,-0.1005561,0.13830544,0.17315574,-0.14237672,0.06400836,0.23054169,0.14323953,-0.19965562,-0.05215068,0.15698002,0.18183064,0.0644593,0.14883895,-0.1409473,-0.025327012,19
-0.02352592,0.17514084,0.13744016,-0.13205951,0.074122034,0.251735,-0.01557141,0.0041779038,0.046755686,-0.027158929,0.11715087,0.33671623,-0.19215976,-0.20649011,-0.115716256,0.14939836,-0.007965448,-0.1272265,0.40047982,0.015362832,-0.42550376,-0.09273887,-0.18169327,0.0023866103,-0.34760553,0.16778933,0.14104582,0.04462612,-0.028985845,0.16133088,-0.12475925,-0.07194053,19
-0.09374077,0.06468452,0.14722565,-0.14930278,0.08011846,0.21107508,-0.0011305646,-0.1593371,-0.047734976,-0.18240784,-0.13304175,0.3895453,-0.10120745,-0.04420817,-0.26870167,0.22493301,0.3533603,-0.08686096,0.18074414,0.3184763,-0.104639865,0.20615014,0.24137935,0.12786092,-0.04606248,-0.0813713,0.1766221,0.11759932,0.012850544,0.19332606,-0.11550209,-0.16582629,19
-0.013123326,0.06252814,0.097390026,-0.18331341,0.12031817,0.19477469,0.0013024063,-0.20936257,-0.031091586,-0.15540755,-0.13599461,0.37496343,-0.1166041,0.0008279534,-0.32731244,0.1701639,0.3219502,-0.049622495,0.18016627,0.3388513,-0.03639533,0.19902144,0.2860177,0.123378985,-0.07527473,0.007454858,0.09603443,0.085853934,0.0493064,0.22966069,-0.13046806,-0.19187266,19
